,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.9795751571655273,3.5971767902374268,0.3776240348815918,496.11156129837036,0.059958457946777344,1.8632211916338516e-05,0.6834919452667236,0.00021239650256890108,0.4658997058868408,0.07732367515563965,8.821487426757812e-06,5.266248941421509
1,1.0,3.980278730392456,1.8247096538543701,2.1503849029541016,495.9367518424988,0.06441164016723633,2.001604728627605e-05,0.47327613830566406,0.00014707151594333873,0.9503591060638428,0.07436513900756836,0.0062677860260009766,5.542690753936768
2,2.0,3.980193614959717,1.8197221755981445,2.155322313308716,495.9852411746979,0.05064845085144043,1.5739108406289753e-05,0.6304302215576172,0.0001959074647475504,0.6623649597167969,0.07439208030700684,8.106231689453125e-06,5.398029327392578
3,3.0,3.976011037826538,1.852851152420044,2.118208885192871,495.9029791355133,0.07473969459533691,2.3225511061322844e-05,0.4797043800354004,0.00014906910504518345,0.9592595100402832,0.07443714141845703,9.298324584960938e-06,5.564151763916016
4,4.0,3.9858546257019043,1.7865064144134521,2.1916821002960205,496.03373861312866,0.06432652473449707,1.9989597493628675e-05,0.6503734588623047,0.00020210486602309033,0.6998145580291748,0.07442688941955566,9.298324584960938e-06,5.4747960567474365
5,5.0,3.9782497882843018,1.781282901763916,2.192004919052124,495.99905133247375,0.057839155197143555,1.797363430613535e-05,0.5547008514404297,0.00017237441001877865,0.6226835250854492,0.07444477081298828,8.344650268554688e-06,5.2879180908203125
6,6.0,3.9757208824157715,1.798574686050415,2.17204213142395,496.1101152896881,0.06988406181335449,2.171661336648679e-05,0.6871678829193115,0.0002135388076194256,0.6119358539581299,0.07697296142578125,8.106231689453125e-06,5.421681642532349
7,7.0,3.980710506439209,1.851766586303711,2.1235404014587402,496.11873602867126,0.04968094825744629,1.543845502095907e-05,0.5391850471496582,0.0001675528424952325,0.675501823425293,0.07702183723449707,1.0013580322265625e-05,5.3221001625061035
8,8.0,3.9800541400909424,1.8091084957122803,2.165933847427368,496.1517975330353,0.09774541854858398,3.037458624878309e-05,0.6590979099273682,0.00020481600681397394,0.586266040802002,0.0770108699798584,8.344650268554688e-06,5.400174379348755
9,9.0,3.989105463027954,1.8529222011566162,2.131542205810547,495.9336335659027,0.055078983306884766,1.7115905315998994e-05,0.6391091346740723,0.0001986044545289224,0.6415097713470459,0.07703328132629395,1.5497207641601562e-05,5.401836633682251
10,10.0,3.973754644393921,1.771423578262329,2.1975748538970947,496.0192277431488,0.23646187782287598,7.348100615999875e-05,0.6438045501708984,0.00020006356437877516,0.429732084274292,0.0770423412322998,8.106231689453125e-06,5.360795497894287
11,11.0,3.9775707721710205,1.8741557598114014,2.098097562789917,495.9052586555481,0.20078349113464355,6.239387543028078e-05,0.4832479953765869,0.00015017029067016373,0.8505101203918457,0.07708263397216797,8.344650268554688e-06,5.589195013046265
12,12.0,3.9798760414123535,1.7987885475158691,2.176248073577881,496.2070782184601,0.07149529457092285,2.221730720041108e-05,0.632875919342041,0.00019666747027409604,0.5609574317932129,0.0770721435546875,9.059906005859375e-06,5.322276830673218
13,13.0,3.9761013984680176,1.8418385982513428,2.129098653793335,496.0040202140808,0.06978964805603027,2.168727410069306e-05,0.5259785652160645,0.00016344890155875217,0.77854323387146,0.07711672782897949,8.821487426757812e-06,5.427529573440552
14,14.0,3.964024782180786,1.768907070159912,2.190694808959961,496.0419397354126,0.16151785850524902,5.01920007785112e-05,0.792550802230835,0.0002462867626571892,0.47370314598083496,0.07710742950439453,1.0728836059570312e-05,5.4689040184021
15,15.0,3.977301836013794,1.8506431579589844,2.1214354038238525,495.9889461994171,0.053177595138549805,1.6525045102097514e-05,0.4969747066497803,0.00015443589392472972,0.7835240364074707,0.07714700698852539,9.298324584960938e-06,5.38812518119812
16,16.0,3.9799771308898926,1.8078646659851074,2.1670942306518555,496.4219512939453,0.11185097694396973,3.475791701179917e-05,0.5209217071533203,0.00016187747270146686,0.3804490566253662,0.07713675498962402,1.049041748046875e-05,5.070335626602173
17,17.0,3.9875142574310303,1.8464016914367676,2.1368000507354736,496.1591410636902,0.04999136924743652,1.553491897061421e-05,0.4923672676086426,0.00015300412293618477,0.6111352443695068,0.07714223861694336,1.239776611328125e-05,5.21815037727356
18,18.0,3.9759321212768555,1.7875328063964844,2.183405637741089,495.92413783073425,0.1685647964477539,5.2381850978170884e-05,0.6667869091033936,0.000207205378838842,0.4924800395965576,0.07717108726501465,8.344650268554688e-06,5.380934953689575
19,19.0,3.976144552230835,1.8497555255889893,2.12123703956604,496.17224168777466,0.1384892463684082,4.303581304176762e-05,0.5255203247070312,0.00016330650239497553,0.523521900177002,0.07720255851745605,5.0067901611328125e-06,5.240878582000732
20,20.0,3.974565029144287,1.7800307273864746,2.1897776126861572,496.1778054237366,0.051258087158203125,1.59285541200134e-05,0.5510449409484863,0.00017123832844887705,0.538670539855957,0.07719922065734863,0.0007441043853759766,5.192737817764282
21,21.0,3.9803946018218994,1.8534626960754395,2.121845006942749,495.95759868621826,0.04945969581604004,1.53697003778869e-05,0.4855678081512451,0.00015089117717565105,0.7982580661773682,0.07722711563110352,1.0251998901367188e-05,5.390907287597656
22,22.0,3.9914023876190186,1.8120639324188232,2.1751887798309326,496.24358010292053,0.1194002628326416,3.7103872850416904e-05,0.9257388114929199,0.000287675205560261,0.00011229515075683594,0.0772402286529541,6.9141387939453125e-06,5.113893985748291
23,23.0,3.9887659549713135,1.868722915649414,2.1154074668884277,495.9286906719208,0.053431034088134766,1.6603801767599368e-05,0.8035047054290771,0.00024969071020170203,0.47188425064086914,0.07725286483764648,0.22211146354675293,5.394838809967041
24,24.0,3.9781906604766846,1.8055157661437988,2.1677215099334717,495.9235134124756,0.10024547576904297,3.116116747561174e-05,0.5500102043151855,0.0001709699111952706,0.7747886180877686,0.07726693153381348,0.02063465118408203,5.480501890182495
25,25.0,3.9929258823394775,1.8645997047424316,2.123666763305664,495.9870481491089,0.05428051948547363,1.6873024397100912e-05,0.7160854339599609,0.00022259416660241248,0.5609257221221924,0.077301025390625,1.33514404296875e-05,5.4015185832977295
26,26.0,3.9756171703338623,1.8019282817840576,2.168654203414917,495.92296075820923,0.15398693084716797,4.786662444736337e-05,0.681358814239502,0.00021179944489881937,0.49242687225341797,0.07730245590209961,9.298324584960938e-06,5.38069224357605
27,27.0,3.9765477180480957,1.8429241180419922,2.128417491912842,496.00163173675537,0.050661563873291016,1.5748077051069635e-05,0.6606254577636719,0.00020535450971826915,0.6203250885009766,0.07731938362121582,1.3113021850585938e-05,5.385479211807251
