,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,4.479472637176514,1.8874237537384033,2.587254285812378,2.3110992908477783,0.12993955612182617,0.0012555122375488281,38.862207651138306,0.1923871665897936,0.19771599769592285,0.09491395950317383,38.395333766937256,0.014520883560180664,0.03438520431518555,0.03731107711791992,0.00018470830256396,40.26616549491882,0.01468515396118164,0.0010831356048583984,83.65984201431274
1,1.0,4.480896234512329,1.90155029296875,2.5747337341308594,2.296837091445923,0.1303722858428955,0.0014033317565917969,62.183411836624146,0.30783867245853536,0.1995854377746582,0.09477639198303223,61.71330642700195,0.014787912368774414,0.03482174873352051,0.037550926208496094,0.0001858956742994856,16.943446397781372,3.790855407714844e-05,0.015385866165161133,83.64534330368042
2,2.0,4.479343414306641,1.8914344310760498,2.5834555625915527,2.307177782058716,0.13025975227355957,0.0013284683227539062,61.91102981567383,0.30649024661224666,0.2033379077911377,0.09760546684265137,61.42984700202942,0.015443801879882812,0.0360569953918457,0.038639068603515625,0.00019128251783918627,17.21655797958374,3.62396240234375e-05,0.015359640121459961,83.64560651779175
3,3.0,4.479326248168945,1.9087235927581787,2.566089630126953,2.289381504058838,0.1302645206451416,0.00135040283203125,65.61666011810303,0.32483495107971794,0.19937539100646973,0.18911433219909668,65.05005550384521,0.014899969100952148,0.035483598709106445,0.037770986557006836,0.00018698508196538036,13.511160135269165,3.552436828613281e-05,0.015394449234008789,83.64495301246643
4,4.0,4.479621648788452,1.8916966915130615,2.583484649658203,2.307619571685791,0.12971091270446777,0.0012969970703125,68.68515586853027,0.340025524101635,0.19773197174072266,0.18992924690246582,68.1199107170105,0.015462398529052734,0.035796403884887695,0.03886103630065918,0.00019238136782504545,10.441948413848877,4.172325134277344e-05,0.015347003936767578,83.6456286907196
5,5.0,4.480257987976074,1.9035143852233887,2.5721917152404785,2.2949228286743164,0.13025140762329102,0.0013854503631591797,70.55633854866028,0.349288804696338,0.21056675910949707,0.1934974193572998,69.9649064540863,0.015772581100463867,0.0371708869934082,0.04016733169555664,0.00019884817671067645,8.568567276000977,4.363059997558594e-05,0.015325546264648438,83.64537477493286
6,6.0,4.4793174266815186,1.8932294845581055,2.5816948413848877,2.3051443099975586,0.13007688522338867,0.001310586929321289,76.54587054252625,0.378939953180823,0.2153019905090332,0.9585356712341309,75.18529939651489,0.015531778335571289,0.03756237030029297,0.03971529006958008,0.0001966103468791093,2.5800914764404297,3.743171691894531e-05,0.01534581184387207,83.64503216743469
7,7.0,4.480051040649414,1.9138820171356201,2.561863422393799,2.2851526737213135,0.1300983428955078,0.0013523101806640625,66.99741697311401,0.3316703810550199,0.20823144912719727,0.9559605121612549,65.6490752696991,0.015714406967163086,0.036943912506103516,0.04005169868469238,0.00019827573606283358,12.127922058105469,3.7670135498046875e-05,0.015320301055908203,83.64547944068909
8,8.0,4.478484630584717,1.8999459743499756,2.5743560791015625,2.298424005508423,0.13026094436645508,0.001234292984008789,72.91283082962036,0.3609546080674275,0.20818614959716797,0.9555850028991699,71.56228041648865,0.015388965606689453,0.037905216217041016,0.040433406829833984,0.0002001653803457128,6.21320915222168,3.9577484130859375e-05,0.015247344970703125,83.64499759674072
9,9.0,4.48077917098999,1.857515811920166,2.6186916828155518,2.3412063121795654,0.1303105354309082,0.0013527870178222656,73.66623330116272,0.36468432327308276,0.20724248886108398,0.954026460647583,72.32255792617798,0.01531982421875,0.0371394157409668,0.039090633392333984,0.0001935179870907623,5.4596569538116455,3.695487976074219e-05,0.016446590423583984,83.64579701423645
10,10.0,4.479617357254028,1.8767073154449463,2.598191738128662,2.321687936782837,0.13026118278503418,0.0013251304626464844,77.65092039108276,0.38441049698555824,0.21138858795166016,0.9569993019104004,76.29818725585938,0.014721870422363281,0.0374453067779541,0.04014945030212402,0.00019875965496101003,1.475090742111206,4.00543212890625e-05,0.01505136489868164,83.64581799507141
11,11.0,4.480090379714966,1.9072115421295166,2.568326473236084,2.2907278537750244,0.12984776496887207,0.0013241767883300781,75.8078408241272,0.375286340713501,0.20709872245788574,4.652575731277466,70.76739883422852,0.01488184928894043,0.03586721420288086,0.04067564010620117,0.00020136455498119391,3.316344976425171,4.100799560546875e-05,0.015189886093139648,83.64499282836914
12,12.0,4.479134559631348,1.8738889694213867,2.5997300148010254,2.323991298675537,0.13011813163757324,0.0012831687927246094,78.49372172355652,0.3885827808096857,0.2112865447998047,4.654403448104858,73.44247603416443,0.015594720840454102,0.03702545166015625,0.04031729698181152,0.00019959057911787882,0.6319653987884521,3.4809112548828125e-05,0.015158891677856445,83.64517378807068
13,13.0,4.481552839279175,1.8785297870635986,2.598484754562378,2.3205032348632812,0.12990212440490723,0.0013926029205322266,77.01281404495239,0.38125155467798216,0.21425604820251465,4.65577244758606,71.95040798187256,0.01708364486694336,0.038954734802246094,0.04166984558105469,0.00020628636426264698,2.109325885772705,3.647804260253906e-05,0.015321493148803711,83.64539909362793
14,14.0,4.479092359542847,1.8552355766296387,2.619415044784546,2.34370756149292,0.1301572322845459,0.0012578964233398438,71.204430103302,0.3524971787292178,0.20785832405090332,4.653393030166626,66.16297721862793,0.01504826545715332,0.03641700744628906,0.039003849029541016,0.00019308836153238127,7.923200607299805,3.814697265625e-05,0.015341520309448242,83.64576506614685
15,15.0,4.478381156921387,1.8913707733154297,2.5822789669036865,2.305375814437866,0.13025283813476562,0.00136566162109375,77.35280847549438,0.38293469542323955,0.2100071907043457,4.655258655548096,72.29841160774231,0.016333341598510742,0.03821611404418945,0.040907859802246094,0.00020251415743686185,1.7715866565704346,3.600120544433594e-05,0.015365839004516602,83.6437201499939
16,16.0,4.478732109069824,1.8917863368988037,2.5825045108795166,2.306992292404175,0.13344860076904297,0.0011594295501708984,71.32234334945679,0.35308090767057815,0.19724798202514648,1.9638962745666504,68.9865951538086,0.014365196228027344,0.035154104232788086,0.03799271583557129,0.000188082751661244,7.80643105506897,3.790855407714844e-05,0.015303373336791992,83.64553713798523
17,17.0,4.480729103088379,1.8944969177246094,2.5815815925598145,2.3043832778930664,0.12989330291748047,0.0013766288757324219,66.14844560623169,0.3274675525060975,0.2124931812286377,1.9696309566497803,63.78075671195984,0.015799999237060547,0.037451744079589844,0.04008936882019043,0.00019846222188213083,12.976102828979492,3.886222839355469e-05,0.015430688858032227,83.64540576934814
18,18.0,4.478353023529053,1.857966661453247,2.6160264015197754,2.340392827987671,0.1299898624420166,0.0013611316680908203,72.19440507888794,0.3573980449449898,0.20566725730895996,1.6580653190612793,70.14906620979309,0.015237569808959961,0.03644704818725586,0.039583444595336914,0.00019595764651156888,6.9326698780059814,3.7670135498046875e-05,0.015286922454833984,83.64504909515381
19,19.0,4.47959041595459,1.9098472595214844,2.5651557445526123,2.288328170776367,0.13022065162658691,0.0013322830200195312,76.94088506698608,0.380895470628644,0.2128007411956787,1.660487174987793,74.87326741218567,0.016786813735961914,0.04024624824523926,0.04211258888244629,0.00020847816278438756,2.1821630001068115,4.1484832763671875e-05,0.015332460403442383,83.6447925567627
20,20.0,4.4795145988464355,1.890364408493042,2.5848376750946045,2.3084638118743896,0.1302485466003418,0.0013420581817626953,68.16772627830505,0.3374639914767577,0.20645380020141602,1.6579210758209229,66.12252426147461,0.015590667724609375,0.03628087043762207,0.03926205635070801,0.0001943666155975644,10.959043741226196,3.814697265625e-05,0.015332698822021484,83.64558482170105
21,21.0,4.479894638061523,1.8499293327331543,2.6253304481506348,2.348722457885742,0.1301431655883789,0.0013203620910644531,76.8327009677887,0.38035990578113216,0.20681166648864746,1.9778633117675781,74.46069598197937,0.016808032989501953,0.03787541389465332,0.04008173942565918,0.00019842445260227317,2.292823553085327,4.124641418457031e-05,0.015099763870239258,83.64554214477539
22,22.0,4.478649854660034,1.88800048828125,2.585888147354126,2.309671640396118,0.1302204132080078,0.0013380050659179688,74.53592729568481,0.36898973908754856,0.2004995346069336,1.980994462966919,72.17691087722778,0.015134572982788086,0.035334110260009766,0.038387298583984375,0.00019003613160388305,4.592189311981201,3.790855407714844e-05,0.01508784294128418,83.64519166946411
