,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.019949197769165,2.1158876419067383,11.899123430252075,298.9132950305939,0.014815807342529297,1.8404729618048814e-05,0.13763737678527832,0.00017097810780779916,0.013636589050292969,0.012494564056396484,1.7404556274414062e-05,313.11182856559753
1,1.0,14.02545428276062,1.8838553428649902,12.136552095413208,298.91320753097534,0.01445770263671875,1.7959879051824535e-05,0.12898826599121094,0.00016023387079653533,0.02258586883544922,0.00012063980102539062,1.1682510375976562e-05,313.10481429100037
2,2.0,14.035027265548706,2.1091408729553223,11.92197060585022,298.8984429836273,0.014963626861572266,1.8588356349779212e-05,0.1487441062927246,0.0001847752873201548,0.0021004676818847656,7.224082946777344e-05,5.4836273193359375e-06,313.0993506908417
3,3.0,14.019577980041504,2.0605573654174805,11.953900337219238,298.91339635849,0.01333475112915039,1.656490823496943e-05,0.12990331649780273,0.00016137057950037608,0.02265191078186035,8.392333984375e-05,6.4373016357421875e-06,313.09894824028015
4,4.0,14.021597862243652,1.9702997207641602,12.046354055404663,298.9133493900299,0.013713836669921875,1.7035821950213508e-05,0.129683256149292,0.00016109721260781614,0.0228579044342041,0.0001575946807861328,6.4373016357421875e-06,313.10135984420776
5,5.0,14.025084257125854,1.9115068912506104,12.108497858047485,298.9349880218506,0.013351917266845703,1.658623262962199e-05,0.12591195106506348,0.00015641236157150741,0.005208015441894531,6.866455078125e-05,6.67572021484375e-06,313.104612827301
6,6.0,14.023581266403198,1.9300761222839355,12.088391065597534,298.9105668067932,0.014054536819458008,1.7459051949637277e-05,0.12642455101013184,0.00015704913168960476,0.025733470916748047,0.00014781951904296875,1.0013580322265625e-05,313.1005084514618
7,7.0,14.022735595703125,1.90855073928833,12.108922004699707,298.9128408432007,0.01355743408203125,1.684153302115683e-05,0.12603402137756348,0.00015656400171125897,0.026555776596069336,0.00010275840759277344,8.821487426757812e-06,313.10182642936707
8,8.0,14.039190530776978,1.962829828262329,12.072444200515747,298.89853072166443,0.014246225357055664,1.7697174356590885e-05,0.1302812099456787,0.0001618400123548804,0.021296262741088867,0.00014972686767578125,7.3909759521484375e-06,313.1036946773529
9,9.0,14.022667407989502,1.8633263111114502,12.154112815856934,298.91294384002686,0.013233661651611328,1.6439331244237676e-05,0.12253355979919434,0.000152215602235024,0.030668258666992188,0.0001220703125,1.0728836059570312e-05,313.10216879844666
10,10.0,14.026073217391968,1.9708173274993896,12.050277471542358,298.9134600162506,0.014940023422241211,1.855903530713194e-05,0.13549304008483887,0.0001683143355091166,0.015179157257080078,0.00016021728515625,9.775161743164062e-06,313.1053056716919
11,11.0,14.019290685653687,2.041569709777832,11.972511053085327,298.91295766830444,0.015346765518188477,1.906430499153848e-05,0.13919281959533691,0.00017291033490103965,0.011367321014404297,8.893013000488281e-05,5.9604644775390625e-06,313.09824419021606
12,12.0,14.020435571670532,2.1280808448791504,11.887245655059814,298.91320753097534,0.014579534530639648,1.8111223019428134e-05,0.1343073844909668,0.00016684147141735005,0.01698160171508789,0.00016188621520996094,7.3909759521484375e-06,313.0996735095978
13,13.0,14.022554874420166,1.908350944519043,12.10913610458374,298.91307163238525,0.013134241104125977,1.6315827458541585e-05,0.12290358543395996,0.0001526752614086459,0.030336380004882812,0.00010561943054199219,1.4066696166992188e-05,313.10210633277893
14,14.0,14.036946535110474,1.920820951461792,12.112207889556885,298.89855766296387,0.014178752899169922,1.76133576387204e-05,0.1256427764892578,0.00015607798321646933,0.0262753963470459,0.0001342296600341797,7.3909759521484375e-06,313.10173535346985
15,15.0,14.021955490112305,2.06235408782959,11.954543352127075,298.91049242019653,0.014444828033447266,1.7943885755835114e-05,0.12440609931945801,0.000154541738285041,0.02724170684814453,9.322166442871094e-05,9.298324584960938e-06,313.0986337661743
16,16.0,14.022396087646484,1.9178924560546875,12.099478006362915,298.91680455207825,0.014407157897949219,1.789709055645866e-05,0.13971543312072754,0.000173559544249351,0.008393526077270508,9.250640869140625e-05,4.76837158203125e-06,313.10180926322937
17,17.0,14.026072263717651,1.917912483215332,12.103115797042847,298.91344165802,0.013518095016479492,1.679266461674471e-05,0.12718629837036133,0.0001579954017023122,0.025252819061279297,0.00011324882507324219,8.821487426757812e-06,313.10558438301086
18,18.0,14.026092529296875,1.9625749588012695,12.058476448059082,298.9137923717499,0.014954090118408203,1.8576509463861123e-05,0.13207077980041504,0.00016406308049741,0.018463850021362305,8.130073547363281e-05,7.867813110351562e-06,313.1054549217224
19,19.0,14.024420976638794,1.9117226600646973,12.107652187347412,298.9135208129883,0.01437234878540039,1.7853849422857627e-05,0.12927746772766113,0.0001605931276120014,0.022105932235717773,7.224082946777344e-05,5.245208740234375e-06,313.1037697792053
20,20.0,14.026315212249756,1.967634677886963,12.053574085235596,298.9133858680725,0.015197992324829102,1.8879493571216274e-05,0.13484549522399902,0.0001675099319552783,0.015553474426269531,8.797645568847656e-05,7.152557373046875e-06,313.10538601875305
21,21.0,14.034344673156738,2.0582404136657715,11.972184181213379,298.89987540245056,0.013802289962768555,1.7145701817103794e-05,0.1373600959777832,0.0001706336595997307,0.013552665710449219,0.00013566017150878906,7.867813110351562e-06,313.0990707874298
22,22.0,14.026074647903442,1.930708408355713,12.090386152267456,298.9133985042572,0.013613700866699219,1.6911429648073563e-05,0.12485122680664062,0.00015509469168526786,0.027626752853393555,0.00013828277587890625,8.106231689453125e-06,313.10570311546326
23,23.0,14.019802808761597,2.043487310409546,11.970974922180176,298.9127516746521,0.014382600784301758,1.7866584825219574e-05,0.13740777969360352,0.00017069289402932113,0.014404535293579102,0.00010657310485839844,5.245208740234375e-06,313.09885597229004
24,24.0,14.02541971206665,1.933603286743164,12.0867919921875,298.91334080696106,0.013721704483032227,1.7045595631095932e-05,0.12553143501281738,0.00015593967082337562,0.026853084564208984,0.0001690387725830078,1.1920928955078125e-05,313.10503578186035
25,25.0,14.040913105010986,1.9143149852752686,12.122679710388184,298.8982961177826,0.015199899673461914,1.8881862948399893e-05,0.1319425106048584,0.00016390373988181168,0.018924951553344727,0.00010180473327636719,1.2159347534179688e-05,313.1053783893585
26,26.0,14.025262832641602,1.967778205871582,12.052544355392456,298.9134466648102,0.014088630676269531,1.7501404566794447e-05,0.1258373260498047,0.00015631965968919837,0.02617025375366211,0.0001590251922607422,7.867813110351562e-06,313.1049647331238
27,27.0,14.037786483764648,1.8875312805175781,12.146380424499512,298.89780592918396,0.013742685317993164,1.707165878011573e-05,0.1233971118927002,0.00015328833775490706,0.029187917709350586,0.00011801719665527344,7.62939453125e-06,313.1020381450653
