,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.644333839416504,1.8124089241027832,0.8263523578643799,357.8938546180725,0.004704952239990234,1.7490528773197896e-05,0.043486833572387695,0.00016166109134716614,0.021126508712768555,0.0011036396026611328,8.58306884765625e-06,360.6086103916168
1,1.0,2.644285202026367,1.7464666366577148,0.8925282955169678,357.8940200805664,0.004427671432495117,1.645974510221233e-05,0.03998208045959473,0.00014863226936652314,0.02513432502746582,5.2928924560546875e-05,4.5299530029296875e-06,360.6079022884369
2,2.0,2.6440858840942383,1.8275341987609863,0.8111543655395508,357.8941571712494,0.004591226577758789,1.706775679464234e-05,0.04101705551147461,0.00015247976026570487,0.023618459701538086,6.628036499023438e-05,3.814697265625e-06,360.6075360774994
3,3.0,2.643277883529663,1.7492589950561523,0.8887860774993896,357.89430236816406,0.004496097564697266,1.671411734088203e-05,0.040593862533569336,0.00015090655216940273,0.024137496948242188,5.984306335449219e-05,4.291534423828125e-06,360.6068675518036
4,4.0,2.644280433654785,1.817596197128296,0.8211731910705566,357.89410305023193,0.004698276519775391,1.7465711969425245e-05,0.04172658920288086,0.00015511743198096974,0.022750139236450195,0.00014090538024902344,3.5762786865234375e-06,360.6076993942261
5,5.0,2.6440701484680176,1.7778139114379883,0.8608884811401367,357.89396023750305,0.005112648010253906,1.9006126432170655e-05,0.0448153018951416,0.00016659963529792418,0.01943349838256836,0.00011873245239257812,5.0067901611328125e-06,360.6075105667114
6,6.0,2.6442363262176514,1.8186333179473877,0.8200778961181641,357.89410972595215,0.004899740219116211,1.8214647654707105e-05,0.043364524841308594,0.00016120641204947432,0.020812273025512695,0.00010228157043457031,4.0531158447265625e-06,360.6075248718262
7,7.0,2.644125461578369,1.758638858795166,0.8803420066833496,357.8943979740143,0.004353046417236328,1.6182328688610887e-05,0.04025554656982422,0.00014964887200678148,0.02466583251953125,6.413459777832031e-05,5.0067901611328125e-06,360.607861995697
8,8.0,2.6442277431488037,1.8147482872009277,0.8239967823028564,357.89409494400024,0.004675149917602539,1.7379739470641408e-05,0.04197549819946289,0.00015604274423592151,0.022568464279174805,0.00012111663818359375,4.76837158203125e-06,360.6076629161835
9,9.0,2.644120693206787,1.7853124141693115,0.8534495830535889,357.89412546157837,0.005138397216796875,1.910184838957946e-05,0.04611039161682129,0.00017141409522981893,0.017890453338623047,9.918212890625e-05,2.86102294921875e-06,360.6074845790863
10,10.0,2.643932342529297,1.831817865371704,0.8067307472229004,357.8939254283905,0.00491023063659668,1.8253645489206986e-05,0.043749332427978516,0.0001626369235240837,0.020762205123901367,0.00010061264038085938,4.76837158203125e-06,360.60738015174866
11,11.0,2.643946647644043,1.7596008777618408,0.8792121410369873,357.89435482025146,0.004616975784301758,1.7163478752051144e-05,0.041422128677368164,0.00015398560846605265,0.02326512336730957,0.00011134147644042969,3.5762786865234375e-06,360.6077170372009
12,12.0,2.6442182064056396,1.7993590831756592,0.8394968509674072,357.8942143917084,0.004471302032470703,1.662194064115503e-05,0.0406038761138916,0.0001509437773750617,0.02412581443786621,0.00013184547424316406,5.245208740234375e-06,360.6077654361725
13,13.0,2.6438534259796143,1.786102533340454,0.8525941371917725,357.894415140152,0.004657268524169922,1.7313265889107517e-05,0.04206252098083496,0.00015636624899938647,0.022411584854125977,7.43865966796875e-05,3.814697265625e-06,360.6074743270874
14,14.0,2.645156145095825,1.8092286586761475,0.8304662704467773,357.8940818309784,0.004622697830200195,1.718475029814199e-05,0.041600942611694336,0.00015465034428139158,0.02299952507019043,0.00015163421630859375,3.814697265625e-06,360.6086127758026
15,15.0,2.6422531604766846,1.7492783069610596,0.8878326416015625,357.9047963619232,0.004419565200805664,1.6429610411916967e-05,0.03946852684020996,0.00014672314810486976,0.015038251876831055,9.489059448242188e-05,3.5762786865234375e-06,360.60607075691223
16,16.0,2.642357587814331,1.8124303817749023,0.8245460987091064,357.8937301635742,0.0048770904541015625,1.8130447784764174e-05,0.04271245002746582,0.00015878234210953837,0.022051095962524414,0.0001308917999267578,3.337860107421875e-06,360.60585927963257
17,17.0,2.644958972930908,1.7811939716339111,0.8592205047607422,357.8930022716522,0.00434422492980957,1.6149535055054164e-05,0.03988170623779297,0.0001482591309955129,0.025179624557495117,7.915496826171875e-05,5.0067901611328125e-06,360.6074459552765
18,18.0,2.642453670501709,1.819791316986084,0.8172540664672852,357.8940017223358,0.004935503005981445,1.8347594817774888e-05,0.04381203651428223,0.00016287002421666255,0.02057170867919922,0.00013875961303710938,4.76837158203125e-06,360.60591340065
19,19.0,2.6441919803619385,1.7735207080841064,0.8654584884643555,357.89414834976196,0.00453948974609375,1.6875426565404276e-05,0.041718244552612305,0.00015508641097625392,0.02314138412475586,5.6743621826171875e-05,3.814697265625e-06,360.6077961921692
20,20.0,2.644315004348755,1.8285844326019287,0.8103766441345215,357.8940842151642,0.004974365234375,1.849206406830855e-05,0.04385709762573242,0.00016303753764212797,0.02047443389892578,0.00015878677368164062,4.0531158447265625e-06,360.60786390304565
21,21.0,2.642313003540039,1.7793495655059814,0.8578152656555176,357.9043755531311,0.004777193069458008,1.7759082042594825e-05,0.04226946830749512,0.00015713556991633874,0.012166738510131836,0.00011539459228515625,4.291534423828125e-06,360.6060173511505
22,22.0,2.643953561782837,1.822479009628296,0.816094160079956,357.9003314971924,0.0046727657318115234,1.737087632643689e-05,0.04150390625,0.00015428961431226767,0.016870498657226562,0.00015497207641601562,4.291534423828125e-06,360.6074872016907
23,23.0,2.644134759902954,1.771996259689331,0.866985559463501,357.8959102630615,0.004617452621459961,1.7165251380892047e-05,0.04309344291687012,0.00016019867255342052,0.019912004470825195,7.033348083496094e-05,7.867813110351562e-06,360.60773825645447
24,24.0,2.6442418098449707,1.8259515762329102,0.8127346038818359,357.8937964439392,0.004933357238769531,1.8339617987990823e-05,0.04314231872558594,0.00016038036700961316,0.02129340171813965,0.00015687942504882812,3.5762786865234375e-06,360.6075642108917
25,25.0,2.644160270690918,1.7716734409332275,0.8673200607299805,357.8942174911499,0.00515437126159668,1.916123145574974e-05,0.04274630546569824,0.00015890819875724255,0.02143239974975586,8.630752563476562e-05,1.3113021850585938e-05,360.6077971458435
26,26.0,2.6440656185150146,1.8262264728546143,0.812434196472168,357.8942050933838,0.0050737857818603516,1.8861657181636995e-05,0.04467916488647461,0.00016609354976384612,0.019387483596801758,0.0001380443572998047,7.3909759521484375e-06,360.60754919052124
27,27.0,2.6440258026123047,1.782456874847412,0.8562734127044678,357.8941128253937,0.004807710647583008,1.787253028841267e-05,0.042351722717285156,0.00015744134839139464,0.022235393524169922,0.00013828277587890625,5.9604644775390625e-06,360.6076717376709
28,28.0,2.645505666732788,1.7846746444702148,0.8555412292480469,357.89469599723816,0.004758596420288086,1.7689949517799574e-05,0.04179191589355469,0.00015536028213217356,0.022856950759887695,8.845329284667969e-05,4.5299530029296875e-06,360.6096975803375
29,29.0,2.6466126441955566,1.777500867843628,0.8639373779296875,357.8947458267212,0.004575252532958984,1.7008373728472063e-05,0.04138469696044922,0.0001538464571020417,0.023457765579223633,6.604194641113281e-05,3.5762786865234375e-06,360.6108422279358
30,30.0,2.6441104412078857,1.7622692584991455,0.8765990734100342,357.8946108818054,0.0050542354583740234,1.8788979399159938e-05,0.04354453086853027,0.0001618755794369155,0.020874977111816406,9.989738464355469e-05,3.814697265625e-06,360.60829496383667
31,31.0,2.6420037746429443,1.7860040664672852,0.8508260250091553,357.89450001716614,0.0043182373046875,1.6052926783224906e-05,0.03966355323791504,0.0001474481533007994,0.02584695816040039,7.081031799316406e-05,5.0067901611328125e-06,360.6064033508301
32,32.0,2.644239664077759,1.7883219718933105,0.8506004810333252,357.89493346214294,0.00465083122253418,1.7289335399755315e-05,0.04086613655090332,0.0001519187232375588,0.02364635467529297,6.580352783203125e-05,6.9141387939453125e-06,360.60840225219727
33,33.0,2.652226448059082,1.7952373027801514,0.8511178493499756,357.8900828361511,0.004643440246582031,1.7261859652721305e-05,0.04115128517150879,0.0001529787552844193,0.023023128509521484,8.487701416015625e-05,5.245208740234375e-06,360.611212015152
34,34.0,2.651909112930298,1.789698839187622,0.8578734397888184,357.8854818344116,0.004693269729614258,1.7447099366595753e-05,0.04171895980834961,0.00015508906991951526,0.022336483001708984,5.7220458984375e-05,4.0531158447265625e-06,360.6061968803406
35,35.0,2.642216444015503,1.7797422409057617,0.8571145534515381,357.8951451778412,0.004910707473754883,1.8255418118047893e-05,0.0422368049621582,0.00015701414484073681,0.021622419357299805,5.412101745605469e-05,3.814697265625e-06,360.60618567466736
36,36.0,2.6440799236297607,1.783667802810669,0.8552641868591309,357.8954088687897,0.004605770111083984,1.7121821974289903e-05,0.04087400436401367,0.0001519479716134337,0.023357391357421875,5.841255187988281e-05,3.814697265625e-06,360.60838437080383
37,37.0,2.6465585231781006,1.7810838222503662,0.8602924346923828,357.9039900302887,0.004645586013793945,1.7269836482505373e-05,0.04102206230163574,0.00015249837286853435,0.014571905136108398,7.081031799316406e-05,3.337860107421875e-06,360.6108589172363
