,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5462119579315186,2.783836603164673,0.7575376033782959,1258.6914503574371,0.027692794799804688,1.721118384077358e-05,0.31133294105529785,0.00019349468058129138,0.1124565601348877,0.03770947456359863,8.344650268554688e-06,1262.7268540859222
1,1.0,3.5540921688079834,2.7548680305480957,0.7928950786590576,1258.683779001236,0.026389122009277344,1.6400945934914446e-05,0.2678673267364502,0.00016648062569077078,0.15723180770874023,0.028124570846557617,5.9604644775390625e-06,1262.717483997345
2,2.0,3.5521631240844727,2.7819252014160156,0.7640097141265869,1258.6851003170013,0.028992176055908203,1.8018754540651462e-05,0.27579307556152344,0.00017140651060380574,0.1466677188873291,0.027988672256469727,8.58306884765625e-06,1262.716705083847
3,3.0,3.5475926399230957,2.7584779262542725,0.7837715148925781,1258.690529346466,0.024985790252685547,1.552876957904633e-05,0.2553853988647461,0.0001587230570943108,0.17121529579162598,0.0280916690826416,7.62939453125e-06,1262.7178001403809
4,4.0,3.5528080463409424,2.772292375564575,0.7743120193481445,1258.685039281845,0.02589273452758789,1.6092439109750088e-05,0.2647120952606201,0.00016451963658211318,0.16098475456237793,0.027968883514404297,8.106231689453125e-06,1262.717405796051
5,5.0,3.5475990772247314,2.761544704437256,0.7805509567260742,1258.6903669834137,0.025609731674194336,1.5916551693097786e-05,0.2629868984222412,0.00016344741977765146,0.163069486618042,0.028130531311035156,8.58306884765625e-06,1262.717762708664
6,6.0,3.5456230640411377,2.7902753353118896,0.7506177425384521,1258.6916143894196,0.02828383445739746,1.7578517375635464e-05,0.2767777442932129,0.0001720184861983921,0.1460864543914795,0.03735756874084473,8.821487426757812e-06,1262.7257430553436
7,7.0,3.545823574066162,2.7695209980010986,0.7709293365478516,1258.6905138492584,0.027002573013305664,1.678220821212285e-05,0.26482701301574707,0.0001645910584311666,0.15952515602111816,0.028092384338378906,5.7220458984375e-06,1262.7157845497131
8,8.0,3.546192169189453,2.77406644821167,0.7673923969268799,1258.6917207241058,0.026826858520507812,1.6673000945001748e-05,0.26878857612609863,0.00016705318590807871,0.15580081939697266,0.027987003326416016,7.62939453125e-06,1262.7173161506653
9,9.0,3.5468478202819824,2.7688663005828857,0.7724499702453613,1258.690357208252,0.027124404907226562,1.685792722636828e-05,0.27806997299194336,0.0001728216115549679,0.14633536338806152,0.028164386749267578,3.814697265625e-06,1262.7168991565704
10,10.0,3.5508437156677246,2.774557113647461,0.7700645923614502,1258.6856911182404,0.0330197811126709,2.0521927354052763e-05,0.40195798873901367,0.00024981851382163684,0.01510930061340332,0.0279541015625,9.059906005859375e-06,1262.7145760059357
11,11.0,3.5476839542388916,2.757413387298584,0.7846639156341553,1258.690257549286,0.026009321212768555,1.6164898205573995e-05,0.2616891860961914,0.00016264088632454406,0.1640331745147705,0.028072357177734375,7.3909759521484375e-06,1262.7177455425262
12,12.0,3.5460641384124756,2.789154291152954,0.7521688938140869,1258.6916089057922,0.026363134384155273,1.6384794520916887e-05,0.2762637138366699,0.00017169901419308262,0.14894485473632812,0.02800297737121582,8.58306884765625e-06,1262.717247724533
13,13.0,3.5475411415100098,2.740386724472046,0.8015742301940918,1258.6902978420258,0.027309417724609375,1.6972913439782085e-05,0.289287805557251,0.00017979353981184025,0.13458490371704102,0.028082609176635742,4.5299530029296875e-06,1262.7171037197113
14,14.0,3.546504259109497,2.785691261291504,0.755840539932251,1258.6911058425903,0.026259660720825195,1.6320485221146797e-05,0.26914215087890625,0.00016727293404531152,0.1565113067626953,0.027949810028076172,8.106231689453125e-06,1262.7174730300903
15,15.0,3.5466880798339844,2.761197566986084,0.7801425457000732,1258.6905071735382,0.02532339096069336,1.5738589782904512e-05,0.25426268577575684,0.0001580252863739943,0.17212510108947754,0.028142213821411133,7.867813110351562e-06,1262.7170486450195
16,16.0,3.545454263687134,2.784356117248535,0.7563643455505371,1258.6923587322235,0.02709174156188965,1.6837626825288782e-05,0.28384876251220703,0.00017641315258682847,0.13967418670654297,0.02795553207397461,1.4781951904296875e-05,1262.7163832187653
17,17.0,3.5468761920928955,2.7740225791931152,0.7674856185913086,1258.6905000209808,0.02794480323791504,1.7367808103116868e-05,0.27113986015319824,0.0001685145184295825,0.1521742343902588,0.028143882751464844,3.5762786865234375e-06,1262.7167789936066
18,18.0,3.5521328449249268,2.7887136936187744,0.7571885585784912,1258.685017824173,0.02712559700012207,1.6858668116918625e-05,0.27150654792785645,0.00016874241636286914,0.15283584594726562,0.02797555923461914,7.867813110351562e-06,1262.7165942192078
19,19.0,3.553725481033325,2.7612862586975098,0.7858920097351074,1258.6834998130798,0.026215076446533203,1.629277591456383e-05,0.26546192169189453,0.00016498565673828125,0.15969610214233398,0.028089284896850586,5.7220458984375e-06,1262.7166876792908
