,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.056118726730347,1.9487581253051758,2.1020896434783936,1.9769024848937988,0.08569645881652832,0.0012924671173095703,22.145371437072754,0.041239052955442744,0.6211333274841309,0.2964310646057129,20.52251672744751,0.10098457336425781,0.15550541877746582,0.1350996494293213,0.0002515822149521812,1.2951960563659668,0.011558294296264648,0.0005462169647216797,27.643344163894653
1,1.0,4.057518720626831,1.9559111595153809,2.0966060161590576,1.9698827266693115,0.08548235893249512,0.001325845718383789,23.418922901153564,0.04361065717160813,0.605125904083252,0.506019115447998,21.61735248565674,0.09959626197814941,0.1511545181274414,0.13527536392211914,0.00025190943002256826,0.030576229095458984,3.933906555175781e-05,0.001443624496459961,27.642332553863525
2,2.0,4.056121110916138,1.9427392482757568,2.108095645904541,1.9827723503112793,0.08577895164489746,0.0013480186462402344,23.4389967918396,0.043648038718509495,0.6249182224273682,1.2529518604278564,20.84729313850403,0.10256147384643555,0.1540234088897705,0.13634133338928223,0.00025389447558525554,0.00024271011352539062,3.7670135498046875e-05,0.011917352676391602,27.631739616394043
3,3.0,4.0539710521698,1.939760684967041,2.1088929176330566,1.983494520187378,0.08592438697814941,0.001268625259399414,23.04807209968567,0.04292005977595097,0.6334469318389893,0.41678810119628906,21.294405937194824,0.09692120552062988,0.15118694305419922,0.13138437271118164,0.00024466363633367157,0.3965489864349365,7.343292236328125e-05,0.011839151382446289,27.63004994392395
4,4.0,4.056036472320557,1.9422791004180908,2.1084794998168945,1.9829902648925781,0.08596658706665039,0.001245260238647461,22.517606258392334,0.04193222766925947,0.7173292636871338,0.44544410705566406,20.63540816307068,0.1047513484954834,0.15690946578979492,0.13826775550842285,0.00025748185383318964,0.9192750453948975,4.553794860839844e-05,0.011893987655639648,27.63123106956482
5,5.0,4.056000709533691,1.935211181640625,2.115492820739746,1.9904069900512695,0.08547210693359375,0.0012941360473632812,22.593204259872437,0.04207300607052595,0.6829285621643066,1.1663322448730469,20.053174257278442,0.0964810848236084,0.15219330787658691,0.1345376968383789,0.00025053574830238157,0.8480463027954102,5.650520324707031e-05,0.011873722076416016,27.631845474243164
6,6.0,4.053913831710815,1.9446601867675781,2.1039979457855225,1.97859787940979,0.0859532356262207,0.0012598037719726562,22.976988554000854,0.04278768818249694,0.6210699081420898,0.5399301052093506,21.105497121810913,0.10442543029785156,0.15493178367614746,0.13637113571166992,0.000253949973392309,0.4628429412841797,4.1961669921875e-05,0.011919736862182617,27.63015842437744
7,7.0,4.053921222686768,1.9381895065307617,2.110438108444214,1.9851396083831787,0.08577513694763184,0.0012941360473632812,22.493975162506104,0.0418882219041082,0.616793155670166,0.537790060043335,20.641751766204834,0.09616327285766602,0.15367460250854492,0.13344836235046387,0.00024850719245896437,0.948235273361206,9.441375732421875e-05,0.01182866096496582,27.629674434661865
8,8.0,4.0564117431640625,1.9431285858154297,2.108103036880493,1.9827165603637695,0.08546042442321777,0.0012469291687011719,22.799431800842285,0.04245704245966906,0.6309065818786621,0.5464253425598145,20.89731788635254,0.10510396957397461,0.15921235084533691,0.14178752899169922,0.0002640363668374287,0.6340844631195068,5.1975250244140625e-05,0.011879920959472656,27.631767511367798
9,9.0,4.056052923202515,1.9537262916564941,2.0970845222473145,1.9717998504638672,0.08574175834655762,0.0013394355773925781,22.527658700942993,0.04195094730156982,0.6136624813079834,0.5357022285461426,20.684190034866333,0.09879875183105469,0.15263915061950684,0.13284945487976074,0.00024739190852841853,0.9154782295227051,5.4836273193359375e-05,0.011867761611938477,27.632094144821167
