,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.5335354804992676,1.8672356605529785,0.6619663238525391,0.3616373538970947,0.1398911476135254,0.0013358592987060547,278.4839098453522,0.43242843143688225,0.6592869758605957,0.3154771327972412,276.83170104026794,0.08778858184814453,0.14686274528503418,0.13927936553955078,0.00021627230673843288,31.70541524887085,0.014151811599731445,0.0005819797515869141,312.8762917518616
1,1.0,2.5242581367492676,1.9131534099578857,0.6056880950927734,0.3180971145629883,0.1396350860595703,0.0013546943664550781,302.6951777935028,0.4700235680023335,0.6923880577087402,0.4853782653808594,300.8078279495239,0.0932161808013916,0.1495680809020996,0.14032196998596191,0.0002178912577421769,7.504986763000488,4.267692565917969e-05,0.014632940292358398,312.8647873401642
2,2.0,2.535814046859741,1.925800085067749,0.6055612564086914,0.30525922775268555,0.1397991180419922,0.0013003349304199219,302.20460963249207,0.46926181619952184,0.6768143177032471,2.329230785369873,298.497572183609,0.08858132362365723,0.15177273750305176,0.1430051326751709,0.00022205765943349517,7.979665040969849,5.030632019042969e-05,0.015710115432739258,312.863144159317
3,3.0,2.5239672660827637,1.9071109294891357,0.6116795539855957,0.32410335540771484,0.13959503173828125,0.0013697147369384766,303.25508856773376,0.470892994670394,0.6991972923278809,1.3620402812957764,300.47679567337036,0.09382939338684082,0.15428900718688965,0.14412260055541992,0.00022379285800531044,6.940382480621338,4.6253204345703125e-05,0.01462697982788086,312.86360716819763
4,4.0,2.5238735675811768,1.92960524559021,0.5891900062561035,0.3012218475341797,0.1399669647216797,0.0013091564178466797,296.89533138275146,0.46101759531483144,0.6764402389526367,0.5941987037658691,294.9179093837738,0.09320783615112305,0.15613317489624023,0.1453874111175537,0.0002257568495614188,13.29837155342102,4.100799560546875e-05,0.015630722045898438,312.8630049228668
5,5.0,2.524174451828003,1.915663242340088,0.6031773090362549,0.31530261039733887,0.13987088203430176,0.0013425350189208984,302.8703193664551,0.47029552696654514,0.6782288551330566,0.47611308097839355,301.03341126441956,0.0889124870300293,0.14246559143066406,0.13707304000854492,0.00021284633541699522,7.333007574081421,4.2438507080078125e-05,0.014739036560058594,312.8646168708801
6,6.0,2.5240683555603027,1.9335546493530273,0.5854341983795166,0.2977111339569092,0.13982224464416504,0.0012481212615966797,289.5682966709137,0.4496402122219157,0.6788802146911621,0.6195411682128906,287.57589292526245,0.08954358100891113,0.1483149528503418,0.14052248001098633,0.0002182026087127117,20.6413152217865,4.3392181396484375e-05,0.004715681076049805,312.8742461204529
7,7.0,2.535510540008545,1.88832426071167,0.6427645683288574,0.3426656723022461,0.14125299453735352,0.0012848377227783203,305.57320499420166,0.4744925543388225,0.7329328060150146,5.420174837112427,297.56070351600647,0.09366679191589355,0.15233421325683594,0.14310002326965332,0.00022220500507710142,4.612010478973389,5.1021575927734375e-05,0.014597892761230469,312.8638770580292
8,8.0,2.535703659057617,1.9099228382110596,0.6213762760162354,0.3209226131439209,0.14009523391723633,0.0012388229370117188,299.825865983963,0.4655681148819301,0.6894168853759766,1.8624460697174072,296.55652713775635,0.09340858459472656,0.1572425365447998,0.147979736328125,0.00022978219926727484,10.353494882583618,3.981590270996094e-05,0.01568603515625,312.8630840778351
9,9.0,2.5239157676696777,1.9109127521514893,0.6078307628631592,0.31979942321777344,0.14003419876098633,0.0013360977172851562,299.0179913043976,0.4643136510937851,0.687546968460083,0.47396039962768555,297.14600920677185,0.09283971786499023,0.15184450149536133,0.14189529418945312,0.00022033430774759803,11.180748701095581,4.9114227294921875e-05,0.014627456665039062,312.8646001815796
10,10.0,2.5242083072662354,1.9274537563323975,0.5915560722351074,0.30350542068481445,0.14004850387573242,0.0013422966003417969,302.2093906402588,0.46926924012462545,0.6783614158630371,2.2634692192077637,298.5556786060333,0.0926659107208252,0.1556553840637207,0.1423799991607666,0.00022108695521858167,7.9875266551971436,3.981590270996094e-05,0.015622377395629883,312.86354541778564
11,11.0,2.5248348712921143,1.9088764190673828,0.6099410057067871,0.32188963890075684,0.14009594917297363,0.001338958740234375,297.5033700466156,0.46196175473076956,0.6832633018493652,4.192639589309692,291.9302704334259,0.09059834480285645,0.14946317672729492,0.1405041217803955,0.0002181741021434713,12.695597887039185,4.1484832763671875e-05,0.014713764190673828,312.86434841156006
12,12.0,2.5249977111816406,1.9311449527740479,0.5877127647399902,0.2998502254486084,0.1399080753326416,0.0012729167938232422,299.8296251296997,0.4655739520647511,0.6761066913604736,0.45339107513427734,297.9905550479889,0.09328079223632812,0.1540358066558838,0.14519095420837402,0.00022545179224902798,10.3641676902771,3.886222839355469e-05,0.01473093032836914,312.8640203475952
13,13.0,2.5219004154205322,1.8621957302093506,0.654259204864502,0.36624908447265625,0.13991069793701172,0.0013859272003173828,299.6795608997345,0.4653409330741219,0.6752946376800537,2.260298490524292,296.0560374259949,0.09011030197143555,0.1444990634918213,0.13732528686523438,0.00021323802308266206,10.523022174835205,4.696846008300781e-05,0.016800403594970703,312.86185574531555
14,14.0,2.524020195007324,1.9317898750305176,0.5871505737304688,0.2993035316467285,0.13985681533813477,0.0012507438659667969,302.8182556629181,0.47021468270639455,0.6944999694824219,2.268841028213501,299.1433038711548,0.09263849258422852,0.1546940803527832,0.14556193351745605,0.0002260278470767951,7.375601291656494,3.6716461181640625e-05,0.015550613403320312,312.86347579956055
15,15.0,2.5354554653167725,1.9046175479888916,0.6264607906341553,0.3262481689453125,0.13973617553710938,0.0013279914855957031,307.61528873443604,0.4776634918236584,0.731900691986084,4.751884698867798,300.27885389328003,0.08993053436279297,0.15027856826782227,0.13884735107421875,0.00021560147682332103,2.574840784072876,4.744529724121094e-05,0.014547348022460938,312.86447978019714
16,16.0,2.52415132522583,1.9192287921905518,0.5996966361999512,0.31163454055786133,0.14016318321228027,0.0012252330780029297,304.61917877197266,0.4730111471614482,0.6810026168823242,4.479986190795898,298.75510144233704,0.09110331535339355,0.15109491348266602,0.1398475170135498,0.00021715452952414567,5.581021308898926,4.0531158447265625e-05,0.014539003372192383,312.8642394542694
17,17.0,2.535583257675171,1.888599157333374,0.6424770355224609,0.34231090545654297,0.13987302780151367,0.00133514404296875,305.3675696849823,0.474173244852457,0.6664350032806396,2.3245701789855957,301.68513917922974,0.09062576293945312,0.14821267127990723,0.13927435874938965,0.00021626453221954914,4.821264028549194,4.76837158203125e-05,0.015175580978393555,312.8637390136719
18,18.0,2.5241096019744873,1.9174203872680664,0.6015052795410156,0.31375837326049805,0.13976573944091797,0.001348257064819336,288.0595874786377,0.44729749608484115,0.6720316410064697,2.2580854892730713,284.4383261203766,0.08873248100280762,0.15106916427612305,0.14182114601135254,0.00022021917082508158,22.14849877357483,4.2438507080078125e-05,0.004751443862915039,312.87405943870544
19,19.0,2.523927927017212,1.906033992767334,0.6126999855041504,0.3250911235809326,0.139617919921875,0.0013437271118164062,304.22096014022827,0.4723927952488017,0.6770083904266357,3.679422616958618,299.16026496887207,0.09266448020935059,0.14928913116455078,0.14079499244689941,0.00021862576466909848,5.97878885269165,4.267692565917969e-05,0.014335393905639648,312.8645145893097
20,20.0,2.536201238632202,1.916489601135254,0.6151115894317627,0.31450319290161133,0.1400146484375,0.0013000965118408203,305.9885663986206,0.4751375254636966,0.7250454425811768,3.7564918994903564,299.6616449356079,0.08751845359802246,0.1481490135192871,0.14044618606567383,0.00021808413985353078,4.1984734535217285,4.839897155761719e-05,0.015705108642578125,312.86373567581177
21,21.0,2.524049758911133,1.920753002166748,0.597947359085083,0.3100714683532715,0.13993167877197266,0.0013501644134521484,307.9319050312042,0.4781551320360314,0.6955952644348145,2.340610980987549,304.17623925209045,0.09324264526367188,0.15451908111572266,0.14133024215698242,0.00021945689775928947,2.266742706298828,4.076957702636719e-05,0.014633417129516602,312.8640685081482
22,22.0,2.5357608795166016,1.912928819656372,0.6184797286987305,0.3180844783782959,0.1399524211883545,0.0013346672058105469,308.3298306465149,0.4787730289542157,0.6742157936096191,1.7097697257995605,305.2626030445099,0.08815884590148926,0.14744806289672852,0.1407029628753662,0.00021848286160771151,1.8571527004241943,3.790855407714844e-05,0.015461444854736328,312.86348509788513
23,23.0,2.535581111907959,1.893470048904419,0.637688159942627,0.33732151985168457,0.14000511169433594,0.0013194084167480469,308.28263807296753,0.47869974856050856,0.7034814357757568,4.405642509460449,301.34500074386597,0.0864248275756836,0.14581513404846191,0.13811326026916504,0.0002144615842688898,1.9073898792266846,4.601478576660156e-05,0.015204668045043945,312.8637683391571
24,24.0,2.535738229751587,1.880258560180664,0.6510655879974365,0.3507401943206787,0.13984465599060059,0.0012943744659423828,295.6302242279053,0.459053143211033,0.6545979976654053,2.154378890991211,292.1468527317047,0.08688616752624512,0.14784002304077148,0.13628339767456055,0.0002116201827244729,14.562232255935669,3.9577484130859375e-05,0.014378786087036133,312.8645176887512
25,25.0,2.524212121963501,1.915003776550293,0.6038153171539307,0.31618285179138184,0.13966584205627441,0.0013463497161865234,307.74483036994934,0.47786464343159835,0.656111478805542,3.032356023788452,303.36321902275085,0.08982610702514648,0.14907288551330566,0.14147543907165527,0.00021968235880691814,2.4548423290252686,4.291534423828125e-05,0.01346445083618164,312.865403175354
26,26.0,2.522064685821533,1.9062533378601074,0.6105284690856934,0.32276129722595215,0.13972830772399902,0.0012824535369873047,308.4539716243744,0.4789657944477863,0.6761906147003174,1.2053210735321045,305.8810374736786,0.08804488182067871,0.14901256561279297,0.1415107250213623,0.0002197371506542893,1.7550733089447021,3.552436828613281e-05,0.004301786422729492,312.8726558685303
27,27.0,2.5354835987091064,1.9140634536743164,0.6170330047607422,0.3171682357788086,0.13953924179077148,0.0014233589172363281,309.6747317314148,0.48086138467610995,1.2063241004943848,4.695240020751953,302.41255354881287,0.09211087226867676,0.15296530723571777,0.14204883575439453,0.0002205727263266996,0.5118961334228516,3.5762786865234375e-05,0.014564752578735352,312.864196062088
28,28.0,2.533956289291382,1.9038634300231934,0.626225471496582,0.3270132541656494,0.14072227478027344,0.001300811767578125,271.11839294433594,0.420991293391826,0.6709253787994385,4.529920816421509,265.2156653404236,0.08963274955749512,0.15166449546813965,0.14055418968200684,0.00021825184733230876,39.081300258636475,9.584426879882812e-05,0.0045032501220703125,312.8742995262146
29,29.0,2.5348682403564453,1.9061977863311768,0.6243941783905029,0.32472991943359375,0.14090394973754883,0.0012886524200439453,279.564327955246,0.43410609930938815,0.672846794128418,4.530730962753296,273.67177510261536,0.0867304801940918,0.14830517768859863,0.13898229598999023,0.00021581101861799725,30.626566410064697,3.981590270996094e-05,0.014428853988647461,312.8647847175598
