,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.5122439861297607,1.8156013488769531,0.6911840438842773,0.4518563747406006,0.15514850616455078,0.001283884048461914,152.48555159568787,0.378376058550094,0.4275057315826416,0.2045421600341797,151.41868782043457,0.05487990379333496,0.09564781188964844,0.08818244934082031,0.00021881501077126628,52.49847173690796,0.014993906021118164,0.0013613700866699219,207.59944367408752
1,1.0,2.512248992919922,1.7653868198394775,0.7414343357086182,0.5020005702972412,0.15524768829345703,0.0013077259063720703,181.15204787254333,0.4495088036539537,0.42279934883117676,0.20203161239624023,180.08330583572388,0.057270050048828125,0.0947270393371582,0.08850288391113281,0.0002196101337745231,23.832035779953003,4.172325134277344e-05,0.0158236026763916,207.58487725257874
2,2.0,2.512272596359253,1.8110620975494385,0.6957821846008301,0.4560847282409668,0.15549445152282715,0.0012667179107666016,176.217622756958,0.4372645725979107,0.4231743812561035,0.34430646896362305,175.01033473014832,0.05633044242858887,0.09524750709533691,0.08897113800048828,0.00022077205459178234,28.765848398208618,4.935264587402344e-05,0.016007423400878906,207.58476424217224
3,3.0,2.5122604370117188,1.77061128616333,0.7362160682678223,0.4967341423034668,0.1542825698852539,0.001283407211303711,182.3495225906372,0.45248020493954644,0.4404623508453369,2.102728843688965,179.3467721939087,0.0599973201751709,0.09868907928466797,0.09263873100280762,0.00022987278164468393,22.642223596572876,4.029273986816406e-05,0.003898143768310547,207.59668564796448
4,4.0,2.5123212337493896,1.8051626682281494,0.7016818523406982,0.4619739055633545,0.15401101112365723,0.0013408660888671875,183.48377132415771,0.45529471792594967,0.42016124725341797,2.0940167903900146,180.5342447757721,0.055941104888916016,0.09446334838867188,0.08864140510559082,0.000219953858822806,21.500163316726685,3.8623809814453125e-05,0.015750646591186523,207.5849359035492
5,5.0,2.512259006500244,1.7708635330200195,0.7359097003936768,0.49649763107299805,0.15372776985168457,0.001390218734741211,184.09741520881653,0.456817407466046,0.4166688919067383,2.0984344482421875,181.15271544456482,0.0546267032623291,0.09348440170288086,0.08963584899902344,0.0002224214615360383,20.88504910469055,4.291534423828125e-05,0.01579594612121582,207.5844020843506
6,6.0,2.512205123901367,1.800792932510376,0.7059369087219238,0.4663684368133545,0.15421843528747559,0.001203775405883789,178.84575033187866,0.4437859809724036,0.44286417961120605,2.1010897159576416,175.8398630619049,0.05882716178894043,0.10178828239440918,0.09166979789733887,0.0002274684811348359,26.134859085083008,5.412101745605469e-05,0.01574993133544922,207.58453845977783
7,7.0,2.5122835636138916,1.7754089832305908,0.7314150333404541,0.49203014373779297,0.15422797203063965,0.0012187957763671875,182.2819483280182,0.45231252686853146,0.432056188583374,2.099709987640381,179.30209708213806,0.058012962341308594,0.0966343879699707,0.09237456321716309,0.00022921727845449897,22.697954893112183,4.124641418457031e-05,0.0157773494720459,207.5846025943756
8,8.0,2.5122504234313965,1.8211627006530762,0.6856560707092285,0.4459543228149414,0.15401649475097656,0.001316070556640625,176.07457423210144,0.4369096134791599,0.42607855796813965,0.4121816158294678,174.79638004302979,0.05550193786621094,0.09481310844421387,0.08893370628356934,0.0002206791719195269,28.909143209457397,5.364418029785156e-05,0.015830039978027344,207.5849552154541
9,9.0,2.5122156143188477,1.7538707256317139,0.7528998851776123,0.513310432434082,0.15386962890625,0.0013053417205810547,180.15889716148376,0.4470444098299845,0.4334287643432617,0.9620516300201416,178.3226935863495,0.05693507194519043,0.0943446159362793,0.08884954452514648,0.00022047033380929648,24.824692010879517,4.38690185546875e-05,0.01589798927307129,207.58469820022583
