,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.647171974182129,1.8614375591278076,0.780430793762207,0.37241315841674805,0.2567789554595947,0.0013191699981689453,298.64768743515015,0.6492341031198916,0.48128676414489746,0.2265937328338623,297.44735884666443,0.0645897388458252,0.10515785217285156,0.10160470008850098,0.00022087978280108908,114.71394228935242,0.00043582916259765625,0.001416921615600586,416.1108422279358
1,1.0,2.648207664489746,1.884061574935913,0.7581839561462402,0.35184431076049805,0.2546706199645996,0.0014591217041015625,331.3719322681427,0.7203737658003102,0.45666003227233887,0.21748757362365723,330.2199532985687,0.06291055679321289,0.10167646408081055,0.09957456588745117,0.0002164664475814156,81.97551083564758,0.00012421607971191406,0.016702651977539062,416.0953495502472
2,2.0,2.6468796730041504,1.830941915512085,0.8107247352600098,0.40494251251220703,0.25611424446105957,0.0012454986572265625,328.8525514602661,0.7148968510005785,0.4722452163696289,0.7332017421722412,327.1536338329315,0.06511116027832031,0.10695123672485352,0.10187911987304688,0.0002214763475501019,84.49389863014221,0.00010442733764648438,0.016524553298950195,416.09531331062317
3,3.0,2.64851450920105,1.861013650894165,0.7813034057617188,0.372603178024292,0.25701141357421875,0.0015506744384765625,334.08079266548157,0.7262625927510469,0.4839298725128174,0.8384954929351807,332.25323462486267,0.06790304183959961,0.1088099479675293,0.10232377052307129,0.00022244297939798106,79.26369881629944,0.00011420249938964844,0.016753435134887695,416.0954439640045
4,4.0,2.647056818008423,1.86606764793396,0.775775671005249,0.3676016330718994,0.25698161125183105,0.0013222694396972656,317.17763328552246,0.6895165940989618,0.4716334342956543,0.543349027633667,315.66872382164,0.06547713279724121,0.10689234733581543,0.10139966011047363,0.00022043404371842093,96.16953802108765,0.00010585784912109375,0.016590356826782227,416.0957336425781
5,5.0,2.6485376358032227,1.8670551776885986,0.7752377986907959,0.36894679069519043,0.2546505928039551,0.0015146732330322266,332.07077169418335,0.7218929819438769,0.49784183502197266,7.953392267227173,323.1032729148865,0.06865286827087402,0.1114962100982666,0.10576128959655762,0.0002299158469490383,81.26993107795715,0.00010943412780761719,0.01690816879272461,416.0951111316681
6,6.0,2.6471340656280518,1.848158836364746,0.7936663627624512,0.3854970932006836,0.25685763359069824,0.0013523101806640625,338.29989409446716,0.7354345523792765,0.4753530025482178,7.941031217575073,329.3964116573334,0.06330418586730957,0.10344409942626953,0.09967660903930664,0.00021668828052023184,75.05518651008606,9.489059448242188e-05,0.010422945022583008,416.10198616981506
7,7.0,2.648327589035034,1.854074478149414,0.7882707118988037,0.3818938732147217,0.2546548843383789,0.0014808177947998047,339.7900812625885,0.7386740897012793,2.203014612197876,6.40791392326355,330.67269706726074,0.06629776954650879,0.10804128646850586,0.10121703147888184,0.00022003702495409095,73.55510377883911,0.0001068115234375,0.016924381256103516,416.09483647346497
8,8.0,2.6471011638641357,1.8290343284606934,0.8128135204315186,0.4045078754425049,0.2569904327392578,0.001312255859375,329.2739598751068,0.7158129562502322,2.1974451541900635,6.402987003326416,320.16567516326904,0.06591033935546875,0.11170792579650879,0.1043241024017334,0.00022679152696029,84.0700626373291,0.0001010894775390625,0.01657700538635254,416.0955488681793
9,9.0,2.6483922004699707,1.8079025745391846,0.8342485427856445,0.42564821243286133,0.25684666633605957,0.0015358924865722656,338.1060860157013,0.7350132304689159,2.6753017902374268,6.515793561935425,328.4155607223511,0.06651759147644043,0.1046757698059082,0.10094952583312988,0.0002194554909415867,75.23915553092957,0.00011777877807617188,0.01691436767578125,416.09470105171204
10,10.0,2.6579203605651855,1.8529608249664307,0.8007750511169434,0.3829026222229004,0.25460219383239746,0.0013396739959716797,336.3734464645386,0.7312466227489969,2.6673965454101562,6.5129289627075195,326.6880121231079,0.06439757347106934,0.11082720756530762,0.10495209693908691,0.0002281567324762759,76.95891189575195,0.00011467933654785156,0.01662588119506836,416.09534549713135
11,11.0,2.648256778717041,1.8573482036590576,0.7849452495574951,0.3762786388397217,0.25978684425354004,0.001361846923828125,335.503071308136,0.7293545028437739,2.688077688217163,6.51845383644104,325.7920196056366,0.06689786911010742,0.10501408576965332,0.10098004341125488,0.000219521833502728,77.8427484035492,0.00012445449829101562,0.016974687576293945,416.09518098831177
12,12.0,2.6470439434051514,1.857731819152832,0.7840921878814697,0.37829065322875977,0.25456786155700684,0.0013196468353271484,318.5712158679962,0.6925461214521657,0.47348761558532715,0.5488228797912598,317.0514769554138,0.0658719539642334,0.10648131370544434,0.10236811637878418,0.00022253938343213953,94.77428913116455,0.00010704994201660156,0.016663074493408203,416.0950241088867
13,13.0,2.6485421657562256,1.8435180187225342,0.7987797260284424,0.3923501968383789,0.25745534896850586,0.001413106918334961,331.14852643013,0.7198881009350653,0.48856472969055176,0.8160891532897949,329.35488629341125,0.06442642211914062,0.10416388511657715,0.09809470176696777,0.00021324935166732126,82.20009422302246,0.00011777877807617188,0.01674628257751465,416.09537529945374
14,14.0,2.6579480171203613,1.8607800006866455,0.7929775714874268,0.373096227645874,0.25676894187927246,0.0013241767883300781,339.8347804546356,0.7387712618579035,1.485375165939331,1.2525410652160645,336.5935974121094,0.06320071220397949,0.1071169376373291,0.10101032257080078,0.0002195876577626104,73.5015275478363,0.00011467933654785156,0.016587495803833008,416.09538102149963
15,15.0,2.659240961074829,1.8565781116485596,0.797999382019043,0.3769798278808594,0.2570164203643799,0.0015115737915039062,339.82856822013855,0.7387577570003012,1.4860479831695557,1.3610270023345947,336.4799916744232,0.06574082374572754,0.10635042190551758,0.12276840209960938,0.00026688783065132474,73.48474168777466,0.00011205673217773438,0.016710519790649414,416.0954313278198
16,16.0,2.6471292972564697,1.8563308715820312,0.7855770587921143,0.3773014545440674,0.2569913864135742,0.0013425350189208984,313.81976103782654,0.682216871821362,0.49014902114868164,0.7388513088226318,312.09322595596313,0.06527328491210938,0.10485410690307617,0.10151100158691406,0.00022067609040633492,99.54190921783447,0.00011134147644042969,0.00173187255859375,416.11042189598083
17,17.0,2.6482608318328857,1.8492488861083984,0.7930605411529541,0.3843967914581299,0.25700998306274414,0.0014622211456298828,332.4221360683441,0.7226568175398785,0.4828047752380371,0.8369741439819336,330.60946774482727,0.06551885604858398,0.10234236717224121,0.09946680068969727,0.00021623217541238537,80.92545771598816,0.00011920928955078125,0.01668262481689453,416.0954406261444
18,18.0,2.647329807281494,1.8749587535858154,0.7669501304626465,0.3587644100189209,0.2569761276245117,0.0013556480407714844,326.4403705596924,0.7096529794775921,0.4835472106933594,0.7879724502563477,324.6611921787262,0.06653165817260742,0.11037254333496094,0.10291695594787598,0.00022373251293016517,86.90467238426208,0.00011157989501953125,0.01677107810974121,416.09540128707886
19,19.0,2.648529052734375,1.8665783405303955,0.7757515907287598,0.3671839237213135,0.2569279670715332,0.0016679763793945312,333.79216742515564,0.7256351465764252,0.49970126152038574,7.953166961669922,324.82426261901855,0.06841778755187988,0.1095883846282959,0.10353302955627441,0.00022507180338320526,79.5507972240448,0.00011968612670898438,0.01674509048461914,416.0951464176178
20,20.0,2.650155782699585,1.8604133129119873,0.7850155830383301,0.37315917015075684,0.25698041915893555,0.0013012886047363281,333.20975971221924,0.7243690428526505,0.4872875213623047,7.9503278732299805,324.27323818206787,0.06585001945495605,0.10661625862121582,0.1031332015991211,0.00022420261217200239,80.13210368156433,0.0001163482666015625,0.016706466674804688,416.0952687263489
