,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.7107760906219482,1.9747774600982666,0.7308492660522461,0.4751462936401367,0.19648098945617676,0.0012547969818115234,317.95475697517395,0.2963231658668909,1.1358230113983154,1.5020577907562256,314.1511926651001,0.14652562141418457,0.2469191551208496,0.2367091178894043,0.0002206049560945054,23.39760398864746,0.02162790298461914,0.0018067359924316406,344.3214740753174
1,1.0,2.7106878757476807,1.9032280445098877,0.8023190498352051,0.5465919971466064,0.19645214080810547,0.0012941360473632812,301.34106254577637,0.28083976006130135,1.1125433444976807,1.6929826736450195,297.3627989292145,0.15130305290222168,0.25755810737609863,0.23328685760498047,0.00021741552432896595,40.01310992240906,0.00010037422180175781,0.0234372615814209,344.2982475757599
2,2.0,2.7107784748077393,1.9872384071350098,0.7183918952941895,0.46274638175964355,0.20196032524108887,0.001294851303100586,295.4272940158844,0.27532832620306097,1.1443734169006348,5.409334421157837,287.6779086589813,0.1511068344116211,0.2601296901702881,0.2336406707763672,0.0002177452663339862,45.9268639087677,0.00010180473327636719,0.023612022399902344,344.2986788749695
3,3.0,2.7108192443847656,1.9184587001800537,0.7870504856109619,0.5314211845397949,0.1993577480316162,0.0014185905456542969,296.08466124534607,0.2759409704057279,1.119136095046997,1.3463904857635498,292.4534375667572,0.1488330364227295,0.2554309368133545,0.23163056373596191,0.00021587191401301203,45.27198600769043,0.00010204315185546875,0.023337364196777344,344.2991991043091
4,4.0,2.710819959640503,1.9798781871795654,0.7257282733917236,0.470365047454834,0.19911909103393555,0.0013051033020019531,285.79380559921265,0.2663502382098906,1.1181457042694092,1.3040015697479248,282.1790671348572,0.1512281894683838,0.26354408264160156,0.2366182804107666,0.00022052029861208445,55.55705213546753,0.00013375282287597656,0.02336573600769043,344.2984297275543
5,5.0,2.710700035095215,1.8972570896148682,0.808297872543335,0.5525646209716797,0.19648456573486328,0.001291036605834961,284.8829152584076,0.26550131897335283,1.1047508716583252,7.424579858779907,275.1897351741791,0.1506648063659668,0.2580685615539551,0.22887611389160156,0.00021330485917204247,56.47646999359131,0.00010967254638671875,0.02320098876953125,344.2990710735321
6,6.0,2.7086548805236816,1.9654548168182373,0.737999439239502,0.48238468170166016,0.1994762420654297,0.0013852119445800781,283.94024443626404,0.2646227813944679,1.1313388347625732,7.444298267364502,274.18320870399475,0.15319228172302246,0.2551896572113037,0.23433828353881836,0.0002183954180231299,57.413819313049316,0.00011754035949707031,0.023365020751953125,344.29717445373535
7,7.0,2.7106008529663086,1.8540194034576416,0.8514246940612793,0.5958654880523682,0.19631338119506836,0.0012767314910888672,300.1784613132477,0.27975625471877696,1.1177489757537842,6.92985987663269,290.94875168800354,0.14998769760131836,0.2617197036743164,0.2360241413116455,0.00021996658090554102,41.17295527458191,0.00010561943054199219,0.023382902145385742,344.2981472015381
8,8.0,2.7205588817596436,1.9351232051849365,0.7816109657287598,0.5146958827972412,0.19643282890319824,0.0012736320495605469,295.19332361221313,0.27511027363673174,1.1464967727661133,6.794931650161743,286.0323474407196,0.15390849113464355,0.2697114944458008,0.2436983585357666,0.0002271186938823547,46.14134931564331,0.00011157989501953125,0.023059844970703125,344.2990417480469
9,9.0,2.7106359004974365,1.9157676696777344,0.7897293567657471,0.5341081619262695,0.1993417739868164,0.0012810230255126953,296.47726678848267,0.27630686559970424,1.1395423412322998,4.322444915771484,289.8358619213104,0.1518099308013916,0.256427526473999,0.2417314052581787,0.00022528555942048342,44.86890888214111,0.00012373924255371094,0.023125171661376953,344.29866671562195
