,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.4716796875,1.8093018531799316,0.6577749252319336,0.44152355194091797,0.11667823791503906,0.0012750625610351562,342.2631585597992,0.4251716255401232,0.8532619476318359,0.4035210609436035,340.12886452674866,0.1119234561920166,0.18840503692626953,0.17507600784301758,0.00021748572402859327,11.103683710098267,0.011853694915771484,0.0015747547149658203,356.02545166015625
1,1.0,2.468499183654785,1.7851369380950928,0.6781818866729736,0.46376824378967285,0.11602330207824707,0.0013892650604248047,342.74916529655457,0.42577536061683796,0.8465611934661865,1.5323407649993896,339.4976875782013,0.11536955833435059,0.18619894981384277,0.18224835395812988,0.00022639547075544084,10.62577772140503,4.57763671875e-05,0.0018019676208496094,356.0257363319397
2,2.0,2.468892812728882,1.7832727432250977,0.6805343627929688,0.46776247024536133,0.11371088027954102,0.0012941360473632812,350.3277175426483,0.4351897112331035,0.8718233108520508,2.8151659965515137,345.72529220581055,0.11900925636291504,0.20128512382507324,0.18314123153686523,0.00022750463544952203,3.0341084003448486,4.553794860839844e-05,0.012884140014648438,356.0139055252075
3,3.0,2.468404769897461,1.7817504405975342,0.6814529895782471,0.47020483016967773,0.11291027069091797,0.0012793540954589844,350.69891452789307,0.4356508255004883,0.8615262508392334,2.8569774627685547,346.0681366920471,0.12005496025085449,0.19911551475524902,0.18175148963928223,0.00022577824799910836,2.6645021438598633,4.76837158203125e-05,0.01314234733581543,356.0136206150055
4,4.0,2.4690651893615723,1.8157269954681396,0.6480522155761719,0.435288667678833,0.11378931999206543,0.0012807846069335938,351.6684546470642,0.4368552231640549,0.8511350154876709,0.8371021747589111,349.08809900283813,0.11502552032470703,0.19571471214294434,0.17734408378601074,0.00022030320967206303,1.6992628574371338,4.00543212890625e-05,0.01320648193359375,356.0141668319702
5,5.0,2.4716570377349854,1.762047529220581,0.7049670219421387,0.48995137214660645,0.11278033256530762,0.0012786388397216797,349.7442264556885,0.4344648775847062,0.8509271144866943,5.5678911209106445,342.43128728866577,0.11801648139953613,0.1913754940032959,0.18198108673095703,0.00022606346177758636,3.616065740585327,5.316734313964844e-05,0.013230085372924805,356.0139834880829
6,6.0,2.472242832183838,1.8071179389953613,0.6602137088775635,0.44149255752563477,0.11587667465209961,0.0013437271118164062,352.7932014465332,0.43825242415718413,2.361137866973877,2.6119587421417236,345.20011830329895,0.11738157272338867,0.1921689510345459,0.18078088760375977,0.00022457253118479475,0.5676593780517578,3.528594970703125e-05,0.013005495071411133,356.01391983032227
7,7.0,2.468374252319336,1.783010482788086,0.6801435947418213,0.4657876491546631,0.1159515380859375,0.001308441162109375,352.4677634239197,0.43784815332163934,0.8527412414550781,0.7201600074768066,350.0007748603821,0.11714863777160645,0.19427013397216797,0.1767420768737793,0.0002195553749984836,0.9011068344116211,5.626678466796875e-05,0.013227224349975586,356.0140428543091
8,8.0,2.4691061973571777,1.812777042388916,0.6510434150695801,0.4382598400115967,0.11370229721069336,0.0013432502746582031,351.924772977829,0.437173631028359,0.8455121517181396,3.8718628883361816,346.32268166542053,0.11658787727355957,0.18893074989318848,0.17566323280334473,0.00021821519602899966,1.444695234298706,4.291534423828125e-05,0.01289510726928711,356.01428055763245
9,9.0,2.4684412479400635,1.7761166095733643,0.6871778964996338,0.4727315902709961,0.11610603332519531,0.0012593269348144531,346.21381759643555,0.43007927651731126,0.8479328155517578,0.7203335762023926,343.7351248264313,0.11778926849365234,0.19660091400146484,0.17906594276428223,0.00022244216492457418,7.16351842880249,4.482269287109375e-05,0.0018780231475830078,356.02488803863525
10,10.0,2.4690799713134766,1.7839689254760742,0.6798338890075684,0.46713685989379883,0.11379384994506836,0.001264333724975586,346.8080596923828,0.43081746545637617,0.8533377647399902,2.6634912490844727,342.4071407318115,0.11574530601501465,0.18968939781188965,0.17589473724365234,0.0002185027791846613,6.561662912368774,4.1961669921875e-05,0.012870550155639648,356.01473927497864
11,11.0,2.47161602973938,1.752514362335205,0.7145822048187256,0.4963564872741699,0.11587953567504883,0.0013811588287353516,349.5441617965698,0.4342163500578507,3.2414212226867676,2.106757879257202,343.29581117630005,0.11768722534179688,0.1988525390625,0.18021106719970703,0.00022386467975118885,3.8178141117095947,4.5299530029296875e-05,0.013141870498657227,356.01384830474854
12,12.0,2.4689483642578125,1.8226954936981201,0.6410551071166992,0.4262566566467285,0.11577820777893066,0.0013556480407714844,352.3093843460083,0.4376514091254762,0.852487325668335,5.365322828292847,345.2041370868683,0.11600732803344727,0.19188594818115234,0.17878055572509766,0.00022208764686347534,1.0567891597747803,4.863739013671875e-05,0.013213396072387695,356.0139510631561
13,13.0,2.4661667346954346,1.7699775695800781,0.6910409927368164,0.4765055179595947,0.1160428524017334,0.0012865066528320312,351.40743041038513,0.4365309694538946,0.8658859729766846,1.5006458759307861,348.14023327827454,0.1187136173248291,0.19379639625549316,0.18022799491882324,0.00022388570797369348,1.95717191696167,6.461143493652344e-05,0.013389348983764648,356.011061668396
14,14.0,2.4689013957977295,1.8174974918365479,0.6463041305541992,0.4314444065093994,0.11584091186523438,0.0013289451599121094,342.8074941635132,0.42584781883666234,0.8612887859344482,3.820333957672119,337.23414039611816,0.11662626266479492,0.19310593605041504,0.18149065971374512,0.0002254542356692486,10.562218427658081,4.1961669921875e-05,0.0070819854736328125,356.02014660835266
