,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,2.5512545108795166,1.8527514934539795,0.6942546367645264,0.4282572269439697,0.1107490062713623,0.0012731552124023438,54.31577920913696,0.13477860845939693,0.3985259532928467,0.1907355785369873,53.35093069076538,0.03504753112792969,0.07927513122558594,0.08341598510742188,0.00020698755609782103,8.06590485572815,0.011484861373901367,0.0004870891571044922,65.02783942222595
1,1.0,2.5585639476776123,1.9208815097808838,0.6332879066467285,0.35933780670166016,0.1144266128540039,0.0012705326080322266,54.35616421699524,0.13487881939701052,0.4223189353942871,0.20119857788085938,53.339271068573,0.03776264190673828,0.08091497421264648,0.08498120307922363,0.00021087147166060454,8.019968271255493,4.0531158447265625e-05,0.011614799499511719,65.01971817016602
2,2.0,2.563018798828125,1.8589961528778076,0.6995642185211182,0.41905689239501953,0.11139535903930664,0.001302957534790039,59.61641836166382,0.1479315592100839,0.4199943542480469,0.8369176387786865,57.95179843902588,0.042841196060180664,0.08518815040588379,0.08748602867126465,0.000217086919779813,2.7506704330444336,4.506111145019531e-05,0.011756658554077148,65.01763868331909
3,3.0,2.5624494552612305,1.9364445209503174,0.6212966442108154,0.3434784412384033,0.11123919486999512,0.0012862682342529297,57.374812602996826,0.14236926204217576,0.43883252143859863,1.1478958129882812,55.355589389801025,0.04446721076965332,0.09089088439941406,0.09428524971008301,0.00023395843600516875,4.98799467086792,4.935264587402344e-05,0.011425971984863281,65.01959133148193
4,4.0,2.554403305053711,1.8464090824127197,0.7037103176116943,0.4335618019104004,0.11278223991394043,0.001302957534790039,57.71411347389221,0.14321119968707746,0.4114499092102051,0.8404378890991211,56.06576657295227,0.04040074348449707,0.08507490158081055,0.0863039493560791,0.00021415372048654864,4.664632320404053,5.3882598876953125e-05,0.011748790740966797,65.01950693130493
5,5.0,2.5623252391815186,1.9182205200195312,0.6394972801208496,0.3616361618041992,0.11120367050170898,0.0012843608856201172,58.668837547302246,0.14558024205285916,0.419269323348999,0.8396341800689697,57.00559067726135,0.039534568786621094,0.08621716499328613,0.08920717239379883,0.00022135774787543133,3.710195779800415,4.220008850097656e-05,0.0006773471832275391,65.03060793876648
6,6.0,2.5605344772338867,1.9428319931030273,0.6138498783111572,0.33379650115966797,0.11289191246032715,0.0013039112091064453,57.859562397003174,0.14357211512904014,0.5026390552520752,1.04896879196167,55.90819787979126,0.04149889945983887,0.08480596542358398,0.0865168571472168,0.00021468202766058758,4.509100914001465,4.172325134277344e-05,0.01170969009399414,65.01575636863708
7,7.0,2.5554263591766357,1.9078423976898193,0.6428074836730957,0.3718273639678955,0.11246085166931152,0.0013430118560791016,60.09765648841858,0.14912569848242824,0.5287089347839355,6.698791027069092,52.45986747741699,0.0409693717956543,0.08558177947998047,0.08809232711791992,0.0002185913824266003,2.2786099910736084,3.600120544433594e-05,0.01129293441772461,65.01982116699219
8,8.0,2.554579019546509,1.884171724319458,0.6664514541625977,0.39539480209350586,0.11284351348876953,0.0012843608856201172,60.30532240867615,0.14964099853269516,0.5170979499816895,6.691120624542236,52.68228340148926,0.044022321701049805,0.08971762657165527,0.09222817420959473,0.0002288540302967611,2.0663938522338867,4.124641418457031e-05,0.011761665344238281,65.01856470108032
9,9.0,2.5633418560028076,1.9145057201385498,0.6442098617553711,0.3630099296569824,0.11105012893676758,0.0035429000854492188,59.38190841674805,0.14734964867679415,0.5124459266662598,6.694849014282227,51.76369094848633,0.042235612869262695,0.08607721328735352,0.08962774276733398,0.00022240134681720592,2.98219895362854,4.124641418457031e-05,0.011628150939941406,65.01711821556091
