,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.8318095207214355,2.246936798095703,2.5807034969329834,92.27559804916382,0.02669072151184082,1.6588391244152155e-05,0.2601299285888672,0.0001616718014846906,0.0367281436920166,0.026010751724243164,7.152557373046875e-06,97.45696711540222
1,1.0,4.803535223007202,2.24373459815979,2.55598783493042,92.3038604259491,0.026903629302978516,1.6720714296444075e-05,0.2709228992462158,0.0001683796763494194,0.025780677795410156,0.02585744857788086,4.5299530029296875e-06,97.45686030387878
2,2.0,4.831156253814697,2.246821403503418,2.580211639404297,92.27661299705505,0.02917790412902832,1.8134185288395476e-05,0.2643465995788574,0.0001642924795393769,0.028982877731323242,0.02590799331665039,4.5299530029296875e-06,97.45618462562561
3,3.0,4.803009271621704,2.2426254749298096,2.5565683841705322,92.30408453941345,0.02946949005126953,1.8315407117010273e-05,0.2930738925933838,0.00018214660819974133,3.838539123535156e-05,0.0258636474609375,3.5762786865234375e-06,97.45553922653198
4,4.0,4.803744554519653,2.2382655143737793,2.561326503753662,92.30378913879395,0.02638387680053711,1.639768601649292e-05,0.24841022491455078,0.0001543879583061223,0.04856395721435547,0.025791406631469727,6.9141387939453125e-06,97.45668315887451
5,5.0,4.831353664398193,2.231973171234131,2.5952274799346924,92.27566885948181,0.025503873825073242,1.5850760612227e-05,0.24448609352111816,0.0001519490947924911,0.05426287651062012,0.025765657424926758,7.3909759521484375e-06,97.45704102516174
6,6.0,4.803811550140381,2.2431862354278564,2.5565919876098633,92.30314016342163,0.029331684112548828,1.8229760169390198e-05,0.25963854789733887,0.0001613664063998377,0.03471660614013672,0.025943994522094727,5.4836273193359375e-06,97.45658254623413
7,7.0,4.803163051605225,2.2367238998413086,2.5626230239868164,92.30385446548462,0.028902053833007812,1.7962743215045254e-05,0.25656795501708984,0.00015945802052025473,0.03783559799194336,0.025856971740722656,7.867813110351562e-06,97.45618009567261
8,8.0,4.831897735595703,2.226766586303711,2.601114273071289,92.27584552764893,0.027779102325439453,1.726482431661868e-05,0.24894070625305176,0.00015471765460102659,0.04661893844604492,0.025867700576782227,7.62939453125e-06,97.45694971084595
9,9.0,4.839253187179565,2.2358481884002686,2.5990662574768066,92.26836585998535,0.026279926300048828,1.633308036050269e-05,0.26734209060668945,0.00016615418931428805,0.0297849178314209,0.02587747573852539,6.9141387939453125e-06,97.4569034576416
10,10.0,4.8313398361206055,2.248042106628418,2.579185724258423,92.27621793746948,0.0274198055267334,1.7041519904744187e-05,0.2666599750518799,0.00016573025174137967,0.029226303100585938,0.02592635154724121,4.76837158203125e-06,97.45679020881653
11,11.0,4.839740991592407,2.2488763332366943,2.5863494873046875,92.26736378669739,0.026998281478881836,1.6779541006141602e-05,0.26837849617004395,0.00016679831955875946,0.028668642044067383,0.02584981918334961,6.198883056640625e-06,97.45700001716614
12,12.0,4.8176469802856445,2.2452025413513184,2.5682790279388428,92.28958916664124,0.02830219268798828,1.7589927090110803e-05,0.26937174797058105,0.0001674156295653083,0.025613784790039062,0.025844812393188477,4.0531158447265625e-06,97.45636868476868
13,13.0,4.839596271514893,2.2519421577453613,2.583281993865967,92.2679533958435,0.026463747024536133,1.6447325683366147e-05,0.26439976692199707,0.00016432552325792237,0.032662153244018555,0.025811195373535156,6.4373016357421875e-06,97.45688652992249
14,14.0,4.8039679527282715,2.2511513233184814,2.548689365386963,92.30382061004639,0.02839517593383789,1.7647716553037844e-05,0.2693784236907959,0.00016741977855239023,0.0253448486328125,0.02590179443359375,4.291534423828125e-06,97.4568088054657
15,15.0,4.83928918838501,2.2404086589813232,2.5943520069122314,92.2677526473999,0.02648615837097168,1.6461254425712666e-05,0.26807713508605957,0.0001666110224276318,0.029132366180419922,0.025786161422729492,5.9604644775390625e-06,97.45652365684509
16,16.0,4.831504821777344,2.2577662467956543,2.5697717666625977,92.27589130401611,0.02740931510925293,1.7035000067901138e-05,0.2692899703979492,0.0001673648044735545,0.026707887649536133,0.02592778205871582,4.291534423828125e-06,97.45673108100891
17,17.0,4.831344842910767,2.2241721153259277,2.603001117706299,92.27596020698547,0.027786731719970703,1.7269566016140896e-05,0.2713932991027832,0.0001686720317605862,0.024166107177734375,0.025850772857666016,4.5299530029296875e-06,97.4565019607544
18,18.0,4.8309338092803955,2.249439239501953,2.577393054962158,92.27630114555359,0.02750992774963379,1.7097531230350398e-05,0.2520787715911865,0.00015666797488575918,0.04375767707824707,0.025895118713378906,8.58306884765625e-06,97.45647644996643
19,19.0,4.8392493724823,2.2210612297058105,2.61385178565979,92.26752996444702,0.0268552303314209,1.66906341401e-05,0.266787052154541,0.00016580923067404662,0.03060626983642578,0.02581334114074707,6.9141387939453125e-06,97.45684123039246
20,20.0,4.803522109985352,2.2186474800109863,2.5808029174804688,92.30389785766602,0.027335405349731445,1.6989064853779644e-05,0.267458438873291,0.00016622650023200188,0.028531551361083984,0.02592158317565918,4.76837158203125e-06,97.45666694641113
