,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.767032861709595,2.664669990539551,3.0972018241882324,79.65761733055115,0.026694297790527344,1.6590613915803195e-05,0.26077985763549805,0.0001620757350127396,0.035912275314331055,0.03336358070373535,6.9141387939453125e-06,85.78140020370483
1,1.0,5.781220197677612,2.640704870223999,3.135519504547119,79.64669871330261,0.027693510055541992,1.7211628375103787e-05,0.2653162479400635,0.0001648951199130289,0.026721954345703125,0.027730703353881836,4.76837158203125e-06,85.77538132667542
2,2.0,5.767128229141235,2.6605710983276367,3.1013920307159424,79.6576418876648,0.029273271560668945,1.819345653242321e-05,0.26509976387023926,0.00016476057418908594,0.0284423828125,0.027749300003051758,5.245208740234375e-06,85.77533483505249
3,3.0,5.76850438117981,2.640831708908081,3.1225099563598633,79.65605306625366,0.026186466217041016,1.627499454135551e-05,0.25996994972229004,0.00016157237397283408,0.03699040412902832,0.0277407169342041,5.4836273193359375e-06,85.77544498443604
4,4.0,5.766964912414551,2.6669363975524902,3.0948610305786133,79.65778303146362,0.026531219482421875,1.6489260088515772e-05,0.2462143898010254,0.0001530232379123837,0.05033421516418457,0.027874469757080078,6.9141387939453125e-06,85.77570223808289
5,5.0,5.78116512298584,2.631671667098999,3.1448018550872803,79.64338707923889,0.025624752044677734,1.5925886914032153e-05,0.2448432445526123,0.00015217106560137496,0.052590370178222656,0.0277557373046875,8.106231689453125e-06,85.77536630630493
6,6.0,5.764957666397095,2.6704585552215576,3.089466094970703,79.65799188613892,0.027293920516967773,1.6963281862627578e-05,0.25687170028686523,0.00015964679943248304,0.038564443588256836,0.02785325050354004,6.9141387939453125e-06,85.77353286743164
7,7.0,5.781076192855835,2.6354246139526367,3.1410136222839355,79.64368748664856,0.025341510772705078,1.574985131926978e-05,0.23961567878723145,0.0001489221123599947,0.05817222595214844,0.027799606323242188,7.3909759521484375e-06,85.77569270133972
8,8.0,5.770547389984131,2.641118288040161,3.123840808868408,79.65428352355957,0.026835203170776367,1.6678187178854175e-05,0.2418501377105713,0.00015031083760756451,0.054619789123535156,0.027863025665283203,7.3909759521484375e-06,85.77599906921387
9,9.0,5.768681049346924,2.6352627277374268,3.1282503604888916,79.65608954429626,0.027034997940063477,1.6802360435092277e-05,0.26847243309020996,0.00016685670173412676,0.02736687660217285,0.027792692184448242,4.0531158447265625e-06,85.77543759346008
10,10.0,5.763170003890991,2.6142656803131104,3.144381046295166,79.6583001613617,0.02839517593383789,1.7647716553037844e-05,0.27225756645202637,0.00016920917740958756,0.022466421127319336,0.027870893478393555,4.76837158203125e-06,85.77246022224426
11,11.0,5.767079830169678,2.6206858158111572,3.141073226928711,79.6559693813324,0.02739095687866211,1.70235903534258e-05,0.2642791271209717,0.00016425054513422726,0.031439781188964844,0.02778339385986328,5.0067901611328125e-06,85.77394247055054
12,12.0,5.763792037963867,2.6943752765655518,3.0645296573638916,79.65815019607544,0.028774738311767578,1.7883616104268228e-05,0.2767980098724365,0.00017203108133774799,0.01706862449645996,0.027834177017211914,3.5762786865234375e-06,85.77241778373718
13,13.0,5.779227018356323,2.635802984237671,3.1388001441955566,79.64347004890442,0.025240421295166016,1.5687023800600384e-05,0.2575192451477051,0.00016004925117943137,0.04049205780029297,0.02782273292541504,7.152557373046875e-06,85.77377152442932
14,14.0,5.780577898025513,2.6612143516540527,3.1150712966918945,79.64398622512817,0.025528907775878906,1.586631931378428e-05,0.23954153060913086,0.00014887602896776313,0.05848217010498047,0.02784419059753418,7.867813110351562e-06,85.77596092224121
15,15.0,5.768661260604858,2.630077362060547,3.1334147453308105,79.65610384941101,0.024153709411621094,1.5011627974904347e-05,0.25438785552978516,0.0001581030798817807,0.045068979263305664,0.027808666229248047,7.62939453125e-06,85.77618432044983
16,16.0,5.763449668884277,2.6363697052001953,3.1223227977752686,79.65803360939026,0.027013063430786133,1.67887280489659e-05,0.27196526527404785,0.00016902751104664254,0.0239410400390625,0.027872800827026367,4.0531158447265625e-06,85.77227544784546
17,17.0,5.778745889663696,2.6353166103363037,3.138439655303955,79.64308643341064,0.025143146514892578,1.5626567131692092e-05,0.2595949172973633,0.00016133928980569502,0.03864002227783203,0.02777266502380371,7.152557373046875e-06,85.77298307418823
18,18.0,5.7648704051971436,2.661777973175049,3.0981545448303223,79.65785431861877,0.02809453010559082,1.746086395624041e-05,0.25391411781311035,0.00015780864997707293,0.04081583023071289,0.03333091735839844,7.62939453125e-06,85.77888011932373
19,19.0,5.768791913986206,2.675747871398926,3.0878772735595703,79.65607976913452,0.025717735290527344,1.5983676376959194e-05,0.26303791999816895,0.0001634791298932063,0.03441333770751953,0.027756690979003906,5.4836273193359375e-06,85.77579736709595
20,20.0,5.766873836517334,2.667698621749878,3.0942819118499756,79.65934228897095,0.027346372604370117,1.6995881046842832e-05,0.26906561851501465,0.00016722536887197928,0.025483131408691406,0.027838468551635742,3.337860107421875e-06,85.775949716568
21,21.0,5.7796947956085205,2.643486738204956,3.131258010864258,79.64314579963684,0.02512502670288086,1.5615305595326824e-05,0.2580375671386719,0.0001603713903907221,0.04016900062561035,0.02782416343688965,7.3909759521484375e-06,85.77399635314941
22,22.0,5.766874551773071,2.6748220920562744,3.0869319438934326,79.65767931938171,0.02738213539123535,1.7018107763353232e-05,0.25319552421569824,0.00015736204115332394,0.042498111724853516,0.02786874771118164,7.152557373046875e-06,85.77549839019775
23,23.0,5.795526504516602,2.600132465362549,3.190871238708496,79.62938594818115,0.029161691665649414,1.8124109176910762e-05,0.2930426597595215,0.00018212719686732225,3.790855407714844e-05,0.027822494506835938,3.814697265625e-06,85.77497720718384
24,24.0,5.766772031784058,2.6672959327697754,3.094592809677124,79.65821027755737,0.028070926666259766,1.7446194323343544e-05,0.28124332427978516,0.00017479386219999078,0.013384819030761719,0.02788376808166504,4.0531158447265625e-06,85.7755651473999
25,25.0,5.766747951507568,2.6341562271118164,3.127424478530884,79.65599703788757,0.026758909225463867,1.6630770183631987e-05,0.26638317108154297,0.00016555821695558916,0.029657840728759766,0.027772903442382812,4.5299530029296875e-06,85.77331781387329
26,26.0,5.766858816146851,2.6688334941864014,3.0929675102233887,79.65767550468445,0.026749849319458008,1.663547843249876e-05,0.2500162124633789,0.0001554827191936436,0.046637773513793945,0.02783679962158203,7.62939453125e-06,85.77577495574951
27,27.0,5.781113624572754,2.6365630626678467,3.1399037837982178,79.64348983764648,0.027997970581054688,1.7411673246924555e-05,0.2747154235839844,0.00017084292511441814,0.020124435424804688,0.027791738510131836,4.0531158447265625e-06,85.77523303031921
