,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,3.185316801071167,1.7929062843322754,1.3873186111450195,1.198415994644165,0.09716415405273438,0.0012235641479492188,270.0527558326721,0.502891537863449,0.5578985214233398,0.2661628723144531,268.66113018989563,0.07283282279968262,0.12097620964050293,0.1160573959350586,0.0002161217801397739,45.1362829208374,0.030169963836669922,0.0013756752014160156,318.5205829143524
1,1.0,3.1853647232055664,1.822740077972412,1.357473611831665,1.1690070629119873,0.09660935401916504,0.0012521743774414062,284.09813046455383,0.5290467978855751,0.5643792152404785,4.515069007873535,278.4377887248993,0.07633042335510254,0.12486410140991211,0.12027955055236816,0.00022398426546064835,31.08635687828064,4.1961669921875e-05,0.03115367889404297,318.49017357826233
2,2.0,3.185331344604492,2.1017770767211914,1.0784120559692383,0.8907063007354736,0.09317922592163086,0.0012841224670410156,288.41189312934875,0.5370798754736475,0.5529835224151611,2.188985586166382,285.07923197746277,0.07850956916809082,0.13031291961669922,0.12151384353637695,0.00022628276263757347,26.770962238311768,4.2438507080078125e-05,0.03118157386779785,318.4897429943085
3,3.0,3.1852614879608154,1.8372797966003418,1.3429374694824219,1.1543354988098145,0.09705948829650879,0.0012798309326171875,289.21704936027527,0.5385792353077752,0.5825731754302979,2.344698429107666,285.6860737800598,0.07907366752624512,0.13072991371154785,0.12092089653015137,0.0002251785782684383,25.966808319091797,4.601478576660156e-05,0.031121492385864258,318.4900860786438
4,4.0,3.1853580474853516,1.8162927627563477,1.3639533519744873,1.1753966808319092,0.09418368339538574,0.0012042522430419922,288.7181861400604,0.5376502535196656,0.5612542629241943,4.611059665679932,282.9674572944641,0.07328081130981445,0.12748503684997559,0.11828923225402832,0.00022027789991439165,26.494866132736206,4.076957702636719e-05,0.004503965377807617,318.51674032211304
5,5.0,3.185354232788086,1.8338944911956787,1.3463270664215088,1.1578795909881592,0.09404325485229492,0.0013246536254882812,295.516832113266,0.5503106743263799,0.5664138793945312,4.6169164180755615,289.7535870075226,0.07504391670227051,0.12381386756896973,0.1305713653564453,0.00024314965615725384,19.65816617012024,3.5762786865234375e-05,0.03096771240234375,318.4909596443176
6,6.0,3.185584545135498,2.0377039909362793,1.1425480842590332,0.9536957740783691,0.09727644920349121,0.0011949539184570312,291.8969814777374,0.5435697979101256,0.5657360553741455,1.0153419971466064,289.73193430900574,0.07506752014160156,0.12684321403503418,0.11990070343017578,0.00022327877733738507,23.291014671325684,4.3392181396484375e-05,0.027454853057861328,318.4935247898102
7,7.0,3.1853086948394775,1.8099555969238281,1.3702454566955566,1.1815853118896484,0.09414792060852051,0.0013394355773925781,292.06928634643555,0.5438906635874032,0.574883222579956,2.3419275283813477,288.5571744441986,0.0777435302734375,0.1244974136352539,0.1176612377166748,0.00021910845012416163,23.118069648742676,4.363059997558594e-05,0.03134727478027344,318.49036955833435
8,8.0,3.185516357421875,2.283371686935425,0.8968868255615234,0.708026647567749,0.09437966346740723,0.0012853145599365234,293.2887682914734,0.5461615796861702,0.5522921085357666,0.5823729038238525,291.57634687423706,0.07449865341186523,0.12461590766906738,0.11857891082763672,0.00022081733859895107,21.897608280181885,4.482269287109375e-05,0.030991792678833008,318.49051666259766
9,9.0,3.185326337814331,1.7963294982910156,1.3838675022125244,1.1952223777770996,0.09427022933959961,0.0012865066528320312,285.7419629096985,0.5321079383793268,0.5720386505126953,0.5899002552032471,283.9988865852356,0.07430481910705566,0.12361598014831543,0.11667227745056152,0.0002172668108949004,29.446553230285645,4.220008850097656e-05,0.03114175796508789,318.4905569553375
