,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.616710662841797,1.8837039470672607,0.7280793190002441,0.38431429862976074,0.1502523422241211,0.0013134479522705078,393.63328528404236,0.6112318094472707,0.6908049583435059,0.326585054397583,391.90671825408936,0.09325766563415527,0.14948797225952148,0.141754150390625,0.00022011514035811335,172.16507077217102,0.02200794219970703,0.0015687942504882812,568.5788288116455
1,1.0,2.6256818771362305,1.8895156383514404,0.7315945625305176,0.3767213821411133,0.15194344520568848,0.0013737678527832031,416.2671728134155,0.6463775975363595,0.674811840057373,6.345514535903931,408.55092906951904,0.09083700180053711,0.14960980415344238,0.14142060279846191,0.00021959720931438186,149.51992678642273,0.00011801719665527344,0.0236203670501709,568.5543200969696
2,2.0,2.6153078079223633,1.905052661895752,0.7049238681793213,0.36443281173706055,0.14778423309326172,0.001341104507446289,417.80737233161926,0.648769211695061,0.693016767501831,0.6498305797576904,415.76441740989685,0.09158110618591309,0.14895057678222656,0.14454245567321777,0.00022444480694599033,147.99059319496155,0.00010895729064941406,0.023113727569580078,568.557924747467
3,3.0,2.6163699626922607,1.867760181427002,0.7429764270782471,0.40082764625549316,0.14876389503479004,0.0014736652374267578,414.2893805503845,0.6433064915378641,0.6869966983795166,3.8615689277648926,409.0398406982422,0.09207320213317871,0.1488025188446045,0.1407606601715088,0.00021857245368246708,151.5121672153473,0.00010228157043457031,0.022299528121948242,568.558780670166
4,4.0,2.615288734436035,1.8923704624176025,0.7175986766815186,0.37598705291748047,0.14888286590576172,0.0013265609741210938,391.9028551578522,0.6085448061457331,0.681288480758667,0.6243190765380859,389.8764715194702,0.0953512191772461,0.15648460388183594,0.14551544189453125,0.00022595565511573175,173.89362287521362,0.00011157989501953125,0.023721933364868164,568.5573937892914
5,5.0,2.6164255142211914,1.9130489826202393,0.6977536678314209,0.35602760314941406,0.15139341354370117,0.0013759136199951172,420.03186893463135,0.6522233989668189,0.6855084896087646,6.35979151725769,412.2833206653595,0.09062576293945312,0.15208148956298828,0.14515471458435059,0.00022539551954091705,145.76356267929077,0.00010657310485839844,0.023620128631591797,568.5571184158325
6,6.0,2.6153390407562256,1.9011578559875488,0.7088603973388672,0.367694616317749,0.14864540100097656,0.0012865066528320312,423.08787775039673,0.6569687542708024,0.6903893947601318,6.360192060470581,415.3469269275665,0.08964061737060547,0.14461731910705566,0.13794898986816406,0.00021420650600646594,142.71681833267212,9.989738464355469e-05,0.02332782745361328,568.5580840110779
7,7.0,2.628246784210205,1.8919589519500732,0.7314119338989258,0.3766474723815918,0.14900898933410645,0.0015521049499511719,422.58931136131287,0.6561945828591814,1.603656530380249,10.243982315063477,407.5563497543335,0.08870172500610352,0.14642858505249023,0.14240789413452148,0.0002211302703952197,143.19786667823792,0.00010585784912109375,0.023484230041503906,568.5579385757446
8,8.0,2.6153314113616943,1.890580415725708,0.7194356918334961,0.37775349617004395,0.1489105224609375,0.0013279914855957031,417.48875522613525,0.648274464636856,0.6806492805480957,1.9498839378356934,414.154390335083,0.09294605255126953,0.15010809898376465,0.14480376243591309,0.00022485056278868492,148.30790829658508,0.00010776519775390625,0.02353215217590332,568.5569064617157
9,9.0,2.6165547370910645,1.8931009769439697,0.7176847457885742,0.3754591941833496,0.1489865779876709,0.001432657241821289,416.31660866737366,0.6464543612847417,0.6864116191864014,1.0486276149749756,413.89804244041443,0.08775854110717773,0.14356303215026855,0.1359877586364746,0.0002111611158951469,149.48845148086548,0.00010657310485839844,0.0235595703125,568.5577092170715
10,10.0,2.615140438079834,1.9022698402404785,0.7075598239898682,0.3664088249206543,0.1484813690185547,0.0013320446014404297,409.8225212097168,0.6363703745492497,0.6871910095214844,0.8644979000091553,407.55196595191956,0.09382343292236328,0.15477919578552246,0.14760708808898926,0.00022920355293321314,155.9718406200409,9.822845458984375e-05,0.02334308624267578,568.5572075843811
11,11.0,2.6278789043426514,1.8990216255187988,0.7243211269378662,0.3694877624511719,0.14892959594726562,0.001468658447265625,415.9794571399689,0.6459308340682747,0.6846811771392822,8.94801115989685,405.6373062133789,0.09273386001586914,0.15377545356750488,0.14479494094848633,0.00022483686482684212,149.8064169883728,0.00010538101196289062,0.022145986557006836,568.5586533546448
