,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.259882926940918,1.8676128387451172,1.3864986896514893,311.29359459877014,0.01382899284362793,1.7178873097674448e-05,0.1298377513885498,0.0001612891321596892,0.025980710983276367,0.006037473678588867,9.775161743164062e-06,314.7291624546051
1,1.0,3.260010004043579,1.9281601905822754,1.326094150543213,311.2936980724335,0.014261245727539062,1.771583320191188e-05,0.1383342742919922,0.00017184381899626358,0.016574382781982422,9.369850158691406e-05,3.5762786865234375e-06,314.72297167778015
2,2.0,3.261725902557373,1.8719313144683838,1.3839075565338135,311.2936792373657,0.013895511627197266,1.7261505126953126e-05,0.13444113731384277,0.00016700762399235127,0.021155595779418945,0.0001227855682373047,4.291534423828125e-06,314.7250201702118
3,3.0,3.2737467288970947,1.9439444541931152,1.325432538986206,311.28202772140503,0.014781713485717773,1.8362377000891644e-05,0.14029860496520996,0.0001742839813232422,0.014233827590942383,4.4345855712890625e-05,4.76837158203125e-06,314.7251329421997
4,4.0,3.2739803791046143,1.8733148574829102,1.3959825038909912,311.28157782554626,0.014023303985595703,1.7420253398255533e-05,0.11903190612792969,0.0001478657218980493,0.03651738166809082,9.417533874511719e-05,7.152557373046875e-06,314.72522497177124
5,5.0,3.2762794494628906,1.9371414184570312,1.3344826698303223,311.27925515174866,0.014792680740356445,1.837600091969745e-05,0.13142037391662598,0.00016325512287779624,0.023082494735717773,9.846687316894531e-05,3.814697265625e-06,314.7249286174774
6,6.0,3.2780587673187256,1.8440830707550049,1.4294183254241943,311.2773771286011,0.013414144515991211,1.666353356023753e-05,0.1188807487487793,0.00014767794875624759,0.03710651397705078,0.00011515617370605469,7.867813110351562e-06,314.7249524593353
7,7.0,3.261854887008667,1.8650572299957275,1.3910572528839111,311.2937216758728,0.015082836151123047,1.8736442423755338e-05,0.12965631484985352,0.00016106374515509754,0.024553775787353516,7.748603820800781e-05,3.814697265625e-06,314.724946975708
8,8.0,3.261836051940918,1.8496105670928955,1.406442403793335,311.29392075538635,0.012980222702026367,1.6124500250964432e-05,0.1175985336303711,0.00014608513494456036,0.03904080390930176,0.00010967254638671875,6.9141387939453125e-06,314.72548604011536
9,9.0,3.2599780559539795,1.9265000820159912,1.3277013301849365,311.29388332366943,0.014974594116210938,1.8601980268585014e-05,0.12996935844421387,0.00016145261918535885,0.024068355560302734,6.0558319091796875e-05,4.291534423828125e-06,314.72293424606323
10,10.0,3.2617061138153076,1.872131586074829,1.383758783340454,311.30519008636475,0.013794660568237305,1.7136224308369323e-05,0.11959218978881836,0.0001485617264457371,0.02486729621887207,9.918212890625e-05,3.814697265625e-06,314.7252495288849
11,11.0,3.2747561931610107,1.895637035369873,1.3745152950286865,311.28114557266235,0.01474308967590332,1.831439711292338e-05,0.13543391227722168,0.00016824088481642445,0.018889188766479492,6.246566772460938e-05,4.291534423828125e-06,314.7250304222107
12,12.0,3.2765002250671387,1.877016305923462,1.394928216934204,311.2772569656372,0.013629436492919922,1.693097700983841e-05,0.13177990913391113,0.00016370175047690825,0.023865222930908203,7.843971252441406e-05,3.814697265625e-06,314.7231101989746
13,13.0,3.261988878250122,1.9152402877807617,1.3410544395446777,311.2939808368683,0.014301776885986328,1.7766182467063762e-05,0.12856340408325195,0.00015970609202888442,0.0263214111328125,5.221366882324219e-05,5.4836273193359375e-06,314.7252085208893
14,14.0,3.261831521987915,1.892228364944458,1.363682508468628,311.2939305305481,0.015035390853881836,1.867750416631284e-05,0.12761950492858887,0.00015853354649514144,0.02646636962890625,0.0001163482666015625,3.814697265625e-06,314.724999666214
15,15.0,3.2620182037353516,1.972649097442627,1.2835924625396729,311.2939052581787,0.01446080207824707,1.7963729289747913e-05,0.12688350677490234,0.00015761926307441285,0.02774977684020996,4.839897155761719e-05,5.245208740234375e-06,314.725065946579
16,16.0,3.2619681358337402,1.8856878280639648,1.3703467845916748,311.29382252693176,0.014037370681762695,1.7437727554984716e-05,0.1311936378479004,0.00016297346316509364,0.024109363555908203,5.1975250244140625e-05,3.337860107421875e-06,314.7251830101013
17,17.0,3.261620283126831,1.9383914470672607,1.3174817562103271,311.29381680488586,0.014141559600830078,1.7567154783639847e-05,0.12403106689453125,0.0001540758594963121,0.03119969367980957,6.604194641113281e-05,6.198883056640625e-06,314.7248754501343
18,18.0,3.2599008083343506,1.8870365619659424,1.3670485019683838,311.2938904762268,0.013386011123657227,1.6628585246779164e-05,0.13013863563537598,0.00016166290141040495,0.02598738670349121,0.0001308917999267578,3.814697265625e-06,314.7234342098236
19,19.0,3.259734869003296,1.9174466133117676,1.336580514907837,311.2939989566803,0.015715360641479492,1.952218713227266e-05,0.1323392391204834,0.00016439657033600423,0.0208742618560791,9.632110595703125e-05,3.5762786865234375e-06,314.7227590084076
20,20.0,3.2735493183135986,1.8547852039337158,1.4143178462982178,311.28199100494385,0.014314413070678711,1.778187959090523e-05,0.12444496154785156,0.00015459001434515722,0.030458450317382812,0.00010657310485839844,5.4836273193359375e-06,314.7248647212982
21,21.0,3.262011766433716,1.9317915439605713,1.3245210647583008,311.29385924339294,0.014189720153808594,1.7626981557526204e-05,0.1366133689880371,0.00016970604843234423,0.01855301856994629,4.673004150390625e-05,4.0531158447265625e-06,314.72527384757996
22,22.0,3.2620365619659424,1.8916447162628174,1.3644342422485352,311.29386258125305,0.013275623321533203,1.649145754227727e-05,0.1312117576599121,0.00016299597224833802,0.024764299392700195,9.679794311523438e-05,4.5299530029296875e-06,314.72524762153625
23,23.0,3.261782646179199,1.933271884918213,1.3228428363800049,311.2938160896301,0.01478719711303711,1.8369188960294545e-05,0.14028286933898926,0.00017426443396147733,0.014135599136352539,7.033348083496094e-05,3.814697265625e-06,314.72487473487854
24,24.0,3.2619638442993164,1.8588457107543945,1.3972320556640625,311.29383516311646,0.012823104858398438,1.5929322805463898e-05,0.11664605140686035,0.0001449019272134911,0.0400395393371582,0.00011157989501953125,7.3909759521484375e-06,314.7254192829132
25,25.0,3.2619266510009766,1.932938814163208,1.3232874870300293,311.2938539981842,0.015001058578491211,1.8634855377007714e-05,0.12944889068603516,0.00016080607538637907,0.024837732315063477,8.440017700195312e-05,5.4836273193359375e-06,314.7251527309418
26,26.0,3.2735633850097656,1.870647668838501,1.3984644412994385,311.28197383880615,0.013782739639282227,1.712141570097171e-05,0.1245732307434082,0.00015474935496075554,0.031006574630737305,0.00012826919555664062,5.245208740234375e-06,314.7250280380249
27,27.0,3.2617547512054443,1.9233198165893555,1.332573652267456,311.29366517066956,0.01406717300415039,1.7474749073478747e-05,0.12442898750305176,0.0001545701708112444,0.030921220779418945,7.2479248046875e-05,7.3909759521484375e-06,314.72490978240967
28,28.0,3.2634739875793457,1.9171252250671387,1.341243028640747,311.2923364639282,0.015465021133422852,1.9211206376922797e-05,0.13152384757995605,0.00016338366159000751,0.022414684295654297,9.202957153320312e-05,4.0531158447265625e-06,314.72530603408813
29,29.0,3.2591712474823,1.9135310649871826,1.3403561115264893,311.29640889167786,0.014477252960205078,1.798416516795662e-05,0.12806320190429688,0.00015908472286248058,0.026924610137939453,9.1552734375e-05,4.76837158203125e-06,314.725136756897
30,30.0,3.2634739875793457,1.9102075099945068,1.3482873439788818,311.2923035621643,0.01377725601196289,1.711460374156881e-05,0.12467336654663086,0.00015487374726289548,0.031041383743286133,9.059906005859375e-05,5.4836273193359375e-06,314.7253601551056
31,31.0,3.2585296630859375,1.9094021320343018,1.3439900875091553,311.29650807380676,0.013550519943237305,1.683294402886622e-05,0.12121295928955078,0.0001505751047075165,0.0348966121673584,8.153915405273438e-05,6.198883056640625e-06,314.7247793674469
32,32.0,3.2590248584747314,1.9314897060394287,1.3224902153015137,311.2967150211334,0.014211654663085938,1.765422939513781e-05,0.12883496284484863,0.00016004343210540204,0.026393651962280273,6.103515625e-05,5.0067901611328125e-06,314.7252411842346
33,33.0,3.259331703186035,1.9137678146362305,1.3402867317199707,311.29632806777954,0.014429092407226562,1.7924338394070265e-05,0.12413239479064941,0.00015420173265919183,0.0311734676361084,5.2928924560546875e-05,4.291534423828125e-06,314.7254476547241
34,34.0,3.269893169403076,1.864823579788208,1.3884902000427246,311.28521609306335,0.014609575271606445,1.814854071007012e-05,0.12810254096984863,0.0001591335912668927,0.026838302612304688,5.936622619628906e-05,4.5299530029296875e-06,314.7247190475464
35,35.0,3.2591423988342285,1.914473533630371,1.3394620418548584,311.2964208126068,0.013471126556396484,1.673431870359812e-05,0.12215185165405273,0.00015174143062615246,0.03400993347167969,5.793571472167969e-05,6.9141387939453125e-06,314.7252540588379
36,36.0,3.2588155269622803,1.9274547100067139,1.3263318538665771,311.2967710494995,0.01515817642211914,1.883003282250825e-05,0.1333301067352295,0.00016562746178289378,0.020932674407958984,6.413459777832031e-05,4.5299530029296875e-06,314.7250716686249
37,37.0,3.2588672637939453,1.9119491577148438,1.3414795398712158,311.2961745262146,0.01424860954284668,1.770013607807041e-05,0.1253368854522705,0.0001556979943506466,0.03000807762145996,5.3882598876953125e-05,4.76837158203125e-06,314.724689245224
38,38.0,3.2573070526123047,1.9133086204528809,1.3389873504638672,311.296758890152,0.014021635055541992,1.7418180193219868e-05,0.12480020523071289,0.00015503131084560606,0.030853271484375,8.058547973632812e-05,5.0067901611328125e-06,314.72382164001465
39,39.0,3.259093761444092,1.914501667022705,1.3393290042877197,311.2963888645172,0.015510082244873047,1.9267182912885773e-05,0.14214086532592773,0.00017657250351046924,0.011600017547607422,6.389617919921875e-05,4.291534423828125e-06,314.7247974872589
40,40.0,3.258924961090088,1.9099459648132324,1.343973159790039,311.2967891693115,0.013560056686401367,1.684479091478431e-05,0.12330937385559082,0.00015317934640446065,0.03274273872375488,7.510185241699219e-05,6.9141387939453125e-06,314.7254014015198
41,41.0,3.2588138580322266,1.9124715328216553,1.3410730361938477,311.29668855667114,0.013911247253417969,1.7281052488717975e-05,0.12985897064208984,0.00016131549148085694,0.025580406188964844,0.00010013580322265625,7.152557373046875e-06,314.72495317459106
42,42.0,3.258779764175415,1.913144588470459,1.3406188488006592,311.2967782020569,0.015246391296386719,1.893961651725058e-05,0.1322798728942871,0.00016432282347116412,0.02179884910583496,5.888938903808594e-05,4.0531158447265625e-06,314.72494196891785
43,43.0,3.259007692337036,1.9065845012664795,1.3469250202178955,311.29611372947693,0.014492273330688477,1.800282401327761e-05,0.13115620613098145,0.00016292696413786514,0.023952484130859375,5.412101745605469e-05,4.0531158447265625e-06,314.72477650642395
44,44.0,3.2571446895599365,1.9183299541473389,1.3338086605072021,311.2967529296875,0.013367891311645508,1.6606076163534792e-05,0.12199711799621582,0.00015154921490213145,0.03416800498962402,5.841255187988281e-05,6.9141387939453125e-06,314.7234890460968
45,45.0,3.2594363689422607,1.9481713771820068,1.3058035373687744,311.29617404937744,0.014283418655395508,1.7743377211671437e-05,0.12590241432189941,0.00015640051468558932,0.029334068298339844,6.079673767089844e-05,4.5299530029296875e-06,314.725191116333
46,46.0,3.258354902267456,1.916971206665039,1.336378812789917,311.29675126075745,0.014595270156860352,1.8130770381192982e-05,0.12517714500427246,0.00015549955901151858,0.029918909072875977,9.036064147949219e-05,4.76837158203125e-06,314.7248878479004
47,47.0,3.259031057357788,1.9028453826904297,1.35099458694458,311.29637455940247,0.015575885772705078,1.9348926425720594e-05,0.13473129272460938,0.00016736806549640917,0.019141197204589844,6.127357482910156e-05,4.291534423828125e-06,314.724915266037
48,48.0,3.2585833072662354,1.9242322444915771,1.3292210102081299,311.29666781425476,0.014712095260620117,1.8275894733689587e-05,0.12822461128234863,0.00015928523140664426,0.02652454376220703,8.368492126464844e-05,3.814697265625e-06,314.72479605674744
49,49.0,3.2586727142333984,1.8597486019134521,1.393733263015747,311.29657649993896,0.014580726623535156,1.8112703880167895e-05,0.13089275360107422,0.00016259969391437792,0.023773670196533203,6.103515625e-05,4.76837158203125e-06,314.72455739974976
50,50.0,3.2590484619140625,1.9105432033538818,1.3434889316558838,311.2969300746918,0.01447153091430664,1.7977057036405764e-05,0.1372365951538086,0.00017048024242709143,0.017604351043701172,5.602836608886719e-05,3.5762786865234375e-06,314.72534704208374
51,51.0,3.2594144344329834,1.8516778945922852,1.4022974967956543,311.296329498291,0.013464212417602539,1.6725729711307502e-05,0.12071728706359863,0.00014995936281192378,0.03549027442932129,6.031990051269531e-05,6.4373016357421875e-06,314.72547602653503
52,52.0,3.263490676879883,1.9287259578704834,1.3296639919281006,311.29245924949646,0.013920783996582031,1.73144079559478e-05,0.13447213172912598,0.00016725389518548007,0.02108597755432129,5.53131103515625e-05,4.0531158447265625e-06,314.7254841327667
53,53.0,3.2592613697052,1.932758092880249,1.3211240768432617,311.2963945865631,0.015038490295410156,1.8704589919664373e-05,0.1274247169494629,0.0001584884539172424,0.026825904846191406,5.078315734863281e-05,3.814697265625e-06,314.7249958515167
54,54.0,3.2584216594696045,1.9213240146636963,1.3320915699005127,311.2970688343048,0.014390230178833008,1.789829624232961e-05,0.13315653800964355,0.0001656175845891089,0.021844148635864258,5.5789947509765625e-05,3.337860107421875e-06,314.72493720054626
55,55.0,3.2575454711914062,1.9104318618774414,1.341973066329956,311.2966299057007,0.014496803283691406,1.803084985533757e-05,0.12673497200012207,0.00015763056218920656,0.028095006942749023,8.440017700195312e-05,3.5762786865234375e-06,314.72358655929565
56,56.0,3.2587027549743652,1.9013605117797852,1.3520829677581787,311.2967746257782,0.015057802200317383,1.8728609701887292e-05,0.14531946182250977,0.00018074559928172858,0.008237600326538086,6.437301635742188e-05,5.245208740234375e-06,314.7241566181183
57,57.0,3.256913185119629,1.8372292518615723,1.4145355224609375,311.2970163822174,0.014338970184326172,1.7834540030256433e-05,0.13969182968139648,0.0001737460568176573,0.014548063278198242,6.0558319091796875e-05,8.344650268554688e-06,314.72256898880005
58,58.0,3.258810043334961,1.9074351787567139,1.346092700958252,311.307986497879,0.015029430389404297,1.869332137985609e-05,0.14235210418701172,0.00017705485595399467,5.984306335449219e-05,7.867813110351562e-05,7.62939453125e-06,314.72431659698486
59,59.0,3.259113073348999,1.8648650646209717,1.3892948627471924,311.2972207069397,0.015262842178344727,1.8983634550180007e-05,0.1484999656677246,0.00018470144983547836,0.004639625549316406,8.177757263183594e-05,8.344650268554688e-06,314.7248179912567
60,60.0,3.2594480514526367,1.8638026714324951,1.3903839588165283,311.29674673080444,0.014629602432250977,1.8196022925685293e-05,0.14365601539611816,0.0001786766360648236,0.010257959365844727,6.437301635742188e-05,7.62939453125e-06,314.72480273246765
61,61.0,3.2586865425109863,1.8678922653198242,1.3855583667755127,311.2968509197235,0.013591289520263672,1.690458895555183e-05,0.12396907806396484,0.00015419039560194632,0.031369686126708984,8.916854858398438e-05,1.1444091796875e-05,314.724556684494
62,62.0,3.258768081665039,1.903839111328125,1.34958815574646,311.2967267036438,0.01531672477722168,1.9050652707987165e-05,0.1444084644317627,0.0001796125179499536,0.00893712043762207,6.413459777832031e-05,3.5762786865234375e-06,314.7242212295532
63,63.0,3.2601776123046875,1.8638746738433838,1.3914449214935303,311.2942328453064,0.013723134994506836,1.7068575863814472e-05,0.12613201141357422,0.0001568806112109132,0.028829574584960938,0.00010466575622558594,8.106231689453125e-06,314.72319984436035
64,64.0,3.2595574855804443,1.894395351409912,1.3598136901855469,311.2966799736023,0.014549016952514648,1.809579222949583e-05,0.13382482528686523,0.0001664487876702304,0.020317554473876953,7.295608520507812e-05,9.059906005859375e-06,314.7250018119812
65,65.0,3.2583982944488525,1.8650696277618408,1.3883020877838135,311.2969534397125,0.013969898223876953,1.7375495303329545e-05,0.12866783142089844,0.00016003461619514732,0.02625298500061035,8.130073547363281e-05,8.344650268554688e-06,314.72432374954224
66,66.0,3.2576522827148438,1.8716554641723633,1.3807425498962402,311.2966902256012,0.014616250991821289,1.817941665649414e-05,0.13099312782287598,0.00016292677589909948,0.02321481704711914,8.130073547363281e-05,1.049041748046875e-05,314.72324800491333
67,67.0,3.2573587894439697,1.8672029972076416,1.3852097988128662,311.29717350006104,0.013673543930053711,1.700689543539019e-05,0.12308311462402344,0.00015308845102490477,0.03217267990112305,9.799003601074219e-05,7.152557373046875e-06,314.7235596179962
68,68.0,3.257608413696289,1.9029181003570557,1.3494186401367188,311.2967576980591,0.013772964477539062,1.713055283276003e-05,0.12831950187683105,0.00015960137049357095,0.026784181594848633,7.62939453125e-05,1.3113021850585938e-05,314.7233190536499
69,69.0,3.2568907737731934,1.8510785102844238,1.4007289409637451,311.29698371887207,0.013857364654541016,1.723552817728982e-05,0.13009381294250488,0.00016180822505286677,0.024901628494262695,6.437301635742188e-05,9.775161743164062e-06,314.72279167175293
70,70.0,3.2595410346984863,1.9137098789215088,1.3404622077941895,311.2967071533203,0.015141963958740234,1.8833288505895813e-05,0.1348860263824463,0.00016776868953040583,0.018564224243164062,0.005928754806518555,1.2874603271484375e-05,314.73076915740967
71,71.0,3.273674964904785,1.839407205581665,1.4303841590881348,311.2817757129669,0.013284444808959961,1.6522941304676568e-05,0.12537407875061035,0.00015593790889379398,0.030376911163330078,6.866455078125e-05,1.0013580322265625e-05,314.7245547771454
72,72.0,3.2588281631469727,1.8934307098388672,1.3599891662597656,311.296555519104,0.01465916633605957,1.823279395032285e-05,0.13367533683776855,0.0001662628567633937,0.02049112319946289,8.130073547363281e-05,9.298324584960938e-06,314.72429060935974
73,73.0,3.2591981887817383,1.8637268543243408,1.3903884887695312,311.29701471328735,0.013865947723388672,1.7246203636055562e-05,0.12969970703125,0.00016131804357120646,0.025197267532348633,5.8650970458984375e-05,8.58306884765625e-06,314.72503447532654
