,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,77.55471396446228,76.93237257003784,0.6171772480010986,0.42188572883605957,0.14224767684936523,0.0012979507446289062,42.651143074035645,0.07942484743768276,0.5973222255706787,0.28473973274230957,41.11156487464905,0.08646702766418457,0.14791560173034668,0.12682747840881348,0.00023617779964397296,0.3463265895843506,0.02643609046936035,0.0005817413330078125,120.70544719696045
1,1.0,77.55611062049866,76.90889406204224,0.6418256759643555,0.4454309940338135,0.14220190048217773,0.0014905929565429688,41.827903747558594,0.07789181331016498,0.5791237354278564,0.5954957008361816,40.01134395599365,0.08626317977905273,0.14377427101135254,0.12669014930725098,0.00023592206574907072,1.16878342628479,4.2438507080078125e-05,0.027521848678588867,120.67953038215637
2,2.0,77.56078243255615,76.90242791175842,0.6535952091217041,0.4516758918762207,0.1422743797302246,0.0013189315795898438,42.991020917892456,0.08005776707242543,0.6905150413513184,0.8850910663604736,40.44264602661133,0.08678698539733887,0.14397263526916504,0.12662410736083984,0.0002357990826086403,0.0006885528564453125,4.1484832763671875e-05,0.026300907135009766,120.67915749549866
3,3.0,77.56226658821106,76.90116906166077,0.6570196151733398,0.45287418365478516,0.14252233505249023,0.001535177230834961,42.88778305053711,0.07986551778498531,0.6910014152526855,0.8849422931671143,40.338414669036865,0.08592629432678223,0.1445481777191162,0.1277482509613037,0.0002378924598906959,0.10155272483825684,3.409385681152344e-05,0.026702404022216797,120.67938470840454
4,4.0,77.55480670928955,76.91816139221191,0.631382942199707,0.4361245632171631,0.14217162132263184,0.001363515853881836,39.280163049697876,0.07314741722476327,0.6080799102783203,1.8313512802124023,36.17477869987488,0.08803272247314453,0.14766812324523926,0.12698817253112793,0.00023647704381960508,3.7175748348236084,4.00543212890625e-05,0.02662181854248047,120.67957282066345
5,5.0,77.55629897117615,76.90203738212585,0.6487793922424316,0.4520599842071533,0.14245104789733887,0.001615762710571289,42.52274799346924,0.07918575045338778,0.5961012840270996,0.4355006217956543,40.829015493392944,0.08710098266601562,0.14953923225402832,0.1266191005706787,0.00023578975897705533,0.4838836193084717,4.5299530029296875e-05,0.016398906707763672,120.68959498405457
6,6.0,77.55467581748962,76.91616749763489,0.6333436965942383,0.44158029556274414,0.13866066932678223,0.0013513565063476562,40.946529388427734,0.07625052027640174,0.5928606986999512,0.4813706874847412,39.21715259552002,0.08753347396850586,0.14508962631225586,0.12474226951599121,0.00023229472908005812,2.052861213684082,4.029273986816406e-05,0.02666759490966797,120.6788489818573
7,7.0,77.55608916282654,76.90578389167786,0.6449038982391357,0.44837117195129395,0.1449413299560547,0.0016493797302246094,41.825114011764526,0.07788661827144232,0.5805585384368896,0.6571407318115234,39.94719409942627,0.08242607116699219,0.1435222625732422,0.12301826477050781,0.00022908429193763095,1.1753928661346436,4.3392181396484375e-05,0.02665233612060547,120.67965769767761
8,8.0,77.55477714538574,76.97511315345764,0.5743885040283203,0.37915468215942383,0.1422104835510254,0.0012772083282470703,41.946879386901855,0.07811336943557143,0.600560188293457,0.7658216953277588,39.91957449913025,0.08740973472595215,0.14646625518798828,0.13218998908996582,0.0002461638530539401,1.0456821918487549,4.076957702636719e-05,0.026274442672729492,120.67956948280334
9,9.0,77.5562629699707,76.88079047203064,0.670034646987915,0.47319936752319336,0.14255428314208984,0.0015532970428466797,41.57037830352783,0.07741225009967939,0.5810649394989014,0.6895813941955566,39.65940189361572,0.08477449417114258,0.1440412998199463,0.12402987480163574,0.00023096810950025277,1.4285385608673096,4.76837158203125e-05,0.026803016662597656,120.6792573928833
10,10.0,77.55483961105347,76.91992807388306,0.6295616626739502,0.43438148498535156,0.14212727546691895,0.0013592243194580078,41.77069044113159,0.07778527084009608,0.6000826358795166,0.4379086494445801,40.074018239974976,0.08666419982910156,0.14781665802001953,0.1290113925933838,0.00024024467894484877,1.225034236907959,4.4345855712890625e-05,0.026276826858520508,120.67962002754211
11,11.0,77.55617666244507,76.91161847114563,0.6391525268554688,0.44270753860473633,0.14215421676635742,0.0015282630920410156,39.727285861968994,0.07398004816009124,0.574315071105957,0.36167025566101074,38.160486459732056,0.0828855037689209,0.14139318466186523,0.12438416481018066,0.00023162786743050404,3.2714827060699463,4.2438507080078125e-05,0.026782512664794922,120.67937183380127
12,12.0,77.55471348762512,76.89495539665222,0.6544370651245117,0.4587681293487549,0.14247417449951172,0.0013456344604492188,42.400248527526855,0.07895763226727534,0.6008634567260742,0.76393723487854,40.36615061759949,0.0906975269317627,0.1478404998779297,0.1272578239440918,0.00023697918797782459,0.5967357158660889,4.458427429199219e-05,0.026720285415649414,120.67900013923645
13,13.0,77.55622410774231,76.9078197479248,0.6429355144500732,0.44666075706481934,0.14200782775878906,0.0015625953674316406,41.088375091552734,0.07651466497495854,0.5894858837127686,0.7564785480499268,39.08439254760742,0.09015870094299316,0.1475372314453125,0.1273643970489502,0.00023717764813584765,1.9074511528015137,4.7206878662109375e-05,0.026663780212402344,120.67946195602417
14,14.0,77.55473518371582,76.9140636920929,0.6354835033416748,0.4399302005767822,0.142547607421875,0.001279592514038086,41.971219539642334,0.0781586956045481,0.5928659439086914,0.7595729827880859,39.95526957511902,0.0883183479309082,0.15007734298706055,0.12717318534851074,0.00023682157420579282,1.026519536972046,4.792213439941406e-05,0.02659440040588379,120.67969536781311
15,15.0,77.55627918243408,76.89720129966736,0.6535739898681641,0.456775426864624,0.14246559143066406,0.001562356948852539,40.875324964523315,0.0761179235838423,0.5763030052185059,1.9791362285614014,37.68515586853027,0.08229947090148926,0.14325451850891113,0.12344074249267578,0.00022987102885042046,2.124217987060547,4.6253204345703125e-05,0.02669358253479004,120.67930912971497
16,16.0,77.55633640289307,76.89817500114441,0.6540474891662598,0.4558126926422119,0.14253687858581543,0.0012791156768798828,39.45104503631592,0.073465633214741,0.6020686626434326,1.8289875984191895,36.35185432434082,0.09050941467285156,0.1481330394744873,0.1282951831817627,0.00023891095564574058,3.5513641834259033,4.482269287109375e-05,0.018588542938232422,120.68708562850952
17,17.0,77.55594253540039,76.89926028251648,0.6514091491699219,0.45499277114868164,0.14211416244506836,0.0014870166778564453,40.17503881454468,0.07481385254105154,0.5937771797180176,1.9877338409423828,36.93560290336609,0.08490419387817383,0.14805221557617188,0.12748193740844727,0.00023739653148686641,2.8206064701080322,4.601478576660156e-05,0.026666641235351562,120.67911577224731
18,18.0,77.55264782905579,76.84978985786438,0.6976277828216553,0.5024890899658203,0.14474177360534668,0.001356363296508789,41.337510108947754,0.07697860355483753,0.5977287292480469,2.018237829208374,38.05590081214905,0.08757209777832031,0.14967775344848633,0.1289207935333252,0.0002400759656114063,1.6699724197387695,4.7206878662109375e-05,0.014662742614746094,120.6890983581543
19,19.0,77.55600547790527,76.909841299057,0.6408877372741699,0.4442164897918701,0.1423952579498291,0.001516580581665039,41.41774797439575,0.07712802229868855,0.592332124710083,1.9856970310211182,38.18750476837158,0.08764123916625977,0.1434154510498047,0.12761425971984863,0.00023764294175018368,1.578265905380249,4.553794860839844e-05,0.026511669158935547,120.67967915534973
20,20.0,77.55473613739014,76.9166579246521,0.6328830718994141,0.4375922679901123,0.14503192901611328,0.0013909339904785156,40.87647795677185,0.07612007068300158,0.5876586437225342,1.991575002670288,37.63794445991516,0.08837676048278809,0.14876341819763184,0.12813091278076172,0.00023860505173326204,2.1290483474731445,4.5299530029296875e-05,0.017601966857910156,120.68843865394592
21,21.0,77.56251406669617,76.89684009552002,0.6614995002746582,0.457230806350708,0.1423945426940918,0.0015075206756591797,38.600772857666016,0.07188225858038365,0.5831871032714844,1.9770143032073975,35.40450692176819,0.08413434028625488,0.14351940155029297,0.12457394599914551,0.0002319812774658203,4.417548418045044,4.9591064453125e-05,0.0007102489471435547,120.70545887947083
22,22.0,77.55493092536926,76.8848729133606,0.6646497249603271,0.46924352645874023,0.14235663414001465,0.0012602806091308594,41.273229360580444,0.07685890011281274,0.6110501289367676,1.9960274696350098,37.99302554130554,0.08952522277832031,0.15004968643188477,0.12842321395874023,0.00023914937422484214,1.7229375839233398,4.506111145019531e-05,0.02657914161682129,120.67956614494324
23,23.0,77.55631232261658,76.85338258743286,0.6974289417266846,0.500720739364624,0.1451561450958252,0.0015273094177246094,40.722747802734375,0.07583379479093924,0.8413150310516357,0.49941182136535645,38.73588991165161,0.08544278144836426,0.14587736129760742,0.12500882148742676,0.00023279110146634405,2.2753796577453613,4.482269287109375e-05,0.026688575744628906,120.67949342727661
24,24.0,77.55483365058899,76.91307401657104,0.6364190578460693,0.44083356857299805,0.14326763153076172,0.0012896060943603516,38.554511070251465,0.07179611000046827,0.850832462310791,0.4027993679046631,36.63549304008484,0.08731245994567871,0.15239191055297852,0.12772297859191895,0.0002378453977503146,4.449769735336304,4.6253204345703125e-05,0.018625974655151367,120.68688368797302
25,25.0,77.56222915649414,76.88216662406921,0.6759889125823975,0.4722721576690674,0.1420140266418457,0.0015268325805664062,38.65072441101074,0.07197527823279468,0.8335907459259033,0.4676055908203125,36.72313046455383,0.08530592918395996,0.13887333869934082,0.1229698657989502,0.00022899416349897615,4.35670804977417,4.363059997558594e-05,0.01361989974975586,120.69267511367798
26,26.0,77.55469870567322,76.91784715652466,0.6316063404083252,0.4365103244781494,0.14204978942871094,0.0013115406036376953,39.14068412780762,0.07288767994005142,0.853614330291748,0.429797887802124,37.196325063705444,0.0895235538482666,0.1472454071044922,0.12742185592651367,0.0002372846479078467,3.8562867641448975,5.0067901611328125e-05,0.026656389236450195,120.67914152145386
27,27.0,77.55596017837524,76.90963864326477,0.6410462856292725,0.44463419914245605,0.14307641983032227,0.0014781951904296875,39.224682569503784,0.07304410161918767,0.8456268310546875,0.6318881511688232,37.10895586013794,0.08276057243347168,0.14440011978149414,0.12388944625854492,0.00023070660383341698,3.7900640964508057,4.482269287109375e-05,0.011580944061279297,120.69464111328125
28,28.0,77.55436849594116,76.9012017250061,0.6478698253631592,0.45285487174987793,0.1408686637878418,0.0012688636779785156,18.033257246017456,0.033581484629455226,0.6512253284454346,0.754478931427002,15.89019227027893,0.11453366279602051,0.15835332870483398,0.14512991905212402,0.00027026055689408573,24.94506025314331,3.7670135498046875e-05,0.026746511459350586,120.67785358428955
29,29.0,77.55500531196594,76.93202018737793,0.6175837516784668,0.42182302474975586,0.1412808895111084,0.0013341903686523438,15.260503768920898,0.02841807033318603,0.6359848976135254,0.8167829513549805,13.077046871185303,0.11215639114379883,0.15871429443359375,0.14421629905700684,0.00026855921612105554,27.71791172027588,4.482269287109375e-05,0.026753902435302734,120.6776819229126
30,30.0,77.55432510375977,76.90707540512085,0.641960620880127,0.44989585876464844,0.1380138397216797,0.0012693405151367188,16.67643165588379,0.03105480755285622,0.6792030334472656,0.7693252563476562,14.439682960510254,0.1117086410522461,0.18013215065002441,0.15402960777282715,0.0002868335340276111,26.293336391448975,4.124641418457031e-05,0.02652454376220703,120.67816400527954
31,31.0,77.55521655082703,76.85918283462524,0.690432071685791,0.49787449836730957,0.13791298866271973,0.0014235973358154297,14.866145133972168,0.027683696711307576,0.6332151889801025,0.5739614963531494,12.918174505233765,0.1139988899230957,0.16165685653686523,0.14387083053588867,0.00026791588554169214,28.112255811691284,4.100799560546875e-05,0.026578903198242188,120.67752933502197
32,32.0,77.55443263053894,76.90260004997253,0.6465253829956055,0.4507753849029541,0.14166998863220215,0.0012788772583007812,16.21980571746826,0.030204479920797507,0.6687073707580566,0.9512453079223633,13.833512544631958,0.11492156982421875,0.16994762420654297,0.1478884220123291,0.00027539743391495175,26.75542688369751,4.00543212890625e-05,0.02654552459716797,120.67759370803833
