,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.403336524963379,1.8497788906097412,0.5480806827545166,0.3590676784515381,0.14356350898742676,0.001279592514038086,273.26072335243225,0.4243178934043979,0.6838867664337158,0.32618045806884766,271.5396854877472,0.09168791770935059,0.15391254425048828,0.14150667190551758,0.0002197308569961453,6.416593551635742,0.011118173599243164,0.0005464553833007812,282.23327827453613
1,1.0,2.4028799533843994,1.8560681343078613,0.5415830612182617,0.3527343273162842,0.1434314250946045,0.0013644695281982422,278.21382999420166,0.4320090527860274,0.6811578273773193,0.6570351123809814,276.1723413467407,0.09019136428833008,0.15297698974609375,0.14574170112609863,0.0002263069893262401,1.447261095046997,4.9114227294921875e-05,0.02323317527770996,282.20976185798645
2,2.0,2.4032769203186035,1.870436191558838,0.5273993015289307,0.3384552001953125,0.1434922218322754,0.0012755393981933594,272.37325978279114,0.4229398443832161,0.7049963474273682,5.595526933670044,265.3418171405792,0.0947425365447998,0.15850377082824707,0.14649391174316406,0.0002274750182347268,7.287172555923462,7.963180541992188e-05,0.02321171760559082,282.2102828025818
3,3.0,2.4052417278289795,1.828953504562378,0.572307825088501,0.37989330291748047,0.14357542991638184,0.0012578964233398438,279.39547300338745,0.43384390217917307,0.664168119430542,6.689863920211792,271.3259439468384,0.09231162071228027,0.1577012538909912,0.14372563362121582,0.00022317644972238483,0.26586198806762695,4.935264587402344e-05,0.02320718765258789,282.21035170555115
4,4.0,2.403033494949341,1.826566219329834,0.5712728500366211,0.38225769996643066,0.14355969429016113,0.001222372055053711,278.54703640937805,0.43252645405182927,0.6803297996520996,5.585092782974243,271.57753586769104,0.09062671661376953,0.15066742897033691,0.14198780059814453,0.00022047795123935487,1.1185543537139893,8.0108642578125e-05,0.023418426513671875,282.2106921672821
5,5.0,2.402967691421509,1.8356223106384277,0.562138557434082,0.3729526996612549,0.1434187889099121,0.0012345314025878906,278.525919675827,0.43249366409289913,0.6883583068847656,1.2141635417938232,275.9082455635071,0.09493565559387207,0.1546943187713623,0.1435685157775879,0.00022293247791550916,1.1373333930969238,4.863739013671875e-05,0.02321457862854004,282.2098379135132
6,6.0,2.403034210205078,1.8492844104766846,0.5485866069793701,0.3597989082336426,0.14333772659301758,0.0012135505676269531,278.44660234451294,0.43237050053495796,0.6799814701080322,1.4222402572631836,275.62956070899963,0.09430789947509766,0.15599775314331055,0.14576053619384766,0.0002263362363258504,1.2137720584869385,8.249282836914062e-05,0.023185253143310547,282.2092516422272
7,7.0,2.402992010116577,1.8284401893615723,0.5693392753601074,0.38036513328552246,0.14356374740600586,0.0012617111206054688,278.31910467147827,0.4321725227817986,0.6776902675628662,3.2342960834503174,273.69807147979736,0.09313511848449707,0.1529390811920166,0.1385517120361328,0.00021514240999399506,1.349642276763916,4.839897155761719e-05,0.02319645881652832,282.21033906936646
8,8.0,2.403024673461914,1.8627514839172363,0.535088300704956,0.3461008071899414,0.14354801177978516,0.0012340545654296875,277.5897672176361,0.4310400112075095,0.677379846572876,0.8272697925567627,275.38563084602356,0.08811354637145996,0.15213990211486816,0.13988041877746582,0.00021720561921966742,2.0891687870025635,4.100799560546875e-05,0.011625289916992188,282.22188210487366
9,9.0,2.4029619693756104,1.841780185699463,0.5559625625610352,0.36716628074645996,0.14461851119995117,0.0012433528900146484,278.4554476737976,0.4323842355183193,0.6929607391357422,1.0148169994354248,276.02719140052795,0.10431766510009766,0.15034055709838867,0.1439378261566162,0.0002235059412369817,1.2074196338653564,4.982948303222656e-05,0.02322554588317871,282.2098169326782
10,10.0,2.4036917686462402,1.8574233055114746,0.5408387184143066,0.3515620231628418,0.14330339431762695,0.0012574195861816406,278.3704607486725,0.4322522682432803,0.6906085014343262,5.592045783996582,271.36709117889404,0.09248638153076172,0.1590290069580078,0.14815163612365723,0.0002300491244156168,1.2875988483428955,4.8160552978515625e-05,0.023207426071166992,282.20995116233826
11,11.0,2.4030256271362305,1.8559467792510986,0.5418140888214111,0.35282182693481445,0.14355111122131348,0.0013489723205566406,278.12285327911377,0.43186778459489716,0.6934168338775635,8.278069734573364,268.4380052089691,0.09229326248168945,0.15324163436889648,0.14295029640197754,0.00022197250994095892,1.5414602756500244,5.125999450683594e-05,0.023233413696289062,282.2103407382965
12,12.0,2.403104066848755,1.8480992317199707,0.549750566482544,0.3606715202331543,0.14355754852294922,0.0012373924255371094,279.2777450084686,0.43366109473364695,0.6890850067138672,1.1680357456207275,276.7114460468292,0.08999466896057129,0.15446686744689941,0.1452467441558838,0.00022553842260230402,0.38379764556884766,4.3392181396484375e-05,0.023209571838378906,282.2099368572235
13,13.0,2.4030351638793945,1.8482637405395508,0.5495412349700928,0.3605380058288574,0.14356040954589844,0.0012805461883544922,279.66497778892517,0.4342623878710018,0.7051742076873779,5.181174278259277,273.06104350090027,0.09220051765441895,0.1540076732635498,0.14205217361450195,0.00022057790933928875,6.771087646484375e-05,4.57763671875e-05,0.023216962814331055,282.2101786136627
14,14.0,2.4032206535339355,1.823347568511963,0.5744738578796387,0.38533616065979004,0.14354825019836426,0.001241922378540039,278.18031430244446,0.43195700978640444,0.6741440296173096,3.088249444961548,273.7079026699066,0.09226131439208984,0.15439796447753906,0.14236712455749512,0.0002210669635985949,1.4843041896820068,6.985664367675781e-05,0.023211002349853516,282.2102761268616
15,15.0,2.403123378753662,1.8383734226226807,0.5593881607055664,0.3703646659851074,0.14355945587158203,0.0012929439544677734,275.834374666214,0.42831424637610865,0.6850471496582031,7.616822242736816,266.8311424255371,0.09092402458190918,0.15110063552856445,0.14133739471435547,0.0002194680042148377,3.831580877304077,5.245208740234375e-05,0.023204803466796875,282.2104687690735
16,16.0,2.4031357765197754,1.8537876605987549,0.5440628528594971,0.35523033142089844,0.14337587356567383,0.0012059211730957031,274.1302824020386,0.4256681403758363,0.6995012760162354,2.4264001846313477,270.300146818161,0.09315896034240723,0.14843297004699707,0.1410045623779297,0.000218951183816661,5.54661750793457,3.8623809814453125e-05,0.011446475982666016,282.22107887268066
17,17.0,2.403134346008301,1.844940423965454,0.5528891086578369,0.3639366626739502,0.1463942527770996,0.0014030933380126953,278.1815767288208,0.4319589700758087,0.6853716373443604,1.4231030941009521,275.36199951171875,0.09197783470153809,0.1517486572265625,0.14136075973510742,0.00021950428530296184,1.4846813678741455,4.38690185546875e-05,0.02304816246032715,282.2107970714569
18,18.0,2.4031314849853516,1.8548305034637451,0.5429818630218506,0.35393381118774414,0.1463005542755127,0.001275777816772461,275.6889762878418,0.4280884724966488,0.6934404373168945,2.9258577823638916,271.34641098976135,0.09468865394592285,0.15750622749328613,0.1463792324066162,0.00022729694473077052,3.994335651397705,3.9577484130859375e-05,0.0006787776947021484,282.2328622341156
19,19.0,2.4030439853668213,1.7940216064453125,0.6037983894348145,0.4147915840148926,0.14348363876342773,0.0012850761413574219,279.04586267471313,0.43330102899800177,0.7087900638580322,1.7280049324035645,275.88309597969055,0.09319519996643066,0.15593695640563965,0.14177608489990234,0.00022014920015512787,0.6199228763580322,4.1484832763671875e-05,0.023009300231933594,282.21064710617065
20,20.0,2.4009690284729004,1.8476250171661377,0.5479910373687744,0.3590071201324463,0.14357995986938477,0.0012538433074951172,277.47839164733887,0.4308670677753709,0.6812458038330078,1.0083262920379639,275.0735893249512,0.09269475936889648,0.15745759010314941,0.1390066146850586,0.00021584878056686116,2.201195240020752,3.838539123535156e-05,0.011635541915893555,282.2196009159088
21,21.0,2.402951717376709,1.8126111030578613,0.5851361751556396,0.3961958885192871,0.14340734481811523,0.0012962818145751953,267.36389088630676,0.41516132125202915,0.6919660568237305,0.8339297771453857,265.1176998615265,0.09468936920166016,0.15314030647277832,0.1425161361694336,0.0002212983480891826,12.302087783813477,4.267692565917969e-05,0.022217750549316406,282.21148920059204
22,22.0,2.403188467025757,1.885563611984253,0.5122387409210205,0.3234748840332031,0.14334630966186523,0.0012426376342773438,277.19924879074097,0.43043361613469094,0.6908187866210938,5.178020238876343,270.6121768951416,0.09015583992004395,0.15653419494628906,0.14292144775390625,0.00022192771390358113,2.4652833938598633,3.933906555175781e-05,0.02234363555908203,282.21068143844604
