,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,23.531386137008667,3.2020087242126465,20.323347568511963,539.1572029590607,0.026119470596313477,1.6233356492426025e-05,0.2582104206085205,0.00016047881952052238,0.04756331443786621,0.037244319915771484,7.62939453125e-06,563.0577266216278
1,1.0,23.528847455978394,3.1948392391204834,20.328846216201782,539.1566691398621,0.028547048568725586,1.7742106009152012e-05,0.2821474075317383,0.0001753557535933737,0.02217411994934082,0.024827003479003906,6.4373016357421875e-06,563.0432121753693
2,2.0,23.54621911048889,3.2042298316955566,20.337461709976196,539.1434757709503,0.026432037353515625,1.6427617994726926e-05,0.27356910705566406,0.00017002430519307896,0.03321957588195801,0.02480340003967285,7.3909759521484375e-06,563.04771900177
3,3.0,23.531807899475098,3.1790595054626465,20.34765863418579,539.15695977211,0.027056217193603516,1.681554828688845e-05,0.2842895984649658,0.00017668713391234668,0.021670818328857422,0.0248260498046875,6.67572021484375e-06,563.0466103553772
4,4.0,23.533793687820435,3.2084169387817383,20.31965947151184,539.1562659740448,0.0278317928314209,1.7297571678944e-05,0.28734374046325684,0.00017858529550233488,0.017678499221801758,0.0248568058013916,7.62939453125e-06,563.0477705001831
5,5.0,23.531023502349854,3.217045545578003,20.3088481426239,539.1569163799286,0.028014183044433594,1.7410927933147043e-05,0.28708910942077637,0.00017842704128078084,0.01790308952331543,0.024777889251708984,7.62939453125e-06,563.0457241535187
6,6.0,23.533870220184326,3.214214563369751,20.313705682754517,539.1560227870941,0.029276609420776367,1.8195531025964183e-05,0.3029744625091553,0.00018829985239848058,0.00016617774963378906,0.024844884872436523,7.3909759521484375e-06,563.0471551418304
7,7.0,23.54584503173828,3.2006993293762207,20.340891361236572,539.1438226699829,0.029166698455810547,1.8127220917222217e-05,0.30330848693847656,0.00018850744993068773,4.57763671875e-05,0.024735689163208008,4.291534423828125e-06,563.0469243526459
8,8.0,23.531013250350952,3.2057785987854004,20.3193519115448,539.1558799743652,0.027994632720947266,1.7398777328121357e-05,0.27919483184814453,0.00017352071587827504,0.025862455368041992,0.02484297752380371,6.9141387939453125e-06,563.0447881221771
9,9.0,23.532809019088745,3.2184934616088867,20.309284925460815,539.1567816734314,0.02737116813659668,1.7011291570290044e-05,0.28069257736206055,0.0001744515707657306,0.025019407272338867,0.024804353713989258,7.152557373046875e-06,563.0474781990051
10,10.0,23.532065391540527,3.179842948913574,20.34647822380066,539.1560237407684,0.02677297592163086,1.663951269212608e-05,0.2822234630584717,0.00017540302241048582,0.02405858039855957,0.024849653244018555,6.4373016357421875e-06,563.0459938049316
11,11.0,23.534011363983154,3.2043521404266357,20.32460618019104,539.1538166999817,0.028460264205932617,1.7688169177086772e-05,0.2853889465332031,0.0001773703831778764,0.019168376922607422,0.024824857711791992,5.245208740234375e-06,563.0456705093384
12,12.0,23.533690690994263,3.187293767929077,20.340664386749268,539.156023979187,0.026952028274536133,1.675079445278815e-05,0.2719383239746094,0.0001690107669202047,0.03420877456665039,0.024780750274658203,7.62939453125e-06,563.0475945472717
