,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,4.4308083057403564,1.8930811882019043,2.5332648754119873,2.3105978965759277,0.09220576286315918,0.0012645721435546875,45.43446111679077,0.22492307483559787,0.20041155815124512,0.09636282920837402,44.95898985862732,0.015320062637329102,0.035980939865112305,0.03891944885253906,0.00019267053887395575,18.943451166152954,0.015981435775756836,0.0005168914794921875,68.86362147331238
1,1.0,4.426805734634399,1.8599886894226074,2.562328577041626,2.3408868312835693,0.09244418144226074,0.0012311935424804688,59.66440176963806,0.2953683255922676,0.1934185028076172,0.09264659881591797,59.20476937294006,0.015505552291870117,0.034804582595825195,0.037871360778808594,0.0001874819840535079,4.716506242752075,3.552436828613281e-05,0.016213178634643555,68.84562063217163
2,2.0,4.43035626411438,1.8589198589324951,2.566978931427002,2.342345714569092,0.09233880043029785,0.0012516975402832031,42.381800174713135,0.2098108919540254,0.2068953514099121,0.09848761558532715,41.89572620391846,0.015427589416503906,0.03613448143005371,0.03886580467224121,0.00019240497362495648,21.994877338409424,4.124641418457031e-05,0.016109466552734375,68.84594082832336
3,3.0,4.429692268371582,1.8349189758300781,2.5904123783111572,2.3681745529174805,0.09263753890991211,0.0012340545654296875,62.72840213775635,0.31053664424631855,0.2032155990600586,0.8386929035186768,61.505358934402466,0.01576828956604004,0.036737918853759766,0.03907155990600586,0.00019342356389111812,1.650373935699463,4.506111145019531e-05,0.016519546508789062,68.84758496284485
4,4.0,4.430340766906738,1.879523515701294,2.5459136962890625,2.3234496116638184,0.09687209129333496,0.0012080669403076172,58.30394792556763,0.288633405572117,0.20218849182128906,0.8382124900817871,57.082274198532104,0.015608549118041992,0.03662228584289551,0.04036378860473633,0.00019982073566701152,6.073151350021362,4.172325134277344e-05,0.016117334365844727,68.8478455543518
5,5.0,4.4277002811431885,1.8668992519378662,2.5564262866973877,2.333969831466675,0.09702920913696289,0.0011892318725585938,61.49140429496765,0.3044128925493448,0.2075481414794922,0.8400721549987793,60.259761810302734,0.015527725219726562,0.037499427795410156,0.04007983207702637,0.00019841501028230874,2.886281967163086,3.552436828613281e-05,0.016176462173461914,68.84550189971924
6,6.0,4.431071043014526,1.84617280960083,2.5803027153015137,2.3572793006896973,0.09247374534606934,0.0012767314910888672,55.84506320953369,0.2764607089580876,0.199631929397583,0.3297233581542969,55.139315128326416,0.014166593551635742,0.03548789024353027,0.038299560546875,0.0001896017848855198,8.533816576004028,4.029273986816406e-05,0.016032695770263672,68.84829068183899
7,7.0,4.429500579833984,1.8508448600769043,2.574220657348633,2.3526723384857178,0.09656429290771484,0.0011935234069824219,58.116013050079346,0.2877030349013829,0.21859312057495117,0.3369317054748535,57.368715047836304,0.016782522201538086,0.03801321983337402,0.04066348075866699,0.00020130436019142077,6.261548042297363,3.528594970703125e-05,0.016161441802978516,68.84776043891907
8,8.0,4.430786848068237,1.8982131481170654,2.528028726577759,2.305082321166992,0.09682631492614746,0.001169443130493164,62.697723388671875,0.31038476925085084,0.20812463760375977,0.6363463401794434,61.66519832611084,0.016126155853271484,0.039125919342041016,0.0418243408203125,0.00020705119217976484,1.677537441253662,4.100799560546875e-05,0.016051054000854492,68.84791302680969
9,9.0,4.428185939788818,1.8421478271484375,2.5815608501434326,2.3590333461761475,0.09243535995483398,0.0012462139129638672,60.24463224411011,0.2982407536837134,0.2042679786682129,0.6347882747650146,59.21845984458923,0.017076969146728516,0.03841710090637207,0.041646480560302734,0.00020617069584308285,4.131021022796631,3.910064697265625e-05,0.0160672664642334,68.84552478790283
10,10.0,4.434318780899048,1.8947639465332031,2.535252809524536,2.3084447383880615,0.09258747100830078,0.0013096332550048828,48.6062707901001,0.2406251029212876,0.19186949729919434,0.6259119510650635,47.61730360984802,0.014162302017211914,0.03537106513977051,0.03875875473022461,0.0001918750234169535,15.768637895584106,4.363059997558594e-05,0.01610851287841797,68.84802985191345
11,11.0,4.4315972328186035,1.8657658100128174,2.561392307281494,2.3352622985839844,0.09702754020690918,0.0012240409851074219,56.248603105545044,0.2784584312155695,0.2091381549835205,0.4418184757232666,55.408929109573364,0.01687312126159668,0.0386962890625,0.040854692459106445,0.0002022509527678537,8.124627590179443,4.220008850097656e-05,0.016078710556030273,68.8457248210907
12,12.0,4.425884246826172,1.8872344493865967,2.534118175506592,2.312894344329834,0.09219670295715332,0.0012907981872558594,61.03737449645996,0.30216522027950476,0.21137714385986328,0.4438197612762451,60.19109892845154,0.016333341598510742,0.039551734924316406,0.042052507400512695,0.0002081807297055084,3.3389618396759033,3.790855407714844e-05,0.016373872756958008,68.84431099891663
13,13.0,4.427297830581665,1.854562520980835,2.5682945251464844,2.3467233180999756,0.09233760833740234,0.0012433528900146484,53.19221639633179,0.2633278039422366,0.21496820449829102,0.41509246826171875,52.371310234069824,0.01614975929260254,0.038225412368774414,0.04048943519592285,0.0002004427484946676,11.18580961227417,3.9577484130859375e-05,0.0160524845123291,68.84585285186768
14,14.0,4.428919792175293,1.8960576057434082,2.5282864570617676,2.305445909500122,0.0969400405883789,0.0012209415435791016,63.77488970756531,0.3157172757800263,0.20942068099975586,0.413130521774292,62.96314334869385,0.017569780349731445,0.0386960506439209,0.041802406311035156,0.00020694260550017403,0.6002805233001709,3.0517578125e-05,0.016104936599731445,68.84592294692993
15,15.0,4.425795078277588,1.8292932510375977,2.5919649600982666,2.3699746131896973,0.09712839126586914,0.001222848892211914,64.30480146408081,0.3183406013073308,0.2115495204925537,0.4135468006134033,63.49252533912659,0.016022443771362305,0.036955833435058594,0.0397491455078125,0.00019677794805847773,0.0734872817993164,2.86102294921875e-05,0.01651620864868164,68.84386157989502
16,16.0,4.430046081542969,1.8736164569854736,2.551595449447632,2.329301595687866,0.09235954284667969,0.0013184547424316406,62.05120396614075,0.3071841780502017,0.20823383331298828,0.5598747730255127,61.10166621208191,0.015089035034179688,0.0357208251953125,0.03873324394226074,0.00019174873238742942,2.327864646911621,3.838539123535156e-05,0.0162198543548584,68.84788632392883
17,17.0,4.431699991226196,1.8723578453063965,2.5549988746643066,2.329145908355713,0.09232211112976074,0.0012536048889160156,62.15731143951416,0.3077094625718523,0.20102286338806152,0.5532341003417969,61.21894860267639,0.016176939010620117,0.03700566291809082,0.04049205780029297,0.00020045573168461865,2.2158617973327637,3.62396240234375e-05,0.016539573669433594,68.84540152549744
18,18.0,4.428699970245361,1.8773014545440674,2.546570062637329,2.323218584060669,0.09703564643859863,0.0011925697326660156,48.98186540603638,0.24248448220810087,0.2059495449066162,0.5520980358123779,48.03933548927307,0.016009807586669922,0.03691720962524414,0.03917837142944336,0.00019395233380912555,15.395875930786133,3.814697265625e-05,0.016538381576538086,68.84565782546997
19,19.0,4.42771053314209,1.852123737335205,2.5710415840148926,2.348773241043091,0.09264612197875977,0.0012302398681640625,60.322856187820435,0.2986280009298041,0.21079468727111816,0.5536651611328125,59.369680404663086,0.016139984130859375,0.03868818283081055,0.0416107177734375,0.00020599365234375,4.053084135055542,5.4836273193359375e-05,0.01653003692626953,68.8453164100647
20,20.0,4.430333137512207,1.883335828781128,2.5420608520507812,2.3194501399993896,0.09702897071838379,0.0012285709381103516,63.18127131462097,0.31277857086446026,0.21207523345947266,0.5547418594360352,62.22302746772766,0.01680779457092285,0.03822493553161621,0.04152393341064453,0.00020556402678536897,1.1945924758911133,3.528594970703125e-05,0.01636981964111328,68.84775614738464
21,21.0,4.425640344619751,1.8406071662902832,2.5805232524871826,2.3590080738067627,0.09246659278869629,0.0013408660888671875,60.227530002593994,0.29815608912175245,0.21131324768066406,0.4375886917114258,59.39227557182312,0.015465259552001953,0.03723549842834473,0.04028916358947754,0.00019945130489840366,4.150602102279663,4.076957702636719e-05,0.016510963439941406,68.84410238265991
22,22.0,4.4309399127960205,1.8859281539916992,2.540090799331665,2.3172266483306885,0.09663558006286621,0.001192331314086914,59.24777889251709,0.29330583610156974,0.2023906707763672,0.4344141483306885,58.43170189857483,0.015094995498657227,0.035798072814941406,0.03866291046142578,0.0001914005468387415,5.130634069442749,3.7670135498046875e-05,0.016193389892578125,68.84805345535278
