,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.7699854373931885,2.6833033561706543,2.081455945968628,101.04539346694946,0.028563499450683594,1.7752330298746794e-05,0.2610599994659424,0.0001622498442920711,0.021924734115600586,0.025263547897338867,5.245208740234375e-06,106.15219068527222
1,1.0,4.769816875457764,2.6703453063964844,2.0944392681121826,101.04558420181274,0.028185606002807617,1.7517467994286897e-05,0.2603726387023926,0.0001618226468007412,0.02287435531616211,0.025124311447143555,5.4836273193359375e-06,106.15195798873901
2,2.0,4.768615245819092,2.6981539726257324,2.065368890762329,101.04555153846741,0.02847599983215332,1.7697948932351347e-05,0.2575986385345459,0.00016009859449008445,0.02541661262512207,0.02459430694580078,5.0067901611328125e-06,106.15025234222412
3,3.0,4.769836187362671,2.7097115516662598,2.0550267696380615,101.04547929763794,0.0290679931640625,1.806587517965351e-05,0.26444029808044434,0.00016435071353663414,0.0183408260345459,0.025122404098510742,3.5762786865234375e-06,106.15228700637817
4,4.0,4.76918625831604,2.7034518718719482,2.060394763946533,101.04535508155823,0.027654647827148438,1.7187475343162486e-05,0.25066614151000977,0.00015579001958359836,0.032472848892211914,0.010894536972045898,7.152557373046875e-06,106.13622951507568
5,5.0,4.769831418991089,2.654451370239258,2.1103479862213135,101.04556965827942,0.02731013298034668,1.6973357974112292e-05,0.24552488327026367,0.00015259470681806318,0.03886246681213379,0.02517080307006836,6.9141387939453125e-06,106.15226936340332
6,6.0,4.769221305847168,2.7094786167144775,2.0546069145202637,101.04549503326416,0.026143789291381836,1.6248470659653098e-05,0.24550914764404297,0.0001525849270627986,0.040140628814697266,0.024171829223632812,7.62939453125e-06,106.15068173408508
7,7.0,4.766810655593872,2.6557281017303467,2.10614013671875,101.04566788673401,0.026470422744750977,1.645147467044809e-05,0.24171853065490723,0.00015022904329080623,0.043581485748291016,0.02514505386352539,7.3909759521484375e-06,106.14939403533936
8,8.0,4.768169641494751,2.659518241882324,2.1035196781158447,101.04548835754395,0.02695322036743164,1.6751535343338496e-05,0.24470138549804688,0.0001520828996258837,0.04005599021911621,0.02447509765625,6.9141387939453125e-06,106.14984369277954
9,9.0,4.77018928527832,2.687863826751709,2.076967239379883,101.04524779319763,0.028699398040771484,1.783679182148632e-05,0.26758384704589844,0.00016630444191789834,0.01535487174987793,0.02516770362854004,3.814697265625e-06,106.15224289894104
10,10.0,4.76811146736145,2.706517457962036,2.056490659713745,101.04553532600403,0.02638840675354004,1.640050140058424e-05,0.26084280014038086,0.00016211485403379793,0.02475428581237793,0.024443626403808594,5.0067901611328125e-06,106.15007591247559
11,11.0,4.769991159439087,2.679727554321289,2.085210084915161,101.04555225372314,0.026563167572021484,1.650911595526506e-05,0.2631373405456543,0.0001635409201651052,0.022118091583251953,0.025187969207763672,4.5299530029296875e-06,106.15254998207092
12,12.0,4.768329858779907,2.707322120666504,2.0556819438934326,101.04532861709595,0.0262908935546875,1.633989655356588e-05,0.2579648494720459,0.00016032619606715095,0.0273892879486084,0.024472475051879883,5.0067901611328125e-06,106.14977598190308
13,13.0,4.770232439041138,2.6935598850250244,2.0713248252868652,101.04523968696594,0.027147769927978516,1.6872448681155076e-05,0.2664761543273926,0.0001656160064185162,0.01820826530456543,0.025069475173950195,3.814697265625e-06,106.15237379074097
14,14.0,4.770013809204102,2.702784776687622,2.062066078186035,101.04548907279968,0.02701091766357422,1.6787394445975276e-05,0.24883055686950684,0.00015464919631417453,0.03593039512634277,0.024723529815673828,7.867813110351562e-06,106.15199828147888
15,15.0,4.786139726638794,2.6663320064544678,2.1154236793518066,101.02935314178467,0.02759695053100586,1.7151616240525706e-05,0.2699112892150879,0.00016775095662839522,0.013961076736450195,0.0251462459564209,4.291534423828125e-06,106.15210843086243
16,16.0,4.770427703857422,2.704266309738159,2.0610456466674805,101.045086145401,0.027578115463256836,1.7139910169830227e-05,0.26610732078552246,0.00016538677488223895,0.018141508102416992,0.0244901180267334,4.76837158203125e-06,106.15183091163635
17,17.0,4.769981384277344,2.6942427158355713,2.070631504058838,101.04550981521606,0.027479887008666992,1.707886078848166e-05,0.2718820571899414,0.00016897579688622834,0.012245655059814453,0.02512073516845703,4.0531158447265625e-06,106.15221953392029
18,18.0,4.770008087158203,2.710130214691162,2.0547332763671875,101.04548382759094,0.027320146560668945,1.6979581454735205e-05,0.2512979507446289,0.0001561826915752821,0.03299832344055176,0.02448725700378418,7.3909759521484375e-06,106.15159559249878
19,19.0,4.76971435546875,2.693202257156372,2.071474075317383,101.04559016227722,0.026321887969970703,1.6359159707874892e-05,0.2617197036743164,0.00016265985312263295,0.023704051971435547,0.02519369125366211,5.7220458984375e-06,106.15224385261536
20,20.0,4.7700817584991455,2.7033796310424805,2.06148099899292,101.0454273223877,0.027418136596679688,1.7040482657973704e-05,0.25687289237976074,0.0001596475403230334,0.02763676643371582,0.024633169174194336,4.5299530029296875e-06,106.15207004547119
21,21.0,4.770103693008423,2.6924843788146973,2.0722806453704834,101.04525661468506,0.027533769607543945,1.7112349041357332e-05,0.261338472366333,0.00016242291632463207,0.02282857894897461,0.025130271911621094,6.198883056640625e-06,106.15219140052795
22,22.0,4.768184423446655,2.673422336578369,2.0896713733673096,101.04578161239624,0.027384519577026367,1.7019589544453926e-05,0.25106358528137207,0.00015603703249308394,0.033083438873291016,0.0244598388671875,7.62939453125e-06,106.14995741844177
23,23.0,4.769832611083984,2.674874782562256,2.0899245738983154,101.0455732345581,0.028031349182128906,1.7421596757072036e-05,0.2679600715637207,0.00016653826697558775,0.0156557559967041,0.025175809860229492,4.0531158447265625e-06,106.15222883224487
24,24.0,4.784819602966309,2.691131591796875,2.0895094871520996,101.03087949752808,0.02784585952758789,1.7306314187438094e-05,0.282024621963501,0.000175279441866688,0.0011026859283447266,0.024467945098876953,3.814697265625e-06,106.1511402130127
25,25.0,4.770125389099121,2.680034637451172,2.0848193168640137,101.04554557800293,0.026577472686767578,1.651800664186922e-05,0.272045373916626,0.00016907729889162584,0.012872934341430664,0.025197267532348633,3.337860107421875e-06,106.15236401557922
26,26.0,4.770124912261963,2.685929775238037,2.0788826942443848,101.04557967185974,0.027528047561645508,1.711943256321238e-05,0.26146697998046875,0.0001626038432714358,0.021831512451171875,0.024605989456176758,9.059906005859375e-06,106.15113711357117
27,27.0,4.778209924697876,2.657369375228882,2.1153147220611572,101.03721880912781,0.02842402458190918,1.767663220267984e-05,0.2828221321105957,0.0001758844105165396,4.291534423828125e-05,0.02516913414001465,3.5762786865234375e-06,106.15188694000244
