,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.518654108047485,1.9124035835266113,2.600712776184082,493.15523648262024,0.003861665725708008,1.9117157057960435e-05,0.03357887268066406,0.00016623204297358448,0.03471231460571289,0.012825965881347656,1.8835067749023438e-05,497.75886940956116
1,1.0,4.5194432735443115,1.8837485313415527,2.630040407180786,493.1536979675293,0.0035037994384765625,1.734554177463645e-05,0.031664133071899414,0.00015675313401930402,0.03762698173522949,4.887580871582031e-05,3.814697265625e-06,497.74598503112793
2,2.0,4.518739938735962,1.8861782550811768,2.627087116241455,493.1552896499634,0.003694295883178711,1.8288593481082727e-05,0.033621788024902344,0.00016644449517278387,0.03483772277832031,0.00011920928955078125,5.7220458984375e-06,497.7463026046753
3,3.0,4.520084619522095,1.8524646759033203,2.661783456802368,493.1534197330475,0.0035440921783447266,1.7545010783884784e-05,0.031591176986694336,0.00015639196528066502,0.03774523735046387,6.604194641113281e-05,4.291534423828125e-06,497.7464509010315
4,4.0,4.52380108833313,1.9023394584655762,2.6152126789093018,493.14961886405945,0.0037903785705566406,1.87642503492903e-05,0.03269648551940918,0.00016186378970004545,0.0361483097076416,0.00015020370483398438,4.5299530029296875e-06,497.746205329895
5,5.0,4.519485235214233,1.8020691871643066,2.711848258972168,493.15416741371155,0.003762960433959961,1.8628516999801787e-05,0.03327465057373047,0.00016472599293925974,0.03520703315734863,0.00011706352233886719,6.4373016357421875e-06,497.74601435661316
6,6.0,4.518751382827759,1.9047818183898926,2.6084461212158203,493.1546399593353,0.003629446029663086,1.7967554602292506e-05,0.03223919868469238,0.00015959999348857614,0.03699851036071777,7.081031799316406e-05,4.291534423828125e-06,497.74632930755615
7,7.0,4.519448757171631,1.8558177947998047,2.6579859256744385,493.15371656417847,0.003768444061279297,1.865566366969949e-05,0.03355669975280762,0.0001661222760039981,0.03535580635070801,6.961822509765625e-05,3.814697265625e-06,497.74591588974
8,8.0,4.519827127456665,1.9076004028320312,2.606931447982788,493.153742313385,0.0037093162536621094,1.8362951750802523e-05,0.033542633056640625,0.00016605263889426052,0.03511762619018555,0.00015115737915039062,7.3909759521484375e-06,497.7460901737213
9,9.0,4.520165681838989,1.86055326461792,2.6538033485412598,493.1533958911896,0.003461599349975586,1.7136630445423693e-05,0.03138303756713867,0.00015536157211454787,0.03806495666503906,0.00011229515075683594,2.86102294921875e-06,497.7465834617615
10,10.0,4.518449068069458,1.8608336448669434,2.6519603729248047,493.15515971183777,0.0038123130798339844,1.887283702888111e-05,0.03438425064086914,0.0001702190625785601,0.03391718864440918,0.00012350082397460938,6.67572021484375e-06,497.7458460330963
11,11.0,4.520063400268555,1.8837907314300537,2.6304233074188232,493.1534905433655,0.003427743911743164,1.6969029266055267e-05,0.03111743927001953,0.00015404672905950262,0.038260698318481445,6.461143493652344e-05,3.0994415283203125e-06,497.7464244365692
12,12.0,4.518609285354614,1.9236321449279785,2.5894267559051514,493.15553736686707,0.0036649703979492188,1.8143417811629795e-05,0.033806562423706055,0.0001673592199193369,0.03442645072937012,0.00013136863708496094,9.5367431640625e-06,497.7461760044098
13,13.0,4.519559144973755,1.852870225906372,2.6610522270202637,493.15438413619995,0.003661632537841797,1.8126893751692062e-05,0.03306388854980469,0.00016368261658319152,0.035269975662231445,8.96453857421875e-05,6.9141387939453125e-06,497.7460284233093
14,14.0,4.518771171569824,1.9170801639556885,2.595911979675293,493.1548979282379,0.003488779067993164,1.7271183504916653e-05,0.03152966499328613,0.00015608745046181253,0.03733992576599121,0.00010466575622558594,3.814697265625e-06,497.74613213539124
15,15.0,4.524166107177734,1.876084804534912,2.6419272422790527,493.149418592453,0.0033981800079345703,1.6822673306606784e-05,0.0312345027923584,0.0001546262514473188,0.03783273696899414,9.250640869140625e-05,3.814697265625e-06,497.7461426258087
16,16.0,4.518129825592041,1.9043018817901611,2.6083858013153076,493.1558578014374,0.003664731979370117,1.8142237521634244e-05,0.03314685821533203,0.00016409335750164372,0.03483390808105469,0.00014638900756835938,8.344650268554688e-06,497.74577951431274
17,17.0,4.520115613937378,1.8713746070861816,2.6429316997528076,493.15341544151306,0.0037691593170166016,1.8659204539686148e-05,0.03209805488586426,0.0001589012618112092,0.036969900131225586,5.8650970458984375e-05,4.5299530029296875e-06,497.746426820755
18,18.0,4.518734931945801,1.9087905883789062,2.6044745445251465,493.1550660133362,0.0034699440002441406,1.7177940595268023e-05,0.03155231475830078,0.00015619957801139,0.03745722770690918,0.00010204315185546875,4.76837158203125e-06,497.7463824748993
19,19.0,4.525131702423096,1.876270055770874,2.642812967300415,493.14842414855957,0.0035839080810546875,1.7742119213142017e-05,0.031964778900146484,0.00015824147970369546,0.03728961944580078,4.124641418457031e-05,3.0994415283203125e-06,497.74643540382385
20,20.0,4.518795967102051,1.9171810150146484,2.5959088802337646,493.15503692626953,0.0036695003509521484,1.816584332154529e-05,0.03286576271057129,0.00016270179559688756,0.03573250770568848,0.00014138221740722656,4.0531158447265625e-06,497.7462420463562
21,21.0,4.519668340682983,1.8462114334106445,2.6678032875061035,493.15367603302,0.0036878585815429688,1.8256725651202815e-05,0.03157782554626465,0.0001563258690409141,0.03755831718444824,9.72747802734375e-05,3.337860107421875e-06,497.74626564979553
22,22.0,4.518573522567749,1.887908935546875,2.6252636909484863,493.1550064086914,0.0038585662841796875,1.9101813288018256e-05,0.033623456954956055,0.00016645275720275274,0.03507256507873535,0.0001227855682373047,3.5762786865234375e-06,497.74625730514526
23,23.0,4.5195066928863525,1.847137689590454,2.6667368412017822,493.1536030769348,0.0034165382385253906,1.691355563626431e-05,0.031213760375976562,0.00015452356621770575,0.03825092315673828,8.296966552734375e-05,4.291534423828125e-06,497.74607396125793
24,24.0,4.518862247467041,1.9249694347381592,2.5882184505462646,493.1547384262085,0.0036933422088623047,1.8283872321100517e-05,0.03292489051818848,0.00016299450751578454,0.035961151123046875,5.745887756347656e-05,4.0531158447265625e-06,497.7462375164032
25,25.0,4.520133972167969,1.864070177078247,2.650228261947632,493.1534068584442,0.0033600330352783203,1.6633826907318418e-05,0.030469179153442383,0.00015083752056159596,0.03906846046447754,4.744529724121094e-05,3.5762786865234375e-06,497.7464859485626
26,26.0,4.518328428268433,1.8459022045135498,2.6670641899108887,493.15512251853943,0.003986835479736328,1.9736809305625386e-05,0.03486371040344238,0.00017259262575961576,0.03365683555603027,0.00013327598571777344,3.337860107421875e-06,497.7460916042328
27,27.0,4.520010471343994,1.8522112369537354,2.6619749069213867,493.1534688472748,0.003719806671142578,1.841488451060682e-05,0.0323481559753418,0.00016013938601654355,0.036675214767456055,7.963180541992188e-05,3.337860107421875e-06,497.74630212783813
28,28.0,4.51701545715332,1.8227107524871826,2.688819646835327,493.15454363822937,0.003786325454711914,1.8744185419365912e-05,0.032460927963256836,0.00016069766318443977,0.03630805015563965,4.57763671875e-05,6.67572021484375e-06,497.7441601753235
29,29.0,4.516756534576416,1.8439242839813232,2.6674270629882812,493.15489411354065,0.004045724868774414,2.00283409345268e-05,0.037151336669921875,0.00018391750826693998,0.03090047836303711,5.793571472167969e-05,7.62939453125e-06,497.7438061237335
30,30.0,4.516901969909668,1.821152687072754,2.6903421878814697,493.15493631362915,0.003431081771850586,1.6985553325993e-05,0.030781984329223633,0.00015238606103576055,0.03803086280822754,9.322166442871094e-05,6.9141387939453125e-06,497.74417543411255
31,31.0,4.516978025436401,1.84615159034729,2.6652417182922363,493.15482807159424,0.003476858139038086,1.721216900513904e-05,0.03231358528137207,0.00015996824396718846,0.036316633224487305,5.745887756347656e-05,6.67572021484375e-06,497.7439706325531
32,32.0,4.5173914432525635,1.849228858947754,2.6625773906707764,493.1550567150116,0.003495931625366211,1.730659220478322e-05,0.03255343437194824,0.00016115561570271406,0.03583478927612305,5.459785461425781e-05,7.62939453125e-06,497.7443869113922
33,33.0,4.517090320587158,1.7796452045440674,2.7319939136505127,493.1557831764221,0.0034847259521484375,1.7251118574992264e-05,0.03121209144592285,0.00015451530418773688,0.0366668701171875,5.698204040527344e-05,4.76837158203125e-06,497.74429416656494
34,34.0,4.517340898513794,1.8629393577575684,2.648735761642456,493.15482330322266,0.0036096572875976562,1.7869590532661665e-05,0.03372073173522949,0.00016693431552093808,0.03469419479370117,7.152557373046875e-05,7.152557373046875e-06,497.7442603111267
35,35.0,4.525339603424072,1.8431148529052734,2.6746647357940674,493.1464169025421,0.003790140151977539,1.8763070059294747e-05,0.03530716896057129,0.00017478796515134302,0.03309798240661621,5.817413330078125e-05,5.7220458984375e-06,497.74400997161865
36,36.0,4.517063617706299,1.8482239246368408,2.663248300552368,493.15483474731445,0.003571033477783203,1.7678383553382193e-05,0.0334477424621582,0.0001655828834760307,0.03505706787109375,5.4836273193359375e-05,1.0728836059570312e-05,497.744029045105
37,37.0,4.518906354904175,1.8399608135223389,2.6733837127685547,493.15494108200073,0.0037407875061035156,1.8518750030215423e-05,0.03386807441711426,0.0001676637347381894,0.03440260887145996,7.009506225585938e-05,7.3909759521484375e-06,497.74592900276184
38,38.0,4.516972780227661,1.7838139533996582,2.727752685546875,493.15489077568054,0.0036232471466064453,1.7936867062408145e-05,0.033608436584472656,0.00016637839893303294,0.034948110580444336,6.008148193359375e-05,1.0728836059570312e-05,497.74410343170166
39,39.0,4.5186450481414795,1.8124103546142578,2.7008166313171387,493.15495133399963,0.0035424232482910156,1.7536748753915917e-05,0.032598257064819336,0.00016137751022187791,0.036017656326293945,9.417533874511719e-05,1.1444091796875e-05,497.74584889411926
40,40.0,4.517033338546753,1.8659169673919678,2.6455798149108887,493.15478014945984,0.003771543502807617,1.867100743964167e-05,0.03460693359375,0.00017132145343440593,0.03374743461608887,9.036064147949219e-05,4.5299530029296875e-06,497.7440297603607
41,41.0,4.518786668777466,1.8509738445281982,2.66239333152771,493.154935836792,0.0037496089935302734,1.8562420760050858e-05,0.032582998275756836,0.00016130197166216255,0.03584623336791992,5.53131103515625e-05,7.867813110351562e-06,497.745956659317
42,42.0,4.518961429595947,1.8496198654174805,2.663923501968384,493.15501976013184,0.0036847591400146484,1.8241381881260636e-05,0.03361248970031738,0.00016639846386295735,0.034750938415527344,5.078315734863281e-05,9.059906005859375e-06,497.746080160141
43,43.0,4.518754959106445,1.8476488590240479,2.665694236755371,493.15452694892883,0.0038194656372070312,1.890824572874768e-05,0.03359508514404297,0.00016631230269328204,0.03514981269836426,4.696846008300781e-05,4.0531158447265625e-06,497.745893239975
44,44.0,4.519298791885376,1.8514728546142578,2.662160873413086,493.1550569534302,0.00357818603515625,1.771379225324876e-05,0.033319950103759766,0.00016495024803841468,0.03487420082092285,5.2928924560546875e-05,7.867813110351562e-06,497.74618101119995
45,45.0,4.518772840499878,1.8622989654541016,2.6510705947875977,493.1553134918213,0.0038652420043945312,1.913486140789372e-05,0.03453207015991211,0.00017095084237580253,0.033300161361694336,5.14984130859375e-05,7.152557373046875e-06,497.74583530426025
46,46.0,4.519052267074585,1.8661701679229736,2.64746356010437,493.15490651130676,0.003561735153198242,1.7632352243555653e-05,0.03222990036010742,0.00015955396217874962,0.03644752502441406,7.62939453125e-05,4.0531158447265625e-06,497.7462742328644
47,47.0,4.516840219497681,1.8564541339874268,2.6548829078674316,493.15527176856995,0.0038373470306396484,1.8996767478414102e-05,0.0349888801574707,0.0001732122780072807,0.03286600112915039,5.507469177246094e-05,1.0251998901367188e-05,497.74385929107666
48,48.0,4.518898010253906,1.8613059520721436,2.652137279510498,493.15532517433167,0.003916025161743164,1.9386263176946358e-05,0.03519129753112793,0.0001742143442135046,0.03234744071960449,8.988380432128906e-05,8.821487426757812e-06,497.74576783180237
49,49.0,4.517059803009033,1.8638100624084473,2.647721767425537,493.154372215271,0.003477334976196289,1.7214529585130145e-05,0.03151726722717285,0.00015602607538204381,0.03766584396362305,5.6743621826171875e-05,4.0531158447265625e-06,497.74414920806885
50,50.0,4.519194602966309,1.8285257816314697,2.6850805282592773,493.1550614833832,0.0035665035247802734,1.76559580434667e-05,0.032602548599243164,0.00016139875544179784,0.035724639892578125,7.867813110351562e-05,6.9141387939453125e-06,497.7462284564972
51,51.0,4.516904354095459,1.8586575984954834,2.652832508087158,493.1545219421387,0.0033926963806152344,1.6795526636709083e-05,0.03095078468322754,0.0001532217063526116,0.03833794593811035,4.9114227294921875e-05,4.291534423828125e-06,497.7441568374634
52,52.0,4.519008636474609,1.782454013824463,2.731145143508911,493.1569883823395,0.003637552261352539,1.8097274932102183e-05,0.033797502517700195,0.00016814677869502585,0.032639503479003906,6.008148193359375e-05,9.298324584960938e-06,497.7461316585541
53,53.0,4.516848087310791,1.8538761138916016,2.6575450897216797,493.15506982803345,0.003525972366333008,1.754215107628362e-05,0.03319096565246582,0.00016512918235057623,0.035300254821777344,7.772445678710938e-05,7.3909759521484375e-06,497.7440128326416
54,54.0,4.517480134963989,1.8381547927856445,2.673593759536743,493.15422439575195,0.0038347244262695312,1.907823097646533e-05,0.0323178768157959,0.00016078545679500448,0.03646230697631836,7.796287536621094e-05,4.291534423828125e-06,497.7443974018097
55,55.0,4.516533851623535,1.8632690906524658,2.647832155227661,493.1543176174164,0.0034961700439453125,1.739388081564832e-05,0.031810760498046875,0.0001582624900400342,0.03754138946533203,4.744529724121094e-05,4.5299530029296875e-06,497.7437472343445
56,56.0,4.524845600128174,1.856243371963501,2.6619932651519775,493.14830470085144,0.003637075424194336,1.809490260793202e-05,0.031633853912353516,0.00015738235777290306,0.03727602958679199,4.220008850097656e-05,3.814697265625e-06,497.74573945999146
57,57.0,4.524864196777344,1.8332345485687256,2.6857571601867676,493.14886260032654,0.003554821014404297,1.7685676688578592e-05,0.03257489204406738,0.0001620641395227233,0.036353111267089844,0.00010609626770019531,1.0967254638671875e-05,497.74631571769714
58,58.0,4.51824164390564,1.849874496459961,2.6633706092834473,493.15540766716003,0.003676891326904297,1.8292991676140782e-05,0.03221011161804199,0.0001602493115325472,0.036650657653808594,8.440017700195312e-05,4.76837158203125e-06,497.74627137184143
59,59.0,4.517851829528809,1.8557243347167969,2.6574268341064453,493.1556191444397,0.0035321712493896484,1.7572991290495765e-05,0.03173470497131348,0.00015788410433489292,0.03758668899536133,4.0531158447265625e-05,4.291534423828125e-06,497.746365070343
60,60.0,4.518230199813843,1.8752493858337402,2.6381003856658936,493.15609645843506,0.0038309097290039062,1.905925238310401e-05,0.03248763084411621,0.00016163000419958313,0.0355684757232666,9.894371032714844e-05,5.245208740234375e-06,497.7463126182556
61,61.0,4.517759323120117,1.8249433040618896,2.6880767345428467,493.1557652950287,0.0033457279205322266,1.6645412539961326e-05,0.029882192611694336,0.00014866762493380266,0.039450883865356445,9.34600830078125e-05,4.76837158203125e-06,497.7462968826294
62,62.0,4.518093109130859,1.8624207973480225,2.6508147716522217,493.1556329727173,0.0034041404724121094,1.6936022250806515e-05,0.030382394790649414,0.00015115619298830554,0.03871417045593262,8.273124694824219e-05,3.814697265625e-06,497.7463095188141
63,63.0,4.524997711181641,1.8533077239990234,2.6658294200897217,493.14907932281494,0.003695964813232422,1.8387884642947372e-05,0.03439831733703613,0.0001711359071494335,0.034126996994018555,4.744529724121094e-05,8.106231689453125e-06,497.7463457584381
64,64.0,4.521674156188965,1.792985200881958,2.7200214862823486,493.1522045135498,0.003704071044921875,1.8428214153840173e-05,0.033312320709228516,0.00016573293885188315,0.034987688064575195,6.985664367675781e-05,9.5367431640625e-06,497.7459526062012
65,65.0,4.517481803894043,1.8176155090332031,2.695129632949829,493.1559634208679,0.0037484169006347656,1.86488403016655e-05,0.03449368476867676,0.00017161037198346646,0.03417515754699707,4.9591064453125e-05,4.0531158447265625e-06,497.7459120750427
66,66.0,4.518002271652222,1.8612265586853027,2.651919364929199,493.1560401916504,0.003710508346557617,1.84602405301374e-05,0.033057212829589844,0.000164463745420845,0.03521013259887695,9.942054748535156e-05,8.821487426757812e-06,497.7461197376251
67,67.0,4.517839193344116,1.8945107460021973,2.6186208724975586,493.1563060283661,0.003951072692871094,1.965707807398554e-05,0.03487873077392578,0.00017352602375087452,0.03322887420654297,4.982948303222656e-05,9.059906005859375e-06,497.7462537288666
68,68.0,4.518432855606079,1.865849494934082,2.6476097106933594,493.15551114082336,0.0034928321838378906,1.7377274546457166e-05,0.030876636505126953,0.00015361510699068136,0.03809762001037598,8.249282836914062e-05,4.5299530029296875e-06,497.74649357795715
69,69.0,4.525274038314819,1.8702874183654785,2.649141788482666,493.1489269733429,0.003540515899658203,1.7614506963473647e-05,0.032671451568603516,0.00016254453516718168,0.035840749740600586,0.00010538101196289062,8.58306884765625e-06,497.74635910987854
70,70.0,4.524976015090942,1.8017842769622803,2.716839075088501,493.1485297679901,0.0034279823303222656,1.7054638459314754e-05,0.031055927276611328,0.00015450710087866332,0.038137197494506836,8.177757263183594e-05,4.76837158203125e-06,497.7462086677551
71,71.0,4.52475905418396,1.8636248111724854,2.655092477798462,493.14863538742065,0.003755807876586914,1.8685611326303054e-05,0.03294992446899414,0.0001639299724825579,0.03580975532531738,5.316734313964844e-05,4.76837158203125e-06,497.74596309661865
72,72.0,4.5254881381988525,1.8673694133758545,2.651479482650757,493.14812994003296,0.0034885406494140625,1.7355923628925684e-05,0.031041622161865234,0.0001544359311535584,0.038179636001586914,5.459785461425781e-05,4.0531158447265625e-06,497.7463824748993
73,73.0,4.524582147598267,1.8705253601074219,2.6481776237487793,493.1486918926239,0.003607511520385742,1.7947818509381803e-05,0.031540632247924805,0.00015691856839763585,0.03755831718444824,4.076957702636719e-05,3.814697265625e-06,497.74602127075195
74,74.0,4.525322437286377,1.7957732677459717,2.723195791244507,493.1486074924469,0.00351715087890625,1.749826307913557e-05,0.031732797622680664,0.00015787461503821227,0.03726029396057129,5.173683166503906e-05,3.5762786865234375e-06,497.7464919090271
75,75.0,4.516298770904541,1.8512718677520752,2.660270929336548,493.15587306022644,0.0032625198364257812,1.623144197226757e-05,0.030391216278076172,0.0001512000809854536,0.03895092010498047,9.036064147949219e-05,4.291534423828125e-06,497.74486684799194
76,76.0,4.518273830413818,1.8751161098480225,2.6381757259368896,493.156001329422,0.003705739974975586,1.843651728843575e-05,0.03209686279296875,0.00015968588454213308,0.03612852096557617,9.059906005859375e-05,8.821487426757812e-06,497.7462968826294
77,77.0,4.524583578109741,1.8664016723632812,2.652207136154175,493.1489634513855,0.003912210464477539,1.946373365411711e-05,0.035976409912109375,0.0001789871139905939,0.03230643272399902,9.179115295410156e-05,5.0067901611328125e-06,497.7458338737488
78,78.0,4.518412113189697,1.845651626586914,2.6679015159606934,493.1559188365936,0.003888368606567383,1.934511744560887e-05,0.03345322608947754,0.00016643396064416687,0.03476262092590332,8.082389831542969e-05,4.0531158447265625e-06,497.7465159893036
79,79.0,4.525057554244995,1.8678944110870361,2.6512043476104736,493.14896059036255,0.003625631332397461,1.8037966827848064e-05,0.0328974723815918,0.0001636690168238398,0.03578495979309082,4.291534423828125e-05,4.291534423828125e-06,497.74636912345886
80,80.0,4.5182945728302,1.8613226413726807,2.6521124839782715,493.1565418243408,0.0036957263946533203,1.838669848086229e-05,0.03269481658935547,0.00016266077905151974,0.035062313079833984,6.508827209472656e-05,5.7220458984375e-06,497.74635434150696
81,81.0,4.518186569213867,1.8472957611083984,2.665208101272583,493.1548180580139,0.0034809112548828125,1.7317966442203047e-05,0.031493186950683594,0.00015668252214270445,0.03774237632751465,4.6253204345703125e-05,4.291534423828125e-06,497.7457673549652
82,82.0,4.5181663036346436,1.8588619232177734,2.654305934906006,493.15566182136536,0.0033223628997802734,1.652916865562325e-05,0.03038620948791504,0.00015117517158166687,0.038635969161987305,8.082389831542969e-05,5.7220458984375e-06,497.746253490448
83,83.0,4.524617910385132,1.857065200805664,2.661670446395874,493.1486117839813,0.003427267074584961,1.7051079973059506e-05,0.03173971176147461,0.00015790901373867965,0.037650346755981445,4.220008850097656e-05,5.0067901611328125e-06,497.746089220047
84,84.0,4.519821643829346,1.8290355205535889,2.685983419418335,493.1541886329651,0.003708362579345703,1.8449565071371658e-05,0.03254842758178711,0.00016193247553127914,0.03580474853515625,8.296966552734375e-05,4.0531158447265625e-06,497.74615478515625
85,85.0,4.5202696323394775,1.8727772235870361,2.6422722339630127,493.1531341075897,0.0035872459411621094,1.7846994732149798e-05,0.03088974952697754,0.0001536803459053609,0.03807973861694336,7.128715515136719e-05,2.86102294921875e-06,497.74603176116943
86,86.0,4.516587972640991,1.8669934272766113,2.6444156169891357,493.1552951335907,0.0036766529083251953,1.8291805514055697e-05,0.0328068733215332,0.00016321827523150848,0.036104440689086914,6.842613220214844e-05,4.291534423828125e-06,497.74453949928284
87,87.0,4.517863512039185,1.874406099319458,2.638437032699585,493.1551775932312,0.0034568309783935547,1.7198164071609726e-05,0.03124094009399414,0.00015542756265668727,0.03821444511413574,0.0001239776611328125,4.5299530029296875e-06,497.74607729911804
88,88.0,4.519994497299194,1.840066909790039,2.6748874187469482,493.15347051620483,0.003567934036254883,1.7750915603258123e-05,0.03139328956604004,0.0001561855202290549,0.03769278526306152,8.654594421386719e-05,3.814697265625e-06,497.7462055683136
89,89.0,4.517764091491699,1.8927044868469238,2.6200056076049805,493.15517139434814,0.003427743911743164,1.7053452297229672e-05,0.0319981575012207,0.00015919481343890896,0.03748464584350586,0.00010609626770019531,4.5299530029296875e-06,497.745952129364
90,90.0,4.516728401184082,1.8711512088775635,2.640223741531372,493.15518593788147,0.0035898685455322266,1.7860042515085706e-05,0.03230690956115723,0.00016073089333909068,0.036667585372924805,8.940696716308594e-05,4.76837158203125e-06,497.74456810951233
91,91.0,4.516069650650024,1.8808348178863525,2.63019061088562,493.15526485443115,0.0035021305084228516,1.742353486777538e-05,0.032601356506347656,0.00016219580351416744,0.03662276268005371,0.00015354156494140625,4.0531158447265625e-06,497.74421429634094
92,92.0,4.518066883087158,1.8642399311065674,2.6487226486206055,493.1554856300354,0.003911495208740234,1.946017516786186e-05,0.03237175941467285,0.00016105352942623308,0.03619027137756348,0.00014066696166992188,4.0531158447265625e-06,497.7461667060852
93,93.0,4.518083572387695,1.887336015701294,2.625473737716675,493.1550431251526,0.003683805465698242,1.832739037660817e-05,0.03242135047912598,0.00016130025113993024,0.036682844161987305,0.00010013580322265625,4.291534423828125e-06,497.7460148334503
94,94.0,4.520067453384399,1.8604562282562256,2.6546623706817627,493.165155172348,0.003789663314819336,1.8854046342384756e-05,0.03220725059509277,0.00016023507758752625,0.024950504302978516,0.00012159347534179688,3.814697265625e-06,497.74629163742065
95,95.0,4.516386985778809,1.8696324825286865,2.6415162086486816,493.15531516075134,0.0037000179290771484,1.8408049398393773e-05,0.032241106033325195,0.00016040351260360793,0.036603689193725586,0.000148773193359375,3.814697265625e-06,497.74439573287964
96,96.0,4.518078327178955,1.860563039779663,2.652336359024048,493.1555652618408,0.0035271644592285156,1.754808188670903e-05,0.030910730361938477,0.00015378472816884815,0.03795266151428223,0.00011324882507324219,5.0067901611328125e-06,497.7461473941803
97,97.0,4.516213893890381,1.855604887008667,2.655580997467041,493.15540075302124,0.003557920455932617,1.7701096795684663e-05,0.03080463409423828,0.00015325688604098648,0.03830885887145996,0.00012111663818359375,3.5762786865234375e-06,497.74440717697144
98,98.0,4.518255949020386,1.844391107559204,2.6687796115875244,493.15554308891296,0.0037240982055664062,1.8527851768987096e-05,0.03261256217956543,0.00016225155313216632,0.03611421585083008,7.963180541992188e-05,3.5762786865234375e-06,497.74632954597473
99,99.0,4.522329092025757,1.877549648284912,2.6391820907592773,493.1509072780609,0.003652811050415039,1.8173189305547458e-05,0.0323331356048584,0.00016086137116844975,0.036744117736816406,0.0001266002655029297,3.814697265625e-06,497.74609303474426
100,100.0,4.518479347229004,1.8426685333251953,2.6706128120422363,493.15524315834045,0.003445148468017578,1.714004212944069e-05,0.03144335746765137,0.0001564346142669222,0.03772115707397461,8.20159912109375e-05,4.5299530029296875e-06,497.7464141845703
101,101.0,4.517758369445801,1.8944902420043945,2.618159532546997,493.15544843673706,0.003828287124633789,1.9046204600168103e-05,0.03316473960876465,0.00016499870452121716,0.03553509712219238,0.00013875961303710938,4.0531158447265625e-06,497.7458736896515
102,102.0,4.518442630767822,1.8786814212799072,2.6344759464263916,493.1551194190979,0.0035240650177001953,1.753266177960296e-05,0.0323328971862793,0.00016086018500636467,0.0368499755859375,6.890296936035156e-05,4.291534423828125e-06,497.746337890625
103,103.0,4.517610311508179,1.884850025177002,2.6277265548706055,493.1563763618469,0.0033309459686279297,1.6571870490686218e-05,0.030807971954345703,0.00015327349231017762,0.037574052810668945,7.319450378417969e-05,4.0531158447265625e-06,497.74577283859253
104,104.0,4.519921779632568,1.8636229038238525,2.651221513748169,493.1533908843994,0.003729581832885742,1.855513349694399e-05,0.031455278396606445,0.00015649392237117635,0.037471771240234375,0.00011086463928222656,3.337860107421875e-06,497.746080160141
105,105.0,4.519949197769165,1.8833942413330078,2.631551504135132,493.15315675735474,0.0036292076110839844,1.80557592591243e-05,0.03193330764770508,0.00015887217735176655,0.03717613220214844,0.0001571178436279297,4.5299530029296875e-06,497.74600172042847
106,106.0,4.5185627937316895,1.8459174633026123,2.6673104763031006,493.15516471862793,0.0034089088439941406,1.6959745492508164e-05,0.030269622802734375,0.00015059513832206157,0.038979291915893555,6.437301635742188e-05,4.0531158447265625e-06,497.7464497089386
107,107.0,4.516117572784424,1.8593134880065918,2.651777982711792,493.1554214954376,0.0035750865936279297,1.7786500465810594e-05,0.03107309341430664,0.00015459250454878925,0.038019657135009766,0.00012826919555664062,3.814697265625e-06,497.74433517456055
108,108.0,4.51671576499939,1.86323881149292,2.6482348442077637,493.15552401542664,0.0034461021423339844,1.7144786777781018e-05,0.031603097915649414,0.00015722934286392743,0.03724312782287598,0.0001304149627685547,3.814697265625e-06,497.74466252326965
109,109.0,4.517959833145142,1.8907921314239502,2.6220462322235107,493.15568232536316,0.003782987594604492,1.882083380400245e-05,0.03234672546386719,0.00016092898240729943,0.036132097244262695,0.00015425682067871094,4.5299530029296875e-06,497.7460582256317
