,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,3.459136724472046,1.7739207744598389,1.681086540222168,1.4398951530456543,0.18472719192504883,0.0012664794921875,33.5704448223114,0.04170241592833714,0.874488353729248,0.4141554832458496,31.388520002365112,0.09901046752929688,0.1956772804260254,0.188032865524292,0.00023358119940905837,5.493298768997192,0.011938810348510742,0.0005130767822265625,42.72285199165344
1,1.0,3.4594309329986572,1.7671363353729248,1.6881022453308105,1.446650743484497,0.18472790718078613,0.0013797283172607422,35.539902210235596,0.044148946845013165,0.8524336814880371,0.9417901039123535,32.8548526763916,0.09871149063110352,0.20011591911315918,0.1879122257232666,0.00023343133630219454,3.5237433910369873,4.482269287109375e-05,0.011554241180419922,42.71103358268738
2,2.0,3.4596638679504395,1.7602899074554443,1.6953041553497314,1.4531214237213135,0.1852564811706543,0.001271963119506836,34.56087613105774,0.04293276538019595,0.8739349842071533,0.4903726577758789,32.29116129875183,0.10495734214782715,0.1986560821533203,0.19199347496032715,0.00023850121113084118,4.4989588260650635,5.1021575927734375e-05,0.011999845504760742,42.7115433216095
3,3.0,3.45953369140625,1.727748155593872,1.7276391983032227,1.4857509136199951,0.1851975917816162,0.001331329345703125,37.32538080215454,0.0463669326734839,0.8862771987915039,1.8739778995513916,33.63246417045593,0.10716414451599121,0.20676970481872559,0.19766950607299805,0.00024555218145714045,1.7374565601348877,4.744529724121094e-05,0.003502368927001953,42.72008800506592
4,4.0,3.4957356452941895,1.7101690769195557,1.781407356262207,1.5031495094299316,0.18533825874328613,0.001300811767578125,36.38681435585022,0.045201011622174186,0.8739228248596191,0.5868942737579346,34.02462196350098,0.10113072395324707,0.19303607940673828,0.1886746883392334,0.00023437849483134583,2.6505377292633057,4.935264587402344e-05,0.0006330013275146484,42.72181177139282
5,5.0,3.460566520690918,1.7854218482971191,1.6709411144256592,1.4282243251800537,0.18492889404296875,0.0013761520385742188,34.775595903396606,0.043199498016641746,0.8747761249542236,1.1520459651947021,31.842057466506958,0.10081005096435547,0.2015211582183838,0.19245171546936035,0.00023907045399920542,4.282931804656982,5.054473876953125e-05,0.011918067932128906,42.71159648895264
6,6.0,3.4596340656280518,1.7307751178741455,1.7245092391967773,1.4823002815246582,0.1852741241455078,0.0012884140014648438,36.33639097213745,0.045138373878431615,0.8743624687194824,0.6910014152526855,33.8610417842865,0.09977126121520996,0.20308732986450195,0.19008898735046387,0.0002361353880129986,2.7245705127716064,4.458427429199219e-05,0.012007713317871094,42.710729122161865
7,7.0,3.457836389541626,1.7842659950256348,1.6695575714111328,1.4274425506591797,0.18522119522094727,0.0013117790222167969,36.1474072933197,0.04490361154449653,0.8692739009857178,0.557307243347168,33.82082653045654,0.10465860366821289,0.19685149192810059,0.19001197814941406,0.00023603972440921,2.9140074253082275,4.839897155761719e-05,0.012246847152709961,42.70931148529053
8,8.0,3.4593398571014404,1.7486624717712402,1.706355333328247,1.4644014835357666,0.1853182315826416,0.0012977123260498047,37.3357470035553,0.046379809942304714,0.8829798698425293,0.7756588459014893,34.757638692855835,0.10541701316833496,0.20274615287780762,0.19085979461669922,0.00023709291256732824,1.7252819538116455,5.555152893066406e-05,0.012206792831420898,42.711284160614014
9,9.0,3.457087755203247,1.7774577140808105,1.6752939224243164,1.4332175254821777,0.18800783157348633,0.0012311935424804688,38.59291696548462,0.04794151175836599,0.8748569488525391,2.688260316848755,34.122544050216675,0.1037607192993164,0.20168232917785645,0.19008493423461914,0.0002361303530864834,0.46842408180236816,4.4345855712890625e-05,0.012193679809570312,42.708558082580566
