,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.233250379562378,1.8274264335632324,0.4014749526977539,514.1747515201569,0.16366362571716309,5.085880227382321e-05,0.5307295322418213,0.00016492527415842799,6.0558319091796875e-05,0.050275564193725586,0.0013289451599121094,2.9779796600341797
1,1.0,2.23443341255188,1.793628215789795,0.4364786148071289,513.7892279624939,0.3282299041748047,0.00010199810571000768,0.732471227645874,0.0002276169135008931,0.10950231552124023,0.017821073532104492,7.3909759521484375e-06,3.4224579334259033
2,2.0,2.2195799350738525,1.7975921630859375,0.4168715476989746,513.8938086032867,0.0485692024230957,1.5092977757332412e-05,0.640754222869873,0.0001991156690086616,0.264420747756958,0.039842844009399414,0.01434636116027832,3.2131669521331787
3,3.0,2.2194223403930664,1.782325267791748,0.43210840225219727,513.8339102268219,0.1969921588897705,6.121571127711948e-05,0.5846083164215088,0.00018166821517138246,0.18437743186950684,0.03987240791320801,7.867813110351562e-06,3.2252726554870605
4,4.0,2.222644329071045,1.8370163440704346,0.3812839984893799,514.0511112213135,0.06458759307861328,2.0070725008891636e-05,0.5558476448059082,0.0001727307783734954,0.13273358345031738,0.049893856048583984,8.106231689453125e-06,3.0257070064544678
5,5.0,2.234450101852417,1.7969903945922852,0.4330933094024658,513.8294086456299,0.6198022365570068,0.00019260479694127,0.4589731693267822,0.00014262683944275394,0.06866049766540527,0.049932003021240234,4.5299530029296875e-06,3.4318180084228516
6,6.0,2.2212069034576416,1.7982280254364014,0.41786909103393555,513.8996613025665,0.11307287216186523,3.5137623418851846e-05,0.6391806602478027,0.0001986266812454328,0.11507296562194824,0.0499262809753418,0.004258632659912109,3.1384596824645996
7,7.0,2.2317864894866943,1.7855713367462158,0.4418907165527344,513.8278212547302,0.0582888126373291,1.8113366263930735e-05,0.7190001010894775,0.00022343073371332428,0.3927762508392334,0.04995250701904297,7.152557373046875e-06,3.4518041610717773
8,8.0,2.2219033241271973,1.8195719718933105,0.39731502532958984,514.0506398677826,0.06742262840270996,2.0951717962308874e-05,0.5856482982635498,0.0001819913916294437,0.09763908386230469,0.049961090087890625,5.0067901611328125e-06,3.0225744247436523
9,9.0,2.2346301078796387,1.7870111465454102,0.44311070442199707,513.9954974651337,0.08459997177124023,2.628961211039162e-05,0.4745962619781494,0.0001474817470410657,0.40526556968688965,0.04998493194580078,7.867813110351562e-06,3.2490768432617188
10,10.0,2.233299732208252,1.8174362182617188,0.41150546073913574,513.9592158794403,0.06901216506958008,2.144566969222501e-05,0.7087180614471436,0.00022023556912589918,0.20281004905700684,0.04998135566711426,0.04252362251281738,3.2638213634490967
11,11.0,2.2345449924468994,1.79056978225708,0.439530611038208,513.8208770751953,0.058634281158447266,1.822072130467597e-05,0.5669569969177246,0.0001761830319818908,0.4322068691253662,0.05001091957092285,1.049041748046875e-05,3.3423540592193604
12,12.0,2.2185704708099365,1.8197476863861084,0.3936347961425781,513.967875957489,0.23573827743530273,7.325614587796854e-05,0.5970218181610107,0.0001855257359108175,0.12084412574768066,0.050018310546875,7.62939453125e-06,3.2221930027008057
13,13.0,2.235966444015503,1.8018944263458252,0.4295527935028076,513.7982292175293,0.1695878505706787,5.269976711332465e-05,0.5488846302032471,0.0001705670075212079,0.27432799339294434,0.05004763603210449,1.0967254638671875e-05,3.2788145542144775
14,14.0,2.2213213443756104,1.8260252475738525,0.39005327224731445,513.8834037780762,0.10249900817871094,3.185177382806431e-05,0.593696117401123,0.00018449226768213893,0.31835174560546875,0.05004382133483887,1.4066696166992188e-05,3.285912036895752
15,15.0,2.219546318054199,1.7915804386138916,0.42299389839172363,513.8091986179352,0.06283402442932129,1.952580000911165e-05,0.788482666015625,0.0002450225811111327,0.33756446838378906,0.05007362365722656,7.62939453125e-06,3.458501100540161
