,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.881665468215942,2.395496368408203,2.4807910919189453,425.1205699443817,0.015420675277709961,1.915611835740368e-05,0.14374995231628418,0.00017857136933699898,0.09577178955078125,0.0004210472106933594,4.5299530029296875e-06,430.2575988769531
1,1.0,4.87689208984375,2.3251514434814453,2.546229124069214,425.12030720710754,0.013787269592285156,1.7127042971782803e-05,0.12712931632995605,0.00015792461655895161,0.11440300941467285,5.030632019042969e-05,4.76837158203125e-06,430.2525691986084
2,2.0,4.879503965377808,2.384669542312622,2.489593982696533,425.1484270095825,0.014690160751342773,1.824864689607798e-05,0.1314411163330078,0.00016328088985466808,0.0814359188079834,0.00011897087097167969,3.5762786865234375e-06,430.25561714172363
3,3.0,4.877975702285767,2.3078463077545166,2.564610719680786,425.12033581733704,0.013899087905883789,1.7265947709172408e-05,0.12642765045166016,0.00015705298192752814,0.11505293846130371,0.0001232624053955078,3.5762786865234375e-06,430.25381445884705
4,4.0,4.875061273574829,2.375546932220459,2.4944021701812744,425.1208961009979,0.01405024528503418,1.7453720850974137e-05,0.12294816970825195,0.000152730645600313,0.11817193031311035,5.650520324707031e-05,6.67572021484375e-06,430.2511842250824
5,5.0,4.877803802490234,2.3283169269561768,2.5439629554748535,425.12029337882996,0.013420581817626953,1.667153020823224e-05,0.12167692184448242,0.0001511514557074316,0.12036752700805664,0.00010633468627929688,7.152557373046875e-06,430.25366854667664
6,6.0,4.8796706199646,2.3896028995513916,2.484673023223877,425.1206088066101,0.014658927917480469,1.8209848344696234e-05,0.12781286239624023,0.00015877374210713073,0.11272096633911133,9.1552734375e-05,6.198883056640625e-06,430.2555637359619
7,7.0,4.882132530212402,2.3291590213775635,2.5472116470336914,425.12008333206177,0.014017343521118164,1.7412849094556725e-05,0.12309813499450684,0.00015291693788137495,0.11814260482788086,7.843971252441406e-05,5.7220458984375e-06,430.2575523853302
8,8.0,4.876925706863403,2.3900811672210693,2.4815480709075928,425.1208481788635,0.01521611213684082,1.8902002654460645e-05,0.13074755668640137,0.000162419325076275,0.10888528823852539,0.00013947486877441406,5.245208740234375e-06,430.25276231765747
9,9.0,4.881831407546997,2.321326732635498,2.5549354553222656,425.1206524372101,0.014841318130493164,1.8436420037879706e-05,0.14099502563476562,0.0001751491001674107,0.09881734848022461,8.916854858398438e-05,5.4836273193359375e-06,430.25722670555115
10,10.0,4.881021499633789,2.386781692504883,2.4889161586761475,425.12074971199036,0.015073299407958984,1.8724595537837248e-05,0.13399171829223633,0.00016644933949346128,0.1058809757232666,0.0001285076141357422,4.0531158447265625e-06,430.25684571266174
11,11.0,4.877875089645386,2.262887716293335,2.609485387802124,425.1205487251282,0.01429438591003418,1.7757001130477242e-05,0.129486083984375,0.00016085227824145961,0.11116242408752441,0.0001068115234375,7.3909759521484375e-06,430.25347352027893
12,12.0,4.879642963409424,2.3874058723449707,2.4869630336761475,425.12057638168335,0.013648748397827148,1.6954966953822545e-05,0.1240849494934082,0.00015414279440174931,0.11763501167297363,0.00010609626770019531,7.3909759521484375e-06,430.2556941509247
13,13.0,4.881890058517456,2.340707540512085,2.5356674194335938,425.1201639175415,0.013265371322631836,1.6478722139915324e-05,0.11958503723144531,0.00014855284128129851,0.12271976470947266,6.222724914550781e-05,7.62939453125e-06,430.25768637657166
14,14.0,4.881370306015015,2.3918182849884033,2.484168767929077,425.12094354629517,0.014167070388793945,1.759884520347074e-05,0.13469982147216797,0.00016732897077287946,0.10592365264892578,6.961822509765625e-05,9.775161743164062e-06,430.25717401504517
15,15.0,4.8801023960113525,2.27162504196167,2.6026275157928467,425.1302525997162,0.013811349868774414,1.715695635872598e-05,0.12359285354614258,0.00015353149508837589,0.10773706436157227,5.364418029785156e-05,3.814697265625e-06,430.2555499076843
16,16.0,4.8776209354400635,2.3890609741210938,2.4832639694213867,425.1210114955902,0.014486074447631836,1.799512353743085e-05,0.1369342803955078,0.00017010469614348796,0.10343265533447266,6.437301635742188e-05,7.152557373046875e-06,430.25354981422424
17,17.0,4.882074356079102,2.3359594345092773,2.5404257774353027,425.12037539482117,0.01296234130859375,1.6102287339868014e-05,0.11805558204650879,0.00014665289695218483,0.12429285049438477,8.487701416015625e-05,8.106231689453125e-06,430.2578454017639
18,18.0,4.880517244338989,2.306205987930298,2.569056510925293,425.1210205554962,0.013803958892822266,1.714777502213946e-05,0.12412118911743164,0.00015418781256823806,0.11699080467224121,7.62939453125e-05,6.9141387939453125e-06,430.256530046463
19,19.0,4.881514549255371,2.3360328674316406,2.539944887161255,425.12053513526917,0.013683080673217773,1.699761574312767e-05,0.12325525283813477,0.0001531121153268755,0.1180567741394043,9.202957153320312e-05,6.4373016357421875e-06,430.2571368217468
20,20.0,4.882523059844971,2.319991111755371,2.557335138320923,425.1200487613678,0.013358354568481445,1.6594229277616702e-05,0.12208390235900879,0.00015165702156398609,0.1195988655090332,0.000110626220703125,1.0967254638671875e-05,430.25772356987
21,21.0,4.882030487060547,2.3373401165008545,2.5390470027923584,425.12041187286377,0.014963865280151367,1.8588652521927163e-05,0.1376326084136963,0.0001709721843648401,0.10246491432189941,6.222724914550781e-05,3.814697265625e-06,430.2575659751892
22,22.0,4.877527713775635,2.3830320835113525,2.489223003387451,425.12088990211487,0.014863967895507812,1.846455639193517e-05,0.13033533096313477,0.00016190724343246554,0.10969972610473633,0.00012183189392089844,8.344650268554688e-06,430.2534384727478
23,23.0,4.882077217102051,2.327496290206909,2.5488572120666504,425.1203804016113,0.014832019805908203,1.842486932410957e-05,0.13643407821655273,0.00016948332697708414,0.10371661186218262,5.602836608886719e-05,3.814697265625e-06,430.2574963569641
24,24.0,4.881868600845337,2.393749952316284,2.4826204776763916,425.12070631980896,0.014794111251831055,1.837777795258516e-05,0.128309965133667,0.00015939126103561117,0.11171245574951172,9.846687316894531e-05,6.198883056640625e-06,430.2574899196625
25,25.0,4.878218650817871,2.340595006942749,2.5318312644958496,425.1200041770935,0.014960050582885742,1.8583913767559927e-05,0.12961435317993164,0.00016101161885705793,0.11051583290100098,7.43865966796875e-05,4.0531158447265625e-06,430.2533874511719
26,26.0,4.881543159484863,2.3899552822113037,2.485988140106201,425.120486497879,0.015045881271362305,1.869053574082274e-05,0.1341550350189209,0.00016665221741480856,0.10560989379882812,0.000110626220703125,4.76837158203125e-06,430.2569510936737
27,27.0,4.877890110015869,2.3212199211120605,2.5511651039123535,425.1204180717468,0.013292312622070312,1.6512189592633928e-05,0.11919021606445312,0.0001480623802042896,0.12292742729187012,9.560585021972656e-05,7.152557373046875e-06,430.2538137435913
28,28.0,4.82585334777832,1.8024003505706787,3.0183918476104736,425.1224534511566,0.01435399055480957,1.7831044167465305e-05,0.1276097297668457,0.0001585214034370754,0.11300134658813477,5.340576171875e-05,3.814697265625e-06,430.20332527160645
29,29.0,4.84244966506958,1.7681362628936768,3.0698599815368652,425.1167821884155,0.01245260238647461,1.5469071287546098e-05,0.1141963005065918,0.00014185875839328174,0.1185460090637207,5.984306335449219e-05,4.0531158447265625e-06,430.20448660850525
30,30.0,4.823509454727173,1.811802625656128,3.0065743923187256,425.1222584247589,0.014266729354858398,1.772264516131478e-05,0.12355184555053711,0.00015348055347892808,0.1173241138458252,5.4836273193359375e-05,5.245208740234375e-06,430.2009654045105
31,31.0,4.843188762664795,1.7670469284057617,3.071744203567505,425.10538125038147,0.013975143432617188,1.7360426624369177e-05,0.13245272636413574,0.0001645375482784295,0.10885357856750488,0.00010061264038085938,4.291534423828125e-06,430.2039520740509
32,32.0,4.826597452163696,1.7837610244750977,3.0377466678619385,425.133248090744,0.014770984649658203,1.8349049254233792e-05,0.12839126586914062,0.0001594922557380629,0.10092449188232422,4.863739013671875e-05,4.76837158203125e-06,430.203980922699
33,33.0,4.829133033752441,1.7528133392333984,3.0705840587615967,425.119665145874,0.013241052627563477,1.6448512580824193e-05,0.1185154914855957,0.00014722421302558472,0.12362861633300781,0.00012063980102539062,5.0067901611328125e-06,430.20430397987366
34,34.0,4.822471618652344,1.7631676197052002,3.0542118549346924,425.1223175525665,0.014623641967773438,1.81660148667993e-05,0.12628626823425293,0.00015687735184379245,0.11411094665527344,5.221366882324219e-05,4.76837158203125e-06,430.199862241745
35,35.0,4.825717449188232,1.774019718170166,3.046171188354492,425.1198585033417,0.013952016830444336,1.7331697926017808e-05,0.11974549293518066,0.0001487521651368704,0.12161803245544434,6.818771362304688e-05,4.76837158203125e-06,430.2009596824646
36,36.0,4.8373329639434814,1.779334545135498,3.0539872646331787,425.10912442207336,0.014163017272949219,1.759381027695555e-05,0.12392497062683105,0.00015394406289047336,0.11618852615356445,0.00010228157043457031,3.5762786865234375e-06,430.2008361816406
37,37.0,4.829982280731201,1.7616422176361084,3.0626277923583984,425.1196253299713,0.012881278991699219,1.6001588809564248e-05,0.11648917198181152,0.00014470704594013854,0.12612462043762207,0.000110626220703125,6.9141387939453125e-06,430.20521330833435
38,38.0,4.823693752288818,1.797072410583496,3.0214927196502686,425.12280797958374,0.01445460319519043,1.7956028813901154e-05,0.1262831687927246,0.0001568735016058691,0.11373734474182129,4.839897155761719e-05,3.814697265625e-06,430.20102524757385
39,39.0,4.8290159702301025,1.781538724899292,3.0418689250946045,425.1206588745117,0.012748479843139648,1.5836620923154844e-05,0.11501073837280273,0.00014287048245068663,0.12684059143066406,8.845329284667969e-05,6.4373016357421875e-06,430.2043631076813
