,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.825891494750977,1.792494297027588,5.028157711029053,364.4905071258545,0.007200002670288086,1.7866011588804184e-05,0.0659174919128418,0.00016356697745122033,0.12996172904968262,0.01623225212097168,1.6689300537109375e-05,371.53571009635925
1,1.0,6.825839042663574,1.791553258895874,5.029114484786987,364.50107622146606,0.007447957992553711,1.8481285341324345e-05,0.06275486946105957,0.00015571927905970117,0.08394742012023926,0.00013208389282226562,8.344650268554688e-06,371.4811975955963
2,2.0,6.825856924057007,1.7942287921905518,5.026452541351318,364.49074268341064,0.0074176788330078125,1.8406150950391594e-05,0.06775474548339844,0.00016812591931364377,0.127669095993042,5.650520324707031e-05,8.821487426757812e-06,371.51949763298035
3,3.0,6.827528953552246,1.8022637367248535,5.020097732543945,364.52321577072144,0.0073833465576171875,1.832095920004265e-05,0.06443023681640625,0.0001598765181548542,0.060163259506225586,0.00013971328735351562,4.291534423828125e-06,371.4828612804413
4,4.0,6.8249406814575195,1.7741341590881348,5.04541540145874,364.4902489185333,0.006658792495727539,1.6523058302053446e-05,0.06069040298461914,0.0001505965334605934,0.13593125343322754,7.43865966796875e-05,7.62939453125e-06,371.5185444355011
5,5.0,6.824139833450317,1.7795815467834473,5.039292573928833,364.5009808540344,0.006960630416870117,1.7272035773871258e-05,0.062364816665649414,0.00015475140611823676,0.0848855972290039,0.00011944770812988281,8.821487426757812e-06,371.4794511795044
6,6.0,6.825488090515137,1.7606523036956787,5.059930801391602,364.49122524261475,0.0067653656005859375,1.678750769376163e-05,0.06366252899169922,0.00015797153595955142,0.13237690925598145,8.368492126464844e-05,1.0728836059570312e-05,371.5196018218994
7,7.0,6.827918529510498,1.7544584274291992,5.068078279495239,364.5320601463318,0.0069310665130615234,1.7198676211070778e-05,0.06137704849243164,0.0001523003684675723,0.05466651916503906,0.00010275840759277344,4.291534423828125e-06,371.4830560684204
8,8.0,6.827585697174072,1.7851126194000244,5.037276029586792,364.490270614624,0.007151126861572266,1.7744731666432422e-05,0.06296586990356445,0.00015624285335872072,0.1333627700805664,4.4345855712890625e-05,7.62939453125e-06,371.5213804244995
9,9.0,6.826169729232788,1.803063154220581,5.01760458946228,364.50072979927063,0.007197141647338867,1.7858912276275106e-05,0.06461858749389648,0.00016034388956301856,0.08232235908508301,0.00010657310485839844,6.9141387939453125e-06,371.4811441898346
