,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,28.72281289100647,2.856398820877075,25.86040735244751,191.66622591018677,0.007024288177490234,1.7429995477643262e-05,0.06519961357116699,0.000161785641615799,0.05834364891052246,0.0008726119995117188,1.0013580322265625e-05,220.52047896385193
1,1.0,28.718278646469116,2.8863766193389893,25.82618498802185,191.6704397201538,0.007249355316162109,1.7988474729930793e-05,0.066314697265625,0.00016455259867400744,0.057123422622680664,9.822845458984375e-05,6.9141387939453125e-06,220.51950407028198
2,2.0,28.716078519821167,2.916341543197632,25.794519901275635,191.68296933174133,0.0071904659271240234,1.7842347213707255e-05,0.06502127647399902,0.0001613431178014864,0.04749917984008789,0.00015664100646972656,7.152557373046875e-06,220.51891541481018
3,3.0,28.717710256576538,2.894756555557251,25.817246675491333,191.67050218582153,0.00697016716003418,1.7295700148968187e-05,0.06430554389953613,0.00015956710645046186,0.059458017349243164,8.988380432128906e-05,7.3909759521484375e-06,220.5190360546112
4,4.0,28.72185206413269,2.883686065673828,25.832159280776978,191.66620016098022,0.007912635803222656,1.9634332017922225e-05,0.06955289840698242,0.00017258783723816978,0.05292201042175293,0.00014710426330566406,8.58306884765625e-06,220.51858687400818
5,5.0,28.717642784118652,2.9041078090667725,25.80780601501465,191.67052698135376,0.007200002670288086,1.7866011588804184e-05,0.06478285789489746,0.00016075150842406318,0.05862903594970703,0.00010848045349121094,7.152557373046875e-06,220.5188901424408
6,6.0,28.716559648513794,2.9038805961608887,25.806909561157227,191.67153000831604,0.0071337223052978516,1.7701544181880525e-05,0.06481742858886719,0.00016083729178378956,0.05865764617919922,6.842613220214844e-05,9.5367431640625e-06,220.5187668800354
7,7.0,28.731953859329224,2.900411367416382,25.827203512191772,191.65684843063354,0.007556915283203125,1.875165082680676e-05,0.071990966796875,0.00017863763473169975,0.0508880615234375,0.00012612342834472656,7.62939453125e-06,220.51936435699463
8,8.0,28.71594214439392,2.891357660293579,25.81936812400818,191.6721761226654,0.0072193145751953125,1.7913931948375465e-05,0.06625509262084961,0.00016440469632965165,0.05704522132873535,0.00014829635620117188,6.198883056640625e-06,220.5187861919403
9,9.0,28.717889070510864,2.9114177227020264,25.800342798233032,191.67640662193298,0.006964445114135742,1.728150152391003e-05,0.06520366668701172,0.0001617956989752152,0.05212855339050293,7.009506225585938e-05,8.106231689453125e-06,220.51866245269775
10,10.0,28.716277837753296,2.9100866317749023,25.800952911376953,191.67205119132996,0.0071294307708740234,1.7690895213086906e-05,0.06419038772583008,0.00015928135912116645,0.059264183044433594,9.274482727050781e-05,6.9141387939453125e-06,220.51900577545166
11,11.0,28.717951774597168,2.8838984966278076,25.827966690063477,191.6701147556305,0.006859302520751953,1.7020601788466386e-05,0.06369614601135254,0.0001580549528817681,0.06015372276306152,0.00012063980102539062,8.821487426757812e-06,220.51889634132385
12,12.0,28.71632671356201,2.92250919342041,25.788598775863647,191.67208218574524,0.007681846618652344,1.9061654140576534e-05,0.07258129119873047,0.00018010245955019967,0.05010986328125,0.00015544891357421875,8.106231689453125e-06,220.51893734931946
13,13.0,28.71769118309021,2.911515712738037,25.800358057022095,191.67041873931885,0.007224082946777344,1.792576413592393e-05,0.06460714340209961,0.00016031549231290226,0.058847665786743164,0.00011801719665527344,5.0067901611328125e-06,220.51890683174133
14,14.0,28.716042518615723,2.8998939990997314,25.810932159423828,191.67209768295288,0.0075380802154541016,1.8704913685990327e-05,0.07013893127441406,0.0001740420130878761,0.05281496047973633,0.0001583099365234375,5.245208740234375e-06,220.51879048347473
15,15.0,28.7176194190979,2.9086272716522217,25.803168535232544,191.67041945457458,0.0072727203369140625,1.804645244891827e-05,0.0661768913269043,0.00016421064845385683,0.057111501693725586,8.749961853027344e-05,8.106231689453125e-06,220.51868748664856
16,16.0,28.715928077697754,2.825782060623169,25.884933948516846,191.69459438323975,0.007212162017822266,1.7896183667052768e-05,0.06457853317260742,0.00016024449918761147,0.03630542755126953,0.00011992454528808594,6.4373016357421875e-06,220.5187385082245
17,17.0,28.718032836914062,2.8969032764434814,25.815040111541748,191.67039704322815,0.0071985721588134766,1.7862461932539643e-05,0.06647372245788574,0.00016494720212874875,0.056668996810913086,0.0001354217529296875,5.4836273193359375e-06,220.51890659332275
18,18.0,28.71608829498291,2.89762282371521,25.81325888633728,191.67211604118347,0.007349729537963867,1.8237542277825974e-05,0.0661616325378418,0.00016417278545370173,0.057027578353881836,6.580352783203125e-05,8.344650268554688e-06,220.5188090801239
19,19.0,28.71824359893799,2.9137368202209473,25.798430919647217,191.66969966888428,0.0076751708984375,1.9045089078008683e-05,0.06763815879821777,0.0001678366223280838,0.05565309524536133,7.414817810058594e-05,7.62939453125e-06,220.51898384094238
